Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00010.ppm,2,2,Limite de Velocidade (50km/h),92.29
00001_00011.ppm,2,2,Limite de Velocidade (50km/h),94.68
00001_00012.ppm,2,2,Limite de Velocidade (50km/h),98.58
00001_00013.ppm,2,2,Limite de Velocidade (50km/h),99.88
00001_00014.ppm,2,2,Limite de Velocidade (50km/h),99.89
00001_00015.ppm,2,2,Limite de Velocidade (50km/h),99.72
00001_00016.ppm,2,2,Limite de Velocidade (50km/h),99.35
00001_00017.ppm,2,2,Limite de Velocidade (50km/h),98.51
00001_00018.ppm,2,2,Limite de Velocidade (50km/h),99.91
00001_00019.ppm,2,2,Limite de Velocidade (50km/h),99.98
00001_00020.ppm,2,2,Limite de Velocidade (50km/h),99.85
00001_00021.ppm,2,2,Limite de Velocidade (50km/h),99.96
00001_00022.ppm,2,2,Limite de Velocidade (50km/h),99.95
00001_00023.ppm,2,2,Limite de Velocidade (50km/h),99.72
00001_00024.ppm,2,2,Limite de Velocidade (50km/h),99.94
00001_00025.ppm,2,2,Limite de Velocidade (50km/h),98.93
00001_00026.ppm,2,2,Limite de Velocidade (50km/h),99.90
00001_00027.ppm,2,2,Limite de Velocidade (50km/h),99.86
00001_00028.ppm,2,2,Limite de Velocidade (50km/h),99.73
00001_00029.ppm,2,2,Limite de Velocidade (50km/h),99.86
00002_00000.ppm,2,2,Limite de Velocidade (50km/h),93.39
00002_00001.ppm,2,3,Limite de Velocidade (60km/h),35.76
00002_00002.ppm,2,2,Limite de Velocidade (50km/h),98.01
00002_00003.ppm,2,2,Limite de Velocidade (50km/h),99.59
00002_00004.ppm,2,12,Estrada Principal,37.26
00002_00005.ppm,2,2,Limite de Velocidade (50km/h),87.97
00002_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00002_00007.ppm,2,2,Limite de Velocidade (50km/h),99.98
00002_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00002_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00003_00000.ppm,2,2,Limite de Velocidade (50km/h),99.02
00003_00001.ppm,2,2,Limite de Velocidade (50km/h),99.96
00003_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00000.ppm,2,2,Limite de Velocidade (50km/h),99.95
00004_00001.ppm,2,2,Limite de Velocidade (50km/h),98.85
00004_00002.ppm,2,2,Limite de Velocidade (50km/h),99.10
00004_00003.ppm,2,2,Limite de Velocidade (50km/h),84.47
00004_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00005.ppm,2,2,Limite de Velocidade (50km/h),99.94
00004_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00007.ppm,2,2,Limite de Velocidade (50km/h),99.35
00004_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00002.ppm,2,2,Limite de Velocidade (50km/h),99.96
00005_00003.ppm,2,2,Limite de Velocidade (50km/h),99.98
00005_00004.ppm,2,2,Limite de Velocidade (50km/h),99.90
00005_00005.ppm,2,2,Limite de Velocidade (50km/h),99.97
00005_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00008.ppm,2,2,Limite de Velocidade (50km/h),99.87
00005_00009.ppm,2,2,Limite de Velocidade (50km/h),99.71
00005_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00015.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00000.ppm,2,2,Limite de Velocidade (50km/h),91.61
00006_00001.ppm,2,2,Limite de Velocidade (50km/h),93.65
00006_00002.ppm,2,2,Limite de Velocidade (50km/h),97.09
00006_00003.ppm,2,2,Limite de Velocidade (50km/h),92.59
00006_00004.ppm,2,2,Limite de Velocidade (50km/h),99.14
00006_00005.ppm,2,3,Limite de Velocidade (60km/h),99.17
00006_00006.ppm,2,2,Limite de Velocidade (50km/h),99.42
00006_00007.ppm,2,2,Limite de Velocidade (50km/h),91.64
00006_00008.ppm,2,2,Limite de Velocidade (50km/h),95.46
00006_00009.ppm,2,2,Limite de Velocidade (50km/h),99.59
00006_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00012.ppm,2,2,Limite de Velocidade (50km/h),99.90
00006_00013.ppm,2,2,Limite de Velocidade (50km/h),97.95
00006_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00027.ppm,2,2,Limite de Velocidade (50km/h),99.69
00006_00028.ppm,2,2,Limite de Velocidade (50km/h),99.70
00006_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00000.ppm,2,2,Limite de Velocidade (50km/h),86.98
00007_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00002.ppm,2,2,Limite de Velocidade (50km/h),99.96
00007_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00004.ppm,2,2,Limite de Velocidade (50km/h),99.69
00007_00005.ppm,2,2,Limite de Velocidade (50km/h),99.80
00007_00006.ppm,2,2,Limite de Velocidade (50km/h),99.98
00007_00007.ppm,2,2,Limite de Velocidade (50km/h),99.91
00007_00008.ppm,2,2,Limite de Velocidade (50km/h),99.98
00007_00009.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00011.ppm,2,2,Limite de Velocidade (50km/h),99.95
00007_00012.ppm,2,2,Limite de Velocidade (50km/h),96.00
00007_00013.ppm,2,2,Limite de Velocidade (50km/h),99.80
00007_00014.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00015.ppm,2,2,Limite de Velocidade (50km/h),99.97
00007_00016.ppm,2,2,Limite de Velocidade (50km/h),99.94
00007_00017.ppm,2,2,Limite de Velocidade (50km/h),99.93
00007_00018.ppm,2,2,Limite de Velocidade (50km/h),99.04
00007_00019.ppm,2,2,Limite de Velocidade (50km/h),99.96
00007_00020.ppm,2,2,Limite de Velocidade (50km/h),99.07
00007_00021.ppm,2,2,Limite de Velocidade (50km/h),99.83
00007_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00023.ppm,2,2,Limite de Velocidade (50km/h),99.84
00007_00024.ppm,2,2,Limite de Velocidade (50km/h),99.34
00007_00025.ppm,2,2,Limite de Velocidade (50km/h),99.98
00007_00026.ppm,2,2,Limite de Velocidade (50km/h),99.91
00007_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00028.ppm,2,2,Limite de Velocidade (50km/h),99.48
00007_00029.ppm,2,2,Limite de Velocidade (50km/h),99.97
00008_00000.ppm,2,2,Limite de Velocidade (50km/h),76.67
00008_00001.ppm,2,2,Limite de Velocidade (50km/h),98.68
00008_00002.ppm,2,2,Limite de Velocidade (50km/h),98.30
00008_00003.ppm,2,2,Limite de Velocidade (50km/h),97.91
00008_00004.ppm,2,2,Limite de Velocidade (50km/h),99.02
00008_00005.ppm,2,2,Limite de Velocidade (50km/h),97.49
00008_00006.ppm,2,2,Limite de Velocidade (50km/h),96.36
00008_00007.ppm,2,2,Limite de Velocidade (50km/h),98.45
00008_00008.ppm,2,2,Limite de Velocidade (50km/h),99.27
00008_00009.ppm,2,2,Limite de Velocidade (50km/h),99.86
00008_00010.ppm,2,2,Limite de Velocidade (50km/h),98.93
00008_00011.ppm,2,2,Limite de Velocidade (50km/h),99.95
00008_00012.ppm,2,2,Limite de Velocidade (50km/h),99.97
00008_00013.ppm,2,2,Limite de Velocidade (50km/h),99.91
00008_00014.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00015.ppm,2,2,Limite de Velocidade (50km/h),78.58
00008_00016.ppm,2,2,Limite de Velocidade (50km/h),99.59
00008_00017.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00018.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00019.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00020.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00021.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00022.ppm,2,2,Limite de Velocidade (50km/h),99.11
00008_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00024.ppm,2,2,Limite de Velocidade (50km/h),99.95
00008_00025.ppm,2,2,Limite de Velocidade (50km/h),99.97
00008_00026.ppm,2,2,Limite de Velocidade (50km/h),99.96
00008_00027.ppm,2,2,Limite de Velocidade (50km/h),99.81
00008_00028.ppm,2,2,Limite de Velocidade (50km/h),99.96
00008_00029.ppm,2,2,Limite de Velocidade (50km/h),99.33
00009_00000.ppm,2,2,Limite de Velocidade (50km/h),99.20
00009_00001.ppm,2,2,Limite de Velocidade (50km/h),98.81
00009_00002.ppm,2,2,Limite de Velocidade (50km/h),99.88
00009_00003.ppm,2,2,Limite de Velocidade (50km/h),99.99
00009_00004.ppm,2,2,Limite de Velocidade (50km/h),99.98
00009_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00007.ppm,2,2,Limite de Velocidade (50km/h),99.93
00009_00008.ppm,2,2,Limite de Velocidade (50km/h),99.98
00009_00009.ppm,2,2,Limite de Velocidade (50km/h),99.98
00009_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00009_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00018.ppm,2,2,Limite de Velocidade (50km/h),99.77
00009_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00028.ppm,2,2,Limite de Velocidade (50km/h),99.99
00009_00029.ppm,2,2,Limite de Velocidade (50km/h),99.84
00010_00000.ppm,2,1,Limite de Velocidade (30km/h),70.20
00010_00001.ppm,2,2,Limite de Velocidade (50km/h),99.50
00010_00002.ppm,2,2,Limite de Velocidade (50km/h),99.45
00010_00003.ppm,2,2,Limite de Velocidade (50km/h),95.15
00010_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00010_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00006.ppm,2,2,Limite de Velocidade (50km/h),99.80
00010_00007.ppm,2,2,Limite de Velocidade (50km/h),99.89
00010_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00000.ppm,2,2,Limite de Velocidade (50km/h),94.16
00011_00001.ppm,2,4,Limite de Velocidade (70km/h),99.92
00011_00002.ppm,2,2,Limite de Velocidade (50km/h),99.67
00011_00003.ppm,2,2,Limite de Velocidade (50km/h),58.76
00011_00004.ppm,2,2,Limite de Velocidade (50km/h),99.51
00011_00005.ppm,2,2,Limite de Velocidade (50km/h),99.79
00011_00006.ppm,2,2,Limite de Velocidade (50km/h),99.98
00011_00007.ppm,2,2,Limite de Velocidade (50km/h),99.22
00011_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00011.ppm,2,2,Limite de Velocidade (50km/h),91.63
00011_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00013.ppm,2,2,Limite de Velocidade (50km/h),97.87
00011_00014.ppm,2,2,Limite de Velocidade (50km/h),96.97
00011_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00017.ppm,2,2,Limite de Velocidade (50km/h),89.24
00011_00018.ppm,2,2,Limite de Velocidade (50km/h),99.91
00011_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00021.ppm,2,2,Limite de Velocidade (50km/h),99.98
00011_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00024.ppm,2,2,Limite de Velocidade (50km/h),99.72
00011_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00029.ppm,2,2,Limite de Velocidade (50km/h),99.84
00012_00000.ppm,2,2,Limite de Velocidade (50km/h),70.92
00012_00001.ppm,2,2,Limite de Velocidade (50km/h),99.56
00012_00002.ppm,2,2,Limite de Velocidade (50km/h),99.97
00012_00003.ppm,2,2,Limite de Velocidade (50km/h),99.93
00012_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00012_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00012_00006.ppm,2,2,Limite de Velocidade (50km/h),65.71
00012_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00008.ppm,2,2,Limite de Velocidade (50km/h),97.84
00012_00009.ppm,2,2,Limite de Velocidade (50km/h),99.99
00012_00010.ppm,2,2,Limite de Velocidade (50km/h),99.83
00012_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00012.ppm,2,2,Limite de Velocidade (50km/h),99.87
00012_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00003.ppm,2,2,Limite de Velocidade (50km/h),54.71
00013_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00013_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00006.ppm,2,2,Limite de Velocidade (50km/h),98.74
00013_00007.ppm,2,2,Limite de Velocidade (50km/h),99.96
00013_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00013.ppm,2,2,Limite de Velocidade (50km/h),98.12
00013_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00014_00000.ppm,2,4,Limite de Velocidade (70km/h),23.54
00014_00001.ppm,2,2,Limite de Velocidade (50km/h),46.69
