Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00026.ppm,15,15,Trânsito Proibido,99.99
00003_00027.ppm,15,15,Trânsito Proibido,100.00
00003_00028.ppm,15,15,Trânsito Proibido,99.99
00003_00029.ppm,15,15,Trânsito Proibido,99.99
00004_00000.ppm,15,15,Trânsito Proibido,100.00
00004_00001.ppm,15,15,Trânsito Proibido,100.00
00004_00002.ppm,15,13,Dê a Preferência,87.56
00004_00003.ppm,15,15,Trânsito Proibido,98.64
00004_00004.ppm,15,15,Trânsito Proibido,59.29
00004_00005.ppm,15,15,Trânsito Proibido,99.66
00004_00006.ppm,15,15,Trânsito Proibido,99.95
00004_00007.ppm,15,15,Trânsito Proibido,99.98
00004_00008.ppm,15,15,Trânsito Proibido,100.00
00004_00009.ppm,15,15,Trânsito Proibido,100.00
00004_00010.ppm,15,15,Trânsito Proibido,100.00
00004_00011.ppm,15,15,Trânsito Proibido,100.00
00004_00012.ppm,15,15,Trânsito Proibido,100.00
00004_00013.ppm,15,15,Trânsito Proibido,100.00
00004_00014.ppm,15,15,Trânsito Proibido,100.00
00004_00015.ppm,15,15,Trânsito Proibido,100.00
00004_00016.ppm,15,15,Trânsito Proibido,100.00
00004_00017.ppm,15,15,Trânsito Proibido,99.99
00004_00018.ppm,15,15,Trânsito Proibido,100.00
00004_00019.ppm,15,15,Trânsito Proibido,99.99
00004_00020.ppm,15,15,Trânsito Proibido,100.00
00004_00021.ppm,15,15,Trânsito Proibido,99.45
00004_00022.ppm,15,15,Trânsito Proibido,99.98
00004_00023.ppm,15,15,Trânsito Proibido,99.98
00004_00024.ppm,15,15,Trânsito Proibido,99.93
00004_00025.ppm,15,15,Trânsito Proibido,99.87
00004_00026.ppm,15,15,Trânsito Proibido,99.76
00004_00027.ppm,15,15,Trânsito Proibido,99.85
00004_00028.ppm,15,15,Trânsito Proibido,99.74
00004_00029.ppm,15,15,Trânsito Proibido,99.93
00005_00000.ppm,15,15,Trânsito Proibido,99.94
00005_00001.ppm,15,15,Trânsito Proibido,99.99
00005_00002.ppm,15,15,Trânsito Proibido,99.98
00005_00003.ppm,15,15,Trânsito Proibido,99.98
00005_00004.ppm,15,15,Trânsito Proibido,100.00
00005_00005.ppm,15,15,Trânsito Proibido,100.00
00005_00006.ppm,15,15,Trânsito Proibido,99.98
00005_00007.ppm,15,15,Trânsito Proibido,99.98
00005_00008.ppm,15,15,Trânsito Proibido,99.97
00005_00009.ppm,15,15,Trânsito Proibido,100.00
00005_00010.ppm,15,15,Trânsito Proibido,99.96
00005_00011.ppm,15,15,Trânsito Proibido,100.00
00005_00012.ppm,15,15,Trânsito Proibido,100.00
00005_00013.ppm,15,15,Trânsito Proibido,99.99
00005_00014.ppm,15,15,Trânsito Proibido,100.00
00005_00015.ppm,15,15,Trânsito Proibido,100.00
00005_00016.ppm,15,15,Trânsito Proibido,100.00
00005_00017.ppm,15,15,Trânsito Proibido,100.00
00005_00018.ppm,15,15,Trânsito Proibido,100.00
00005_00019.ppm,15,15,Trânsito Proibido,100.00
00005_00020.ppm,15,15,Trânsito Proibido,99.87
00005_00021.ppm,15,15,Trânsito Proibido,99.96
00005_00022.ppm,15,15,Trânsito Proibido,100.00
00005_00023.ppm,15,15,Trânsito Proibido,100.00
00005_00024.ppm,15,15,Trânsito Proibido,100.00
00005_00025.ppm,15,15,Trânsito Proibido,99.98
00005_00026.ppm,15,15,Trânsito Proibido,99.98
00005_00027.ppm,15,15,Trânsito Proibido,99.97
00005_00028.ppm,15,15,Trânsito Proibido,99.95
00005_00029.ppm,15,15,Trânsito Proibido,99.92
00006_00000.ppm,15,15,Trânsito Proibido,45.40
00006_00001.ppm,15,15,Trânsito Proibido,99.85
00006_00002.ppm,15,15,Trânsito Proibido,99.98
00006_00003.ppm,15,15,Trânsito Proibido,99.55
00006_00004.ppm,15,4,Limite de Velocidade (70km/h),51.86
00006_00005.ppm,15,15,Trânsito Proibido,99.58
00006_00006.ppm,15,15,Trânsito Proibido,99.33
00006_00007.ppm,15,15,Trânsito Proibido,99.98
00006_00008.ppm,15,15,Trânsito Proibido,99.99
00006_00009.ppm,15,15,Trânsito Proibido,99.99
00006_00010.ppm,15,15,Trânsito Proibido,99.97
00006_00011.ppm,15,15,Trânsito Proibido,99.96
00006_00012.ppm,15,15,Trânsito Proibido,99.93
00006_00013.ppm,15,15,Trânsito Proibido,99.98
00006_00014.ppm,15,15,Trânsito Proibido,99.90
00006_00015.ppm,15,15,Trânsito Proibido,99.99
00006_00016.ppm,15,15,Trânsito Proibido,99.99
00006_00017.ppm,15,15,Trânsito Proibido,99.99
00006_00018.ppm,15,15,Trânsito Proibido,100.00
00006_00019.ppm,15,15,Trânsito Proibido,100.00
00006_00020.ppm,15,15,Trânsito Proibido,99.97
00006_00021.ppm,15,15,Trânsito Proibido,100.00
00006_00022.ppm,15,15,Trânsito Proibido,100.00
00006_00023.ppm,15,15,Trânsito Proibido,100.00
00006_00024.ppm,15,15,Trânsito Proibido,100.00
00006_00025.ppm,15,15,Trânsito Proibido,100.00
00006_00026.ppm,15,15,Trânsito Proibido,99.99
00006_00027.ppm,15,15,Trânsito Proibido,100.00
00006_00028.ppm,15,15,Trânsito Proibido,99.59
00006_00029.ppm,15,15,Trânsito Proibido,99.89
00007_00000.ppm,15,15,Trânsito Proibido,97.34
00007_00001.ppm,15,15,Trânsito Proibido,98.03
00007_00002.ppm,15,4,Limite de Velocidade (70km/h),60.27
00007_00003.ppm,15,4,Limite de Velocidade (70km/h),47.64
00007_00004.ppm,15,15,Trânsito Proibido,99.96
00007_00005.ppm,15,15,Trânsito Proibido,99.99
00007_00006.ppm,15,15,Trânsito Proibido,99.99
00007_00007.ppm,15,15,Trânsito Proibido,99.99
00007_00008.ppm,15,15,Trânsito Proibido,99.99
00007_00009.ppm,15,15,Trânsito Proibido,100.00
00007_00010.ppm,15,15,Trânsito Proibido,100.00
00007_00011.ppm,15,15,Trânsito Proibido,100.00
00007_00012.ppm,15,15,Trânsito Proibido,100.00
00007_00013.ppm,15,15,Trânsito Proibido,100.00
00007_00014.ppm,15,15,Trânsito Proibido,100.00
00007_00015.ppm,15,15,Trânsito Proibido,99.99
00007_00016.ppm,15,15,Trânsito Proibido,99.99
00007_00017.ppm,15,15,Trânsito Proibido,100.00
00007_00018.ppm,15,15,Trânsito Proibido,100.00
00007_00019.ppm,15,15,Trânsito Proibido,100.00
00007_00020.ppm,15,15,Trânsito Proibido,100.00
00007_00021.ppm,15,15,Trânsito Proibido,100.00
00007_00022.ppm,15,15,Trânsito Proibido,99.99
00007_00023.ppm,15,15,Trânsito Proibido,100.00
00007_00024.ppm,15,15,Trânsito Proibido,100.00
00007_00025.ppm,15,15,Trânsito Proibido,100.00
00007_00026.ppm,15,15,Trânsito Proibido,100.00
00007_00027.ppm,15,15,Trânsito Proibido,99.99
00007_00028.ppm,15,15,Trânsito Proibido,100.00
00007_00029.ppm,15,15,Trânsito Proibido,100.00
00008_00000.ppm,15,15,Trânsito Proibido,99.86
00008_00001.ppm,15,15,Trânsito Proibido,99.90
00008_00002.ppm,15,15,Trânsito Proibido,99.93
00008_00003.ppm,15,15,Trânsito Proibido,99.96
00008_00004.ppm,15,15,Trânsito Proibido,99.95
00008_00005.ppm,15,15,Trânsito Proibido,99.94
00008_00006.ppm,15,15,Trânsito Proibido,99.98
00008_00007.ppm,15,15,Trânsito Proibido,99.95
00008_00008.ppm,15,15,Trânsito Proibido,99.97
00008_00009.ppm,15,15,Trânsito Proibido,100.00
00008_00010.ppm,15,15,Trânsito Proibido,99.99
00008_00011.ppm,15,15,Trânsito Proibido,99.98
00008_00012.ppm,15,15,Trânsito Proibido,99.93
00008_00013.ppm,15,15,Trânsito Proibido,99.91
00008_00014.ppm,15,15,Trânsito Proibido,99.99
00008_00015.ppm,15,15,Trânsito Proibido,99.99
00008_00016.ppm,15,15,Trânsito Proibido,99.67
00008_00017.ppm,15,15,Trânsito Proibido,99.81
00008_00018.ppm,15,15,Trânsito Proibido,99.96
00008_00019.ppm,15,15,Trânsito Proibido,99.24
00008_00020.ppm,15,15,Trânsito Proibido,99.99
00008_00021.ppm,15,15,Trânsito Proibido,99.92
00008_00022.ppm,15,15,Trânsito Proibido,99.96
00008_00023.ppm,15,15,Trânsito Proibido,99.90
00008_00024.ppm,15,15,Trânsito Proibido,99.97
00008_00025.ppm,15,15,Trânsito Proibido,99.93
00008_00026.ppm,15,15,Trânsito Proibido,99.97
00008_00027.ppm,15,15,Trânsito Proibido,99.99
00008_00028.ppm,15,15,Trânsito Proibido,100.00
00008_00029.ppm,15,15,Trânsito Proibido,99.98
00009_00000.ppm,15,15,Trânsito Proibido,99.98
00009_00001.ppm,15,15,Trânsito Proibido,99.97
00009_00002.ppm,15,15,Trânsito Proibido,99.98
00009_00003.ppm,15,15,Trânsito Proibido,99.97
00009_00004.ppm,15,15,Trânsito Proibido,100.00
00009_00005.ppm,15,15,Trânsito Proibido,99.99
00009_00006.ppm,15,15,Trânsito Proibido,99.99
00009_00007.ppm,15,15,Trânsito Proibido,99.99
00009_00008.ppm,15,15,Trânsito Proibido,99.97
00009_00009.ppm,15,15,Trânsito Proibido,99.99
00009_00010.ppm,15,15,Trânsito Proibido,99.99
00009_00011.ppm,15,15,Trânsito Proibido,99.99
00009_00012.ppm,15,15,Trânsito Proibido,99.99
00009_00013.ppm,15,15,Trânsito Proibido,99.99
00009_00014.ppm,15,15,Trânsito Proibido,100.00
00009_00015.ppm,15,15,Trânsito Proibido,99.99
00009_00016.ppm,15,15,Trânsito Proibido,100.00
00009_00017.ppm,15,15,Trânsito Proibido,99.99
00009_00018.ppm,15,15,Trânsito Proibido,100.00
00009_00019.ppm,15,15,Trânsito Proibido,99.99
00009_00020.ppm,15,15,Trânsito Proibido,99.98
00009_00021.ppm,15,15,Trânsito Proibido,99.99
00009_00022.ppm,15,15,Trânsito Proibido,99.99
00009_00023.ppm,15,15,Trânsito Proibido,99.99
00009_00024.ppm,15,15,Trânsito Proibido,99.99
00009_00025.ppm,15,15,Trânsito Proibido,99.99
00009_00026.ppm,15,15,Trânsito Proibido,99.99
00009_00027.ppm,15,15,Trânsito Proibido,100.00
00009_00028.ppm,15,15,Trânsito Proibido,99.99
00009_00029.ppm,15,15,Trânsito Proibido,100.00
00010_00000.ppm,15,15,Trânsito Proibido,96.55
00010_00001.ppm,15,15,Trânsito Proibido,97.57
00010_00002.ppm,15,15,Trânsito Proibido,98.93
00010_00003.ppm,15,15,Trânsito Proibido,92.25
00010_00004.ppm,15,15,Trânsito Proibido,98.85
00010_00005.ppm,15,15,Trânsito Proibido,99.97
00010_00006.ppm,15,15,Trânsito Proibido,99.98
00010_00007.ppm,15,15,Trânsito Proibido,100.00
00010_00008.ppm,15,15,Trânsito Proibido,99.26
00010_00009.ppm,15,15,Trânsito Proibido,99.99
00010_00010.ppm,15,15,Trânsito Proibido,100.00
00010_00011.ppm,15,15,Trânsito Proibido,100.00
00010_00012.ppm,15,15,Trânsito Proibido,100.00
00010_00013.ppm,15,15,Trânsito Proibido,100.00
00010_00014.ppm,15,15,Trânsito Proibido,99.99
00010_00015.ppm,15,15,Trânsito Proibido,100.00
00010_00016.ppm,15,15,Trânsito Proibido,100.00
00010_00017.ppm,15,15,Trânsito Proibido,100.00
00010_00018.ppm,15,15,Trânsito Proibido,100.00
00010_00019.ppm,15,15,Trânsito Proibido,100.00
00010_00020.ppm,15,15,Trânsito Proibido,100.00
00010_00021.ppm,15,15,Trânsito Proibido,100.00
00010_00022.ppm,15,15,Trânsito Proibido,100.00
00010_00023.ppm,15,15,Trânsito Proibido,100.00
00010_00024.ppm,15,15,Trânsito Proibido,100.00
00010_00025.ppm,15,15,Trânsito Proibido,99.99
00010_00026.ppm,15,15,Trânsito Proibido,100.00
00010_00027.ppm,15,15,Trânsito Proibido,99.99
00010_00028.ppm,15,15,Trânsito Proibido,99.99
00010_00029.ppm,15,15,Trânsito Proibido,100.00
00011_00000.ppm,15,15,Trânsito Proibido,99.81
00011_00001.ppm,15,15,Trânsito Proibido,99.84
00011_00002.ppm,15,15,Trânsito Proibido,99.99
00011_00003.ppm,15,15,Trânsito Proibido,100.00
00011_00004.ppm,15,15,Trânsito Proibido,99.94
00011_00005.ppm,15,15,Trânsito Proibido,99.99
00011_00006.ppm,15,15,Trânsito Proibido,100.00
00011_00007.ppm,15,15,Trânsito Proibido,99.50
00011_00008.ppm,15,15,Trânsito Proibido,100.00
00011_00009.ppm,15,15,Trânsito Proibido,100.00
00011_00010.ppm,15,15,Trânsito Proibido,100.00
00011_00011.ppm,15,15,Trânsito Proibido,99.97
00011_00012.ppm,15,15,Trânsito Proibido,99.96
00011_00013.ppm,15,15,Trânsito Proibido,99.98
00011_00014.ppm,15,15,Trânsito Proibido,99.98
00011_00015.ppm,15,15,Trânsito Proibido,99.96
00011_00016.ppm,15,15,Trânsito Proibido,99.99
00011_00017.ppm,15,15,Trânsito Proibido,99.94
00011_00018.ppm,15,15,Trânsito Proibido,99.97
00011_00019.ppm,15,15,Trânsito Proibido,100.00
00011_00020.ppm,15,15,Trânsito Proibido,86.52
00011_00021.ppm,15,15,Trânsito Proibido,93.54
00011_00022.ppm,15,15,Trânsito Proibido,100.00
00011_00023.ppm,15,15,Trânsito Proibido,99.98
00011_00024.ppm,15,15,Trânsito Proibido,99.98
00011_00025.ppm,15,15,Trânsito Proibido,99.99
00011_00026.ppm,15,15,Trânsito Proibido,100.00
00011_00027.ppm,15,15,Trânsito Proibido,99.99
00011_00028.ppm,15,15,Trânsito Proibido,100.00
00011_00029.ppm,15,15,Trânsito Proibido,100.00
00012_00000.ppm,15,15,Trânsito Proibido,99.99
00012_00001.ppm,15,15,Trânsito Proibido,99.99
00012_00002.ppm,15,15,Trânsito Proibido,99.99
00012_00003.ppm,15,15,Trânsito Proibido,99.99
00012_00004.ppm,15,15,Trânsito Proibido,99.99
00012_00005.ppm,15,15,Trânsito Proibido,99.99
00012_00006.ppm,15,15,Trânsito Proibido,99.97
00012_00007.ppm,15,15,Trânsito Proibido,99.84
00012_00008.ppm,15,15,Trânsito Proibido,99.98
00012_00009.ppm,15,15,Trânsito Proibido,99.99
00012_00010.ppm,15,15,Trânsito Proibido,99.98
00012_00011.ppm,15,15,Trânsito Proibido,99.94
00012_00012.ppm,15,15,Trânsito Proibido,99.99
00012_00013.ppm,15,15,Trânsito Proibido,99.99
00012_00014.ppm,15,15,Trânsito Proibido,99.98
00012_00015.ppm,15,15,Trânsito Proibido,99.87
00012_00016.ppm,15,15,Trânsito Proibido,99.98
00012_00017.ppm,15,15,Trânsito Proibido,99.97
00012_00018.ppm,15,15,Trânsito Proibido,99.94
00012_00019.ppm,15,15,Trânsito Proibido,99.78
00012_00020.ppm,15,15,Trânsito Proibido,99.79
00012_00021.ppm,15,15,Trânsito Proibido,99.63
00012_00022.ppm,15,15,Trânsito Proibido,99.85
00012_00023.ppm,15,15,Trânsito Proibido,99.73
00012_00024.ppm,15,15,Trânsito Proibido,99.83
00012_00025.ppm,15,15,Trânsito Proibido,89.20
00012_00026.ppm,15,15,Trânsito Proibido,99.96
00012_00027.ppm,15,15,Trânsito Proibido,99.98
00012_00028.ppm,15,15,Trânsito Proibido,99.98
00012_00029.ppm,15,15,Trânsito Proibido,99.96
00013_00000.ppm,15,13,Dê a Preferência,58.97
00013_00001.ppm,15,15,Trânsito Proibido,99.99
00013_00002.ppm,15,15,Trânsito Proibido,99.98
00013_00003.ppm,15,15,Trânsito Proibido,99.94
00013_00004.ppm,15,15,Trânsito Proibido,100.00
00013_00005.ppm,15,15,Trânsito Proibido,100.00
00013_00006.ppm,15,15,Trânsito Proibido,99.99
00013_00007.ppm,15,15,Trânsito Proibido,99.98
00013_00008.ppm,15,15,Trânsito Proibido,99.97
00013_00009.ppm,15,15,Trânsito Proibido,100.00
00013_00010.ppm,15,15,Trânsito Proibido,100.00
00013_00011.ppm,15,15,Trânsito Proibido,99.99
00013_00012.ppm,15,15,Trânsito Proibido,100.00
00013_00013.ppm,15,15,Trânsito Proibido,99.99
00013_00014.ppm,15,15,Trânsito Proibido,100.00
00013_00015.ppm,15,15,Trânsito Proibido,100.00
00013_00016.ppm,15,15,Trânsito Proibido,100.00
00013_00017.ppm,15,15,Trânsito Proibido,100.00
00013_00018.ppm,15,15,Trânsito Proibido,100.00
00013_00019.ppm,15,15,Trânsito Proibido,100.00
00013_00020.ppm,15,15,Trânsito Proibido,100.00
00013_00021.ppm,15,15,Trânsito Proibido,100.00
00013_00022.ppm,15,15,Trânsito Proibido,100.00
00013_00023.ppm,15,15,Trânsito Proibido,100.00
00013_00024.ppm,15,15,Trânsito Proibido,100.00
00013_00025.ppm,15,15,Trânsito Proibido,100.00
00013_00026.ppm,15,15,Trânsito Proibido,100.00
00013_00027.ppm,15,15,Trânsito Proibido,100.00
00013_00028.ppm,15,15,Trânsito Proibido,100.00
00013_00029.ppm,15,15,Trânsito Proibido,100.00
