Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00005_00005.ppm,18,18,Perigo,99.61
00005_00006.ppm,18,18,Perigo,100.00
00005_00007.ppm,18,18,Perigo,100.00
00005_00008.ppm,18,18,Perigo,100.00
00005_00009.ppm,18,18,Perigo,100.00
00005_00010.ppm,18,18,Perigo,100.00
00005_00011.ppm,18,18,Perigo,100.00
00005_00012.ppm,18,18,Perigo,100.00
00005_00013.ppm,18,18,Perigo,100.00
00005_00014.ppm,18,18,Perigo,99.95
00005_00015.ppm,18,18,Perigo,100.00
00005_00016.ppm,18,18,Perigo,100.00
00005_00017.ppm,18,18,Perigo,100.00
00005_00018.ppm,18,18,Perigo,100.00
00005_00019.ppm,18,18,Perigo,100.00
00005_00020.ppm,18,18,Perigo,100.00
00005_00021.ppm,18,18,Perigo,100.00
00005_00022.ppm,18,18,Perigo,100.00
00005_00023.ppm,18,18,Perigo,100.00
00005_00024.ppm,18,18,Perigo,100.00
00005_00025.ppm,18,18,Perigo,100.00
00005_00026.ppm,18,18,Perigo,100.00
00005_00027.ppm,18,18,Perigo,100.00
00005_00028.ppm,18,18,Perigo,100.00
00005_00029.ppm,18,18,Perigo,100.00
00006_00000.ppm,18,18,Perigo,100.00
00006_00001.ppm,18,18,Perigo,100.00
00006_00002.ppm,18,18,Perigo,100.00
00006_00003.ppm,18,18,Perigo,100.00
00006_00004.ppm,18,18,Perigo,100.00
00006_00005.ppm,18,18,Perigo,100.00
00006_00006.ppm,18,18,Perigo,100.00
00006_00007.ppm,18,18,Perigo,100.00
00006_00008.ppm,18,18,Perigo,100.00
00006_00009.ppm,18,18,Perigo,100.00
00006_00010.ppm,18,18,Perigo,100.00
00006_00011.ppm,18,18,Perigo,100.00
00006_00012.ppm,18,18,Perigo,100.00
00006_00013.ppm,18,18,Perigo,100.00
00006_00014.ppm,18,18,Perigo,100.00
00006_00015.ppm,18,18,Perigo,100.00
00006_00016.ppm,18,18,Perigo,100.00
00006_00017.ppm,18,18,Perigo,100.00
00006_00018.ppm,18,18,Perigo,100.00
00006_00019.ppm,18,18,Perigo,100.00
00006_00020.ppm,18,18,Perigo,100.00
00006_00021.ppm,18,18,Perigo,100.00
00006_00022.ppm,18,18,Perigo,100.00
00006_00023.ppm,18,18,Perigo,100.00
00006_00024.ppm,18,18,Perigo,100.00
00006_00025.ppm,18,18,Perigo,100.00
00006_00026.ppm,18,18,Perigo,100.00
00006_00027.ppm,18,18,Perigo,100.00
00006_00028.ppm,18,18,Perigo,100.00
00006_00029.ppm,18,18,Perigo,100.00
00007_00000.ppm,18,18,Perigo,86.26
00007_00001.ppm,18,18,Perigo,99.41
00007_00002.ppm,18,18,Perigo,90.17
00007_00003.ppm,18,18,Perigo,82.45
00007_00004.ppm,18,18,Perigo,99.98
00007_00005.ppm,18,18,Perigo,84.23
00007_00006.ppm,18,18,Perigo,97.25
00007_00007.ppm,18,18,Perigo,100.00
00007_00008.ppm,18,18,Perigo,100.00
00007_00009.ppm,18,18,Perigo,100.00
00007_00010.ppm,18,18,Perigo,100.00
00007_00011.ppm,18,18,Perigo,100.00
00007_00012.ppm,18,18,Perigo,100.00
00007_00013.ppm,18,18,Perigo,100.00
00007_00014.ppm,18,18,Perigo,100.00
00007_00015.ppm,18,18,Perigo,100.00
00007_00016.ppm,18,18,Perigo,100.00
00007_00017.ppm,18,18,Perigo,100.00
00007_00018.ppm,18,18,Perigo,100.00
00007_00019.ppm,18,18,Perigo,100.00
00007_00020.ppm,18,18,Perigo,100.00
00007_00021.ppm,18,18,Perigo,100.00
00007_00022.ppm,18,18,Perigo,100.00
00007_00023.ppm,18,18,Perigo,100.00
00007_00024.ppm,18,18,Perigo,100.00
00007_00025.ppm,18,18,Perigo,100.00
00007_00026.ppm,18,18,Perigo,100.00
00007_00027.ppm,18,18,Perigo,100.00
00007_00028.ppm,18,18,Perigo,100.00
00007_00029.ppm,18,18,Perigo,100.00
00008_00000.ppm,18,18,Perigo,94.07
00008_00001.ppm,18,18,Perigo,97.77
00008_00002.ppm,18,18,Perigo,99.96
00008_00003.ppm,18,18,Perigo,99.99
00008_00004.ppm,18,18,Perigo,100.00
00008_00005.ppm,18,18,Perigo,100.00
00008_00006.ppm,18,18,Perigo,100.00
00008_00007.ppm,18,18,Perigo,100.00
00008_00008.ppm,18,18,Perigo,100.00
00008_00009.ppm,18,18,Perigo,100.00
00008_00010.ppm,18,18,Perigo,100.00
00008_00011.ppm,18,18,Perigo,100.00
00008_00012.ppm,18,18,Perigo,100.00
00008_00013.ppm,18,18,Perigo,100.00
00008_00014.ppm,18,18,Perigo,100.00
00008_00015.ppm,18,18,Perigo,100.00
00008_00016.ppm,18,18,Perigo,99.98
00008_00017.ppm,18,18,Perigo,99.98
00008_00018.ppm,18,18,Perigo,100.00
00008_00019.ppm,18,18,Perigo,99.76
00008_00020.ppm,18,18,Perigo,99.98
00008_00021.ppm,18,18,Perigo,99.99
00008_00022.ppm,18,18,Perigo,100.00
00008_00023.ppm,18,18,Perigo,100.00
00008_00024.ppm,18,18,Perigo,100.00
00008_00025.ppm,18,18,Perigo,99.97
00008_00026.ppm,18,18,Perigo,99.94
00008_00027.ppm,18,18,Perigo,99.52
00008_00028.ppm,18,18,Perigo,99.99
00008_00029.ppm,18,18,Perigo,99.98
00009_00000.ppm,18,18,Perigo,74.36
00009_00001.ppm,18,18,Perigo,99.83
00009_00002.ppm,18,18,Perigo,99.27
00009_00003.ppm,18,18,Perigo,98.99
00009_00004.ppm,18,18,Perigo,99.86
00009_00005.ppm,18,18,Perigo,100.00
00009_00006.ppm,18,18,Perigo,100.00
00009_00007.ppm,18,18,Perigo,99.98
00009_00008.ppm,18,18,Perigo,99.99
00009_00009.ppm,18,18,Perigo,100.00
00009_00010.ppm,18,18,Perigo,100.00
00009_00011.ppm,18,18,Perigo,99.97
00009_00012.ppm,18,18,Perigo,99.99
00009_00013.ppm,18,18,Perigo,100.00
00009_00014.ppm,18,18,Perigo,99.98
00009_00015.ppm,18,18,Perigo,99.99
00009_00016.ppm,18,18,Perigo,98.90
00009_00017.ppm,18,18,Perigo,99.96
00009_00018.ppm,18,18,Perigo,100.00
00009_00019.ppm,18,18,Perigo,99.98
00009_00020.ppm,18,18,Perigo,100.00
00009_00021.ppm,18,18,Perigo,100.00
00009_00022.ppm,18,18,Perigo,100.00
00009_00023.ppm,18,18,Perigo,100.00
00009_00024.ppm,18,18,Perigo,100.00
00009_00025.ppm,18,18,Perigo,100.00
00009_00026.ppm,18,18,Perigo,100.00
00009_00027.ppm,18,18,Perigo,100.00
00009_00028.ppm,18,18,Perigo,100.00
00009_00029.ppm,18,18,Perigo,99.68
00010_00000.ppm,18,18,Perigo,100.00
00010_00001.ppm,18,18,Perigo,100.00
00010_00002.ppm,18,18,Perigo,100.00
00010_00003.ppm,18,18,Perigo,100.00
00010_00004.ppm,18,18,Perigo,100.00
00010_00005.ppm,18,18,Perigo,100.00
00010_00006.ppm,18,18,Perigo,100.00
00010_00007.ppm,18,18,Perigo,100.00
00010_00008.ppm,18,18,Perigo,100.00
00010_00009.ppm,18,18,Perigo,100.00
00010_00010.ppm,18,18,Perigo,100.00
00010_00011.ppm,18,18,Perigo,100.00
00010_00012.ppm,18,18,Perigo,100.00
00010_00013.ppm,18,18,Perigo,100.00
00010_00014.ppm,18,18,Perigo,100.00
00010_00015.ppm,18,18,Perigo,100.00
00010_00016.ppm,18,18,Perigo,100.00
00010_00017.ppm,18,18,Perigo,100.00
00010_00018.ppm,18,18,Perigo,100.00
00010_00019.ppm,18,18,Perigo,100.00
00010_00020.ppm,18,18,Perigo,100.00
00010_00021.ppm,18,18,Perigo,100.00
00010_00022.ppm,18,18,Perigo,100.00
00010_00023.ppm,18,18,Perigo,100.00
00010_00024.ppm,18,18,Perigo,100.00
00010_00025.ppm,18,18,Perigo,100.00
00010_00026.ppm,18,18,Perigo,100.00
00010_00027.ppm,18,18,Perigo,100.00
00010_00028.ppm,18,18,Perigo,100.00
00010_00029.ppm,18,18,Perigo,100.00
00011_00000.ppm,18,18,Perigo,99.31
00011_00001.ppm,18,18,Perigo,99.97
00011_00002.ppm,18,18,Perigo,100.00
00011_00003.ppm,18,18,Perigo,99.87
00011_00004.ppm,18,18,Perigo,99.98
00011_00005.ppm,18,18,Perigo,99.32
00011_00006.ppm,18,18,Perigo,100.00
00011_00007.ppm,18,18,Perigo,100.00
00011_00008.ppm,18,18,Perigo,100.00
00011_00009.ppm,18,18,Perigo,100.00
00011_00010.ppm,18,18,Perigo,99.99
00011_00011.ppm,18,18,Perigo,100.00
00011_00012.ppm,18,18,Perigo,99.99
00011_00013.ppm,18,18,Perigo,99.98
00011_00014.ppm,18,18,Perigo,100.00
00011_00015.ppm,18,18,Perigo,100.00
00011_00016.ppm,18,18,Perigo,100.00
00011_00017.ppm,18,18,Perigo,100.00
00011_00018.ppm,18,18,Perigo,100.00
00011_00019.ppm,18,18,Perigo,100.00
00011_00020.ppm,18,18,Perigo,100.00
00011_00021.ppm,18,18,Perigo,100.00
00011_00022.ppm,18,18,Perigo,100.00
00011_00023.ppm,18,18,Perigo,99.99
00011_00024.ppm,18,18,Perigo,99.94
00011_00025.ppm,18,18,Perigo,99.98
00011_00026.ppm,18,18,Perigo,99.90
00011_00027.ppm,18,18,Perigo,100.00
00011_00028.ppm,18,18,Perigo,100.00
00011_00029.ppm,18,18,Perigo,100.00
00012_00000.ppm,18,18,Perigo,94.10
00012_00001.ppm,18,18,Perigo,95.33
00012_00002.ppm,18,18,Perigo,95.09
00012_00003.ppm,18,18,Perigo,96.85
00012_00004.ppm,18,18,Perigo,94.09
00012_00005.ppm,18,18,Perigo,92.62
00012_00006.ppm,18,18,Perigo,93.56
00012_00007.ppm,18,18,Perigo,83.41
00012_00008.ppm,18,18,Perigo,95.44
00012_00009.ppm,18,18,Perigo,93.76
00012_00010.ppm,18,18,Perigo,96.61
00012_00011.ppm,18,18,Perigo,27.93
00012_00012.ppm,18,18,Perigo,94.26
00012_00013.ppm,18,18,Perigo,86.06
00012_00014.ppm,18,18,Perigo,95.62
00012_00015.ppm,18,18,Perigo,94.29
00012_00016.ppm,18,18,Perigo,97.83
00012_00017.ppm,18,18,Perigo,72.77
00012_00018.ppm,18,18,Perigo,95.43
00012_00019.ppm,18,18,Perigo,97.26
00012_00020.ppm,18,18,Perigo,92.07
00012_00021.ppm,18,18,Perigo,98.16
00012_00022.ppm,18,18,Perigo,60.27
00012_00023.ppm,18,18,Perigo,60.20
00012_00024.ppm,18,18,Perigo,70.77
00012_00025.ppm,18,18,Perigo,93.43
00012_00026.ppm,18,18,Perigo,96.20
00012_00027.ppm,18,18,Perigo,53.37
00012_00028.ppm,18,18,Perigo,97.80
00012_00029.ppm,18,18,Perigo,86.75
00013_00000.ppm,18,18,Perigo,99.78
00013_00001.ppm,18,18,Perigo,99.70
00013_00002.ppm,18,18,Perigo,99.19
00013_00003.ppm,18,18,Perigo,91.24
00013_00004.ppm,18,18,Perigo,97.71
00013_00005.ppm,18,18,Perigo,97.31
00013_00006.ppm,18,18,Perigo,98.29
00013_00007.ppm,18,18,Perigo,95.48
00013_00008.ppm,18,18,Perigo,90.50
00013_00009.ppm,18,18,Perigo,99.57
00013_00010.ppm,18,18,Perigo,99.46
00013_00011.ppm,18,18,Perigo,96.17
00013_00012.ppm,18,18,Perigo,96.93
00013_00013.ppm,18,18,Perigo,98.78
00013_00014.ppm,18,18,Perigo,99.17
00013_00015.ppm,18,18,Perigo,97.42
00013_00016.ppm,18,18,Perigo,99.83
00013_00017.ppm,18,18,Perigo,98.95
00013_00018.ppm,18,18,Perigo,95.70
00013_00019.ppm,18,18,Perigo,99.84
00013_00020.ppm,18,18,Perigo,99.71
00013_00021.ppm,18,18,Perigo,98.74
00013_00022.ppm,18,18,Perigo,95.88
00013_00023.ppm,18,18,Perigo,99.75
00013_00024.ppm,18,18,Perigo,98.22
00013_00025.ppm,18,18,Perigo,99.85
00013_00026.ppm,18,18,Perigo,99.75
00013_00027.ppm,18,18,Perigo,98.66
00013_00028.ppm,18,18,Perigo,99.88
00013_00029.ppm,18,18,Perigo,99.68
00014_00000.ppm,18,18,Perigo,69.56
00014_00001.ppm,18,18,Perigo,99.44
00014_00002.ppm,18,18,Perigo,99.86
00014_00003.ppm,18,18,Perigo,98.19
00014_00004.ppm,18,18,Perigo,97.66
00014_00005.ppm,18,18,Perigo,98.66
00014_00006.ppm,18,18,Perigo,99.99
00014_00007.ppm,18,18,Perigo,99.98
00014_00008.ppm,18,18,Perigo,99.95
00014_00009.ppm,18,18,Perigo,99.31
00014_00010.ppm,18,18,Perigo,99.97
00014_00011.ppm,18,18,Perigo,99.96
00014_00012.ppm,18,18,Perigo,99.30
00014_00013.ppm,18,18,Perigo,99.74
00014_00014.ppm,18,18,Perigo,99.85
00014_00015.ppm,18,18,Perigo,79.58
00014_00016.ppm,18,18,Perigo,99.20
00014_00017.ppm,18,18,Perigo,99.29
00014_00018.ppm,18,18,Perigo,97.01
00014_00019.ppm,18,18,Perigo,99.24
00014_00020.ppm,18,18,Perigo,97.62
00014_00021.ppm,18,18,Perigo,96.60
00014_00022.ppm,18,18,Perigo,97.98
00014_00023.ppm,18,18,Perigo,99.53
00014_00024.ppm,18,18,Perigo,98.80
00014_00025.ppm,18,18,Perigo,98.34
00014_00026.ppm,18,18,Perigo,99.77
00014_00027.ppm,18,18,Perigo,97.85
00014_00028.ppm,18,18,Perigo,99.18
00014_00029.ppm,18,18,Perigo,99.00
00015_00000.ppm,18,18,Perigo,99.47
00015_00001.ppm,18,18,Perigo,96.81
00015_00002.ppm,18,18,Perigo,99.81
00015_00003.ppm,18,18,Perigo,99.75
00015_00004.ppm,18,18,Perigo,98.36
00015_00005.ppm,18,18,Perigo,99.58
00015_00006.ppm,18,18,Perigo,98.07
00015_00007.ppm,18,18,Perigo,99.72
00015_00008.ppm,18,18,Perigo,96.80
00015_00009.ppm,18,18,Perigo,99.65
00015_00010.ppm,18,18,Perigo,97.05
00015_00011.ppm,18,18,Perigo,92.59
00015_00012.ppm,18,18,Perigo,87.02
00015_00013.ppm,18,18,Perigo,90.52
00015_00014.ppm,18,18,Perigo,99.76
00015_00015.ppm,18,18,Perigo,99.64
00015_00016.ppm,18,18,Perigo,99.91
00015_00017.ppm,18,18,Perigo,96.59
00015_00018.ppm,18,18,Perigo,99.72
00015_00019.ppm,18,18,Perigo,98.24
00015_00020.ppm,18,18,Perigo,99.91
00015_00021.ppm,18,18,Perigo,99.57
00015_00022.ppm,18,18,Perigo,99.51
00015_00023.ppm,18,18,Perigo,95.55
00015_00024.ppm,18,18,Perigo,98.97
00015_00025.ppm,18,18,Perigo,93.53
00015_00026.ppm,18,18,Perigo,98.09
00015_00027.ppm,18,18,Perigo,98.12
00015_00028.ppm,18,18,Perigo,95.53
00015_00029.ppm,18,18,Perigo,95.94
00016_00000.ppm,18,18,Perigo,100.00
00016_00001.ppm,18,18,Perigo,100.00
00016_00002.ppm,18,18,Perigo,100.00
00016_00003.ppm,18,18,Perigo,100.00
00016_00004.ppm,18,18,Perigo,100.00
00016_00005.ppm,18,18,Perigo,100.00
00016_00006.ppm,18,18,Perigo,100.00
00016_00007.ppm,18,18,Perigo,100.00
00016_00008.ppm,18,18,Perigo,100.00
00016_00009.ppm,18,18,Perigo,100.00
00016_00010.ppm,18,18,Perigo,100.00
00016_00011.ppm,18,18,Perigo,100.00
00016_00012.ppm,18,18,Perigo,100.00
00016_00013.ppm,18,18,Perigo,100.00
00016_00014.ppm,18,18,Perigo,100.00
00016_00015.ppm,18,18,Perigo,100.00
00016_00016.ppm,18,18,Perigo,100.00
00016_00017.ppm,18,18,Perigo,100.00
00016_00018.ppm,18,18,Perigo,100.00
00016_00019.ppm,18,18,Perigo,100.00
00016_00020.ppm,18,18,Perigo,100.00
00016_00021.ppm,18,18,Perigo,100.00
00016_00022.ppm,18,18,Perigo,100.00
00016_00023.ppm,18,18,Perigo,100.00
00016_00024.ppm,18,18,Perigo,100.00
00016_00025.ppm,18,18,Perigo,100.00
00016_00026.ppm,18,18,Perigo,100.00
00016_00027.ppm,18,18,Perigo,100.00
00016_00028.ppm,18,18,Perigo,100.00
00016_00029.ppm,18,18,Perigo,99.96
00017_00000.ppm,18,18,Perigo,99.75
00017_00001.ppm,18,18,Perigo,94.22
00017_00002.ppm,18,18,Perigo,99.87
00017_00003.ppm,18,18,Perigo,99.84
00017_00004.ppm,18,18,Perigo,99.92
00017_00005.ppm,18,18,Perigo,99.60
00017_00006.ppm,18,18,Perigo,99.97
00017_00007.ppm,18,18,Perigo,99.96
00017_00008.ppm,18,28,Crianças,82.79
00017_00009.ppm,18,18,Perigo,99.93
00017_00010.ppm,18,18,Perigo,99.99
00017_00011.ppm,18,18,Perigo,99.97
00017_00012.ppm,18,18,Perigo,99.98
00017_00013.ppm,18,18,Perigo,100.00
00017_00014.ppm,18,18,Perigo,99.98
00017_00015.ppm,18,18,Perigo,99.99
00017_00016.ppm,18,18,Perigo,99.99
00017_00017.ppm,18,18,Perigo,99.99
00017_00018.ppm,18,18,Perigo,99.99
00017_00019.ppm,18,18,Perigo,99.96
00017_00020.ppm,18,18,Perigo,99.97
00017_00021.ppm,18,18,Perigo,99.96
00017_00022.ppm,18,18,Perigo,99.48
00017_00023.ppm,18,18,Perigo,99.76
00017_00024.ppm,18,18,Perigo,98.58
00017_00025.ppm,18,18,Perigo,85.68
00017_00026.ppm,18,18,Perigo,78.01
00017_00027.ppm,18,18,Perigo,71.28
00017_00028.ppm,18,18,Perigo,67.21
00017_00029.ppm,18,18,Perigo,67.23
00018_00000.ppm,18,18,Perigo,100.00
00018_00001.ppm,18,18,Perigo,100.00
00018_00002.ppm,18,18,Perigo,100.00
00018_00003.ppm,18,18,Perigo,100.00
00018_00004.ppm,18,18,Perigo,99.89
00018_00005.ppm,18,18,Perigo,100.00
00018_00006.ppm,18,18,Perigo,99.98
00018_00007.ppm,18,18,Perigo,100.00
00018_00008.ppm,18,18,Perigo,100.00
00018_00009.ppm,18,18,Perigo,100.00
00018_00010.ppm,18,18,Perigo,100.00
00018_00011.ppm,18,18,Perigo,100.00
00018_00012.ppm,18,18,Perigo,100.00
00018_00013.ppm,18,18,Perigo,100.00
00018_00014.ppm,18,18,Perigo,100.00
00018_00015.ppm,18,18,Perigo,100.00
00018_00016.ppm,18,18,Perigo,100.00
00018_00017.ppm,18,18,Perigo,100.00
00018_00018.ppm,18,18,Perigo,100.00
00018_00019.ppm,18,18,Perigo,100.00
00018_00020.ppm,18,18,Perigo,100.00
00018_00021.ppm,18,18,Perigo,100.00
00018_00022.ppm,18,18,Perigo,100.00
00018_00023.ppm,18,18,Perigo,100.00
00018_00024.ppm,18,18,Perigo,100.00
00018_00025.ppm,18,18,Perigo,100.00
00018_00026.ppm,18,18,Perigo,100.00
00018_00027.ppm,18,18,Perigo,100.00
00018_00028.ppm,18,18,Perigo,100.00
00018_00029.ppm,18,18,Perigo,100.00
00019_00000.ppm,18,18,Perigo,100.00
00019_00001.ppm,18,18,Perigo,100.00
00019_00002.ppm,18,18,Perigo,100.00
00019_00003.ppm,18,18,Perigo,100.00
00019_00004.ppm,18,18,Perigo,100.00
00019_00005.ppm,18,18,Perigo,100.00
00019_00006.ppm,18,18,Perigo,100.00
00019_00007.ppm,18,18,Perigo,100.00
00019_00008.ppm,18,18,Perigo,100.00
00019_00009.ppm,18,18,Perigo,100.00
00019_00010.ppm,18,18,Perigo,99.97
00019_00011.ppm,18,18,Perigo,99.99
00019_00012.ppm,18,18,Perigo,99.99
00019_00013.ppm,18,18,Perigo,99.98
00019_00014.ppm,18,18,Perigo,100.00
00019_00015.ppm,18,18,Perigo,100.00
00019_00016.ppm,18,18,Perigo,100.00
00019_00017.ppm,18,18,Perigo,100.00
00019_00018.ppm,18,18,Perigo,100.00
00019_00019.ppm,18,18,Perigo,100.00
00019_00020.ppm,18,18,Perigo,100.00
00019_00021.ppm,18,18,Perigo,100.00
00019_00022.ppm,18,18,Perigo,100.00
00019_00023.ppm,18,18,Perigo,100.00
00019_00024.ppm,18,18,Perigo,100.00
00019_00025.ppm,18,18,Perigo,100.00
00019_00026.ppm,18,18,Perigo,100.00
00019_00027.ppm,18,18,Perigo,100.00
00019_00028.ppm,18,18,Perigo,100.00
00019_00029.ppm,18,18,Perigo,100.00
00020_00000.ppm,18,18,Perigo,99.39
00020_00001.ppm,18,18,Perigo,99.97
00020_00002.ppm,18,18,Perigo,99.96
00020_00003.ppm,18,18,Perigo,99.91
00020_00004.ppm,18,18,Perigo,100.00
