Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00026.ppm,26,26,Semáforo à Frente,100.00
00001_00027.ppm,26,26,Semáforo à Frente,100.00
00001_00028.ppm,26,26,Semáforo à Frente,100.00
00001_00029.ppm,26,26,Semáforo à Frente,100.00
00002_00000.ppm,26,26,Semáforo à Frente,100.00
00002_00001.ppm,26,26,Semáforo à Frente,100.00
00002_00002.ppm,26,26,Semáforo à Frente,100.00
00002_00003.ppm,26,26,Semáforo à Frente,100.00
00002_00004.ppm,26,26,Semáforo à Frente,100.00
00002_00005.ppm,26,26,Semáforo à Frente,100.00
00002_00006.ppm,26,26,Semáforo à Frente,100.00
00002_00007.ppm,26,26,Semáforo à Frente,100.00
00002_00008.ppm,26,26,Semáforo à Frente,100.00
00002_00009.ppm,26,26,Semáforo à Frente,100.00
00002_00010.ppm,26,26,Semáforo à Frente,100.00
00002_00011.ppm,26,26,Semáforo à Frente,100.00
00002_00012.ppm,26,26,Semáforo à Frente,100.00
00002_00013.ppm,26,26,Semáforo à Frente,100.00
00002_00014.ppm,26,26,Semáforo à Frente,100.00
00002_00015.ppm,26,26,Semáforo à Frente,100.00
00002_00016.ppm,26,26,Semáforo à Frente,100.00
00002_00017.ppm,26,26,Semáforo à Frente,100.00
00002_00018.ppm,26,26,Semáforo à Frente,100.00
00002_00019.ppm,26,26,Semáforo à Frente,100.00
00002_00020.ppm,26,26,Semáforo à Frente,100.00
00002_00021.ppm,26,26,Semáforo à Frente,100.00
00002_00022.ppm,26,26,Semáforo à Frente,100.00
00002_00023.ppm,26,26,Semáforo à Frente,100.00
00002_00024.ppm,26,26,Semáforo à Frente,100.00
00002_00025.ppm,26,26,Semáforo à Frente,100.00
00002_00026.ppm,26,26,Semáforo à Frente,100.00
00002_00027.ppm,26,26,Semáforo à Frente,100.00
00002_00028.ppm,26,26,Semáforo à Frente,100.00
00002_00029.ppm,26,26,Semáforo à Frente,100.00
00003_00000.ppm,26,26,Semáforo à Frente,97.20
00003_00001.ppm,26,26,Semáforo à Frente,99.96
00003_00002.ppm,26,26,Semáforo à Frente,99.75
00003_00003.ppm,26,26,Semáforo à Frente,99.51
00003_00004.ppm,26,26,Semáforo à Frente,99.98
00003_00005.ppm,26,26,Semáforo à Frente,99.99
00003_00006.ppm,26,26,Semáforo à Frente,99.58
00003_00007.ppm,26,26,Semáforo à Frente,99.74
00003_00008.ppm,26,26,Semáforo à Frente,98.99
00003_00009.ppm,26,26,Semáforo à Frente,97.23
00003_00010.ppm,26,26,Semáforo à Frente,100.00
00003_00011.ppm,26,26,Semáforo à Frente,100.00
00003_00012.ppm,26,26,Semáforo à Frente,99.93
00003_00013.ppm,26,26,Semáforo à Frente,99.97
00003_00014.ppm,26,26,Semáforo à Frente,99.85
00003_00015.ppm,26,26,Semáforo à Frente,100.00
00003_00016.ppm,26,26,Semáforo à Frente,82.20
00003_00017.ppm,26,26,Semáforo à Frente,99.52
00003_00018.ppm,26,26,Semáforo à Frente,100.00
00003_00019.ppm,26,26,Semáforo à Frente,100.00
00003_00020.ppm,26,26,Semáforo à Frente,100.00
00003_00021.ppm,26,26,Semáforo à Frente,100.00
00003_00022.ppm,26,26,Semáforo à Frente,100.00
00003_00023.ppm,26,26,Semáforo à Frente,100.00
00003_00024.ppm,26,26,Semáforo à Frente,100.00
00003_00025.ppm,26,26,Semáforo à Frente,100.00
00003_00026.ppm,26,26,Semáforo à Frente,100.00
00003_00027.ppm,26,26,Semáforo à Frente,100.00
00003_00028.ppm,26,26,Semáforo à Frente,100.00
00003_00029.ppm,26,26,Semáforo à Frente,100.00
00004_00000.ppm,26,26,Semáforo à Frente,96.76
00004_00001.ppm,26,26,Semáforo à Frente,80.29
00004_00002.ppm,26,26,Semáforo à Frente,95.07
00004_00003.ppm,26,26,Semáforo à Frente,96.38
00004_00004.ppm,26,26,Semáforo à Frente,93.07
00004_00005.ppm,26,26,Semáforo à Frente,95.12
00004_00006.ppm,26,26,Semáforo à Frente,99.25
00004_00007.ppm,26,26,Semáforo à Frente,95.90
00004_00008.ppm,26,26,Semáforo à Frente,97.31
00004_00009.ppm,26,26,Semáforo à Frente,98.73
00004_00010.ppm,26,26,Semáforo à Frente,99.56
00004_00011.ppm,26,26,Semáforo à Frente,99.31
00004_00012.ppm,26,26,Semáforo à Frente,99.51
00004_00013.ppm,26,26,Semáforo à Frente,99.65
00004_00014.ppm,26,26,Semáforo à Frente,99.60
00004_00015.ppm,26,26,Semáforo à Frente,99.61
00004_00016.ppm,26,26,Semáforo à Frente,99.49
00004_00017.ppm,26,26,Semáforo à Frente,99.74
00004_00018.ppm,26,26,Semáforo à Frente,99.40
00004_00019.ppm,26,26,Semáforo à Frente,98.32
00004_00020.ppm,26,26,Semáforo à Frente,93.67
00004_00021.ppm,26,26,Semáforo à Frente,94.53
00004_00022.ppm,26,26,Semáforo à Frente,47.49
00004_00023.ppm,26,26,Semáforo à Frente,38.69
00004_00024.ppm,26,26,Semáforo à Frente,39.67
00004_00025.ppm,26,18,Perigo,58.36
00004_00026.ppm,26,26,Semáforo à Frente,94.15
00004_00027.ppm,26,26,Semáforo à Frente,91.77
00004_00028.ppm,26,26,Semáforo à Frente,94.23
00004_00029.ppm,26,26,Semáforo à Frente,82.69
00005_00000.ppm,26,26,Semáforo à Frente,96.12
00005_00001.ppm,26,26,Semáforo à Frente,95.16
00005_00002.ppm,26,26,Semáforo à Frente,97.05
00005_00003.ppm,26,26,Semáforo à Frente,98.85
00005_00004.ppm,26,26,Semáforo à Frente,97.06
00005_00005.ppm,26,26,Semáforo à Frente,98.03
00005_00006.ppm,26,26,Semáforo à Frente,98.01
00005_00007.ppm,26,26,Semáforo à Frente,98.87
00005_00008.ppm,26,26,Semáforo à Frente,97.58
00005_00009.ppm,26,26,Semáforo à Frente,92.62
00005_00010.ppm,26,26,Semáforo à Frente,97.64
00005_00011.ppm,26,26,Semáforo à Frente,97.33
00005_00012.ppm,26,26,Semáforo à Frente,96.96
00005_00013.ppm,26,26,Semáforo à Frente,98.54
00005_00014.ppm,26,26,Semáforo à Frente,87.90
00005_00015.ppm,26,26,Semáforo à Frente,91.48
00005_00016.ppm,26,26,Semáforo à Frente,98.88
00005_00017.ppm,26,26,Semáforo à Frente,96.04
00005_00018.ppm,26,26,Semáforo à Frente,87.33
00005_00019.ppm,26,26,Semáforo à Frente,98.88
00005_00020.ppm,26,26,Semáforo à Frente,95.73
00005_00021.ppm,26,26,Semáforo à Frente,96.98
00005_00022.ppm,26,26,Semáforo à Frente,88.09
00005_00023.ppm,26,33,Vire à Direita,96.87
00005_00024.ppm,26,11,Interseção com Prioridade,37.85
00005_00025.ppm,26,26,Semáforo à Frente,99.49
00005_00026.ppm,26,26,Semáforo à Frente,99.67
00005_00027.ppm,26,26,Semáforo à Frente,99.21
00005_00028.ppm,26,26,Semáforo à Frente,99.40
00005_00029.ppm,26,26,Semáforo à Frente,98.91
00006_00000.ppm,26,26,Semáforo à Frente,99.03
00006_00001.ppm,26,26,Semáforo à Frente,99.93
00006_00002.ppm,26,26,Semáforo à Frente,99.92
00006_00003.ppm,26,26,Semáforo à Frente,99.21
00006_00004.ppm,26,26,Semáforo à Frente,99.95
00006_00005.ppm,26,26,Semáforo à Frente,99.88
00006_00006.ppm,26,26,Semáforo à Frente,99.99
00006_00007.ppm,26,26,Semáforo à Frente,99.90
00006_00008.ppm,26,26,Semáforo à Frente,100.00
00006_00009.ppm,26,26,Semáforo à Frente,99.95
00006_00010.ppm,26,26,Semáforo à Frente,100.00
00006_00011.ppm,26,26,Semáforo à Frente,100.00
00006_00012.ppm,26,26,Semáforo à Frente,100.00
00006_00013.ppm,26,26,Semáforo à Frente,100.00
00006_00014.ppm,26,26,Semáforo à Frente,99.99
00006_00015.ppm,26,26,Semáforo à Frente,100.00
00006_00016.ppm,26,26,Semáforo à Frente,99.95
00006_00017.ppm,26,26,Semáforo à Frente,99.98
00006_00018.ppm,26,26,Semáforo à Frente,100.00
00006_00019.ppm,26,26,Semáforo à Frente,100.00
00006_00020.ppm,26,26,Semáforo à Frente,100.00
00006_00021.ppm,26,26,Semáforo à Frente,100.00
00006_00022.ppm,26,26,Semáforo à Frente,100.00
00006_00023.ppm,26,26,Semáforo à Frente,100.00
00006_00024.ppm,26,26,Semáforo à Frente,99.29
00006_00025.ppm,26,26,Semáforo à Frente,96.94
00006_00026.ppm,26,26,Semáforo à Frente,99.98
00006_00027.ppm,26,26,Semáforo à Frente,99.99
00006_00028.ppm,26,26,Semáforo à Frente,100.00
00006_00029.ppm,26,26,Semáforo à Frente,99.98
00007_00000.ppm,26,26,Semáforo à Frente,99.99
00007_00001.ppm,26,26,Semáforo à Frente,98.08
00007_00002.ppm,26,26,Semáforo à Frente,99.98
00007_00003.ppm,26,26,Semáforo à Frente,99.99
00007_00004.ppm,26,26,Semáforo à Frente,99.90
00007_00005.ppm,26,26,Semáforo à Frente,99.99
00007_00006.ppm,26,26,Semáforo à Frente,98.81
00007_00007.ppm,26,26,Semáforo à Frente,99.98
00007_00008.ppm,26,26,Semáforo à Frente,100.00
00007_00009.ppm,26,26,Semáforo à Frente,99.99
00007_00010.ppm,26,26,Semáforo à Frente,99.98
00007_00011.ppm,26,26,Semáforo à Frente,99.44
00007_00012.ppm,26,26,Semáforo à Frente,99.79
00007_00013.ppm,26,26,Semáforo à Frente,100.00
00007_00014.ppm,26,26,Semáforo à Frente,99.97
00007_00015.ppm,26,26,Semáforo à Frente,99.99
00007_00016.ppm,26,26,Semáforo à Frente,100.00
00007_00017.ppm,26,26,Semáforo à Frente,100.00
00007_00018.ppm,26,26,Semáforo à Frente,100.00
00007_00019.ppm,26,26,Semáforo à Frente,99.99
00007_00020.ppm,26,26,Semáforo à Frente,100.00
00007_00021.ppm,26,26,Semáforo à Frente,100.00
00007_00022.ppm,26,26,Semáforo à Frente,100.00
00007_00023.ppm,26,26,Semáforo à Frente,100.00
00007_00024.ppm,26,26,Semáforo à Frente,100.00
00007_00025.ppm,26,26,Semáforo à Frente,100.00
00007_00026.ppm,26,26,Semáforo à Frente,100.00
00007_00027.ppm,26,26,Semáforo à Frente,100.00
00007_00028.ppm,26,26,Semáforo à Frente,100.00
00007_00029.ppm,26,26,Semáforo à Frente,100.00
00008_00000.ppm,26,26,Semáforo à Frente,100.00
00008_00001.ppm,26,26,Semáforo à Frente,99.93
00008_00002.ppm,26,26,Semáforo à Frente,99.93
00008_00003.ppm,26,26,Semáforo à Frente,100.00
00008_00004.ppm,26,26,Semáforo à Frente,100.00
00008_00005.ppm,26,26,Semáforo à Frente,100.00
00008_00006.ppm,26,26,Semáforo à Frente,100.00
00008_00007.ppm,26,26,Semáforo à Frente,99.99
00008_00008.ppm,26,26,Semáforo à Frente,99.98
00008_00009.ppm,26,26,Semáforo à Frente,99.99
00008_00010.ppm,26,26,Semáforo à Frente,100.00
00008_00011.ppm,26,26,Semáforo à Frente,99.97
00008_00012.ppm,26,26,Semáforo à Frente,100.00
00008_00013.ppm,26,26,Semáforo à Frente,100.00
00008_00014.ppm,26,26,Semáforo à Frente,100.00
00008_00015.ppm,26,26,Semáforo à Frente,100.00
00008_00016.ppm,26,26,Semáforo à Frente,100.00
00008_00017.ppm,26,26,Semáforo à Frente,100.00
00008_00018.ppm,26,26,Semáforo à Frente,100.00
00008_00019.ppm,26,26,Semáforo à Frente,100.00
00008_00020.ppm,26,26,Semáforo à Frente,99.97
00008_00021.ppm,26,26,Semáforo à Frente,99.96
00008_00022.ppm,26,26,Semáforo à Frente,100.00
00008_00023.ppm,26,26,Semáforo à Frente,100.00
00008_00024.ppm,26,26,Semáforo à Frente,99.99
00008_00025.ppm,26,26,Semáforo à Frente,100.00
00008_00026.ppm,26,26,Semáforo à Frente,100.00
00008_00027.ppm,26,26,Semáforo à Frente,99.99
00008_00028.ppm,26,26,Semáforo à Frente,100.00
00008_00029.ppm,26,26,Semáforo à Frente,99.99
00009_00000.ppm,26,26,Semáforo à Frente,99.90
00009_00001.ppm,26,26,Semáforo à Frente,99.85
00009_00002.ppm,26,26,Semáforo à Frente,99.77
00009_00003.ppm,26,26,Semáforo à Frente,99.10
00009_00004.ppm,26,26,Semáforo à Frente,99.84
00009_00005.ppm,26,26,Semáforo à Frente,99.86
00009_00006.ppm,26,26,Semáforo à Frente,99.64
00009_00007.ppm,26,26,Semáforo à Frente,99.58
00009_00008.ppm,26,26,Semáforo à Frente,99.77
00009_00009.ppm,26,26,Semáforo à Frente,99.99
00009_00010.ppm,26,26,Semáforo à Frente,99.99
00009_00011.ppm,26,26,Semáforo à Frente,100.00
00009_00012.ppm,26,26,Semáforo à Frente,99.99
00009_00013.ppm,26,26,Semáforo à Frente,99.99
00009_00014.ppm,26,26,Semáforo à Frente,99.99
00009_00015.ppm,26,26,Semáforo à Frente,100.00
00009_00016.ppm,26,26,Semáforo à Frente,100.00
00009_00017.ppm,26,26,Semáforo à Frente,99.99
00009_00018.ppm,26,26,Semáforo à Frente,100.00
00009_00019.ppm,26,26,Semáforo à Frente,100.00
00009_00020.ppm,26,26,Semáforo à Frente,100.00
00009_00021.ppm,26,26,Semáforo à Frente,100.00
00009_00022.ppm,26,26,Semáforo à Frente,99.98
00009_00023.ppm,26,26,Semáforo à Frente,99.99
00009_00024.ppm,26,26,Semáforo à Frente,100.00
00009_00025.ppm,26,26,Semáforo à Frente,100.00
00009_00026.ppm,26,26,Semáforo à Frente,99.99
00009_00027.ppm,26,26,Semáforo à Frente,99.99
00009_00028.ppm,26,26,Semáforo à Frente,100.00
00009_00029.ppm,26,26,Semáforo à Frente,100.00
00010_00000.ppm,26,26,Semáforo à Frente,99.98
00010_00001.ppm,26,26,Semáforo à Frente,99.99
00010_00002.ppm,26,26,Semáforo à Frente,99.98
00010_00003.ppm,26,26,Semáforo à Frente,99.98
00010_00004.ppm,26,26,Semáforo à Frente,99.99
00010_00005.ppm,26,26,Semáforo à Frente,99.91
00010_00006.ppm,26,26,Semáforo à Frente,99.99
00010_00007.ppm,26,26,Semáforo à Frente,99.98
00010_00008.ppm,26,26,Semáforo à Frente,99.99
00010_00009.ppm,26,26,Semáforo à Frente,99.99
00010_00010.ppm,26,26,Semáforo à Frente,100.00
00010_00011.ppm,26,26,Semáforo à Frente,99.96
00010_00012.ppm,26,26,Semáforo à Frente,99.98
00010_00013.ppm,26,26,Semáforo à Frente,99.97
00010_00014.ppm,26,26,Semáforo à Frente,99.92
00010_00015.ppm,26,26,Semáforo à Frente,100.00
00010_00016.ppm,26,26,Semáforo à Frente,99.98
00010_00017.ppm,26,26,Semáforo à Frente,99.99
00010_00018.ppm,26,26,Semáforo à Frente,99.96
00010_00019.ppm,26,26,Semáforo à Frente,99.89
00010_00020.ppm,26,26,Semáforo à Frente,99.99
00010_00021.ppm,26,26,Semáforo à Frente,99.82
00010_00022.ppm,26,26,Semáforo à Frente,99.98
00010_00023.ppm,26,26,Semáforo à Frente,99.98
00010_00024.ppm,26,26,Semáforo à Frente,99.98
00010_00025.ppm,26,26,Semáforo à Frente,99.99
00010_00026.ppm,26,26,Semáforo à Frente,100.00
00010_00027.ppm,26,26,Semáforo à Frente,99.99
00010_00028.ppm,26,26,Semáforo à Frente,99.99
00010_00029.ppm,26,26,Semáforo à Frente,99.99
00011_00000.ppm,26,26,Semáforo à Frente,100.00
00011_00001.ppm,26,26,Semáforo à Frente,100.00
00011_00002.ppm,26,26,Semáforo à Frente,100.00
00011_00003.ppm,26,26,Semáforo à Frente,100.00
00011_00004.ppm,26,26,Semáforo à Frente,100.00
00011_00005.ppm,26,26,Semáforo à Frente,100.00
00011_00006.ppm,26,26,Semáforo à Frente,100.00
00011_00007.ppm,26,26,Semáforo à Frente,100.00
00011_00008.ppm,26,26,Semáforo à Frente,100.00
00011_00009.ppm,26,26,Semáforo à Frente,100.00
00011_00010.ppm,26,26,Semáforo à Frente,100.00
00011_00011.ppm,26,26,Semáforo à Frente,100.00
00011_00012.ppm,26,26,Semáforo à Frente,100.00
00011_00013.ppm,26,26,Semáforo à Frente,100.00
00011_00014.ppm,26,26,Semáforo à Frente,100.00
00011_00015.ppm,26,26,Semáforo à Frente,100.00
00011_00016.ppm,26,26,Semáforo à Frente,99.98
00011_00017.ppm,26,26,Semáforo à Frente,100.00
00011_00018.ppm,26,26,Semáforo à Frente,100.00
00011_00019.ppm,26,26,Semáforo à Frente,100.00
00011_00020.ppm,26,26,Semáforo à Frente,100.00
00011_00021.ppm,26,26,Semáforo à Frente,100.00
00011_00022.ppm,26,26,Semáforo à Frente,100.00
00011_00023.ppm,26,26,Semáforo à Frente,100.00
00011_00024.ppm,26,26,Semáforo à Frente,100.00
00011_00025.ppm,26,26,Semáforo à Frente,100.00
00011_00026.ppm,26,26,Semáforo à Frente,100.00
00011_00027.ppm,26,26,Semáforo à Frente,100.00
00011_00028.ppm,26,26,Semáforo à Frente,100.00
00011_00029.ppm,26,26,Semáforo à Frente,100.00
00012_00000.ppm,26,26,Semáforo à Frente,94.84
00012_00001.ppm,26,26,Semáforo à Frente,99.77
00012_00002.ppm,26,26,Semáforo à Frente,98.95
00012_00003.ppm,26,26,Semáforo à Frente,99.41
00012_00004.ppm,26,26,Semáforo à Frente,99.91
00012_00005.ppm,26,26,Semáforo à Frente,99.96
00012_00006.ppm,26,26,Semáforo à Frente,99.95
00012_00007.ppm,26,26,Semáforo à Frente,99.28
00012_00008.ppm,26,26,Semáforo à Frente,99.98
00012_00009.ppm,26,26,Semáforo à Frente,99.94
00012_00010.ppm,26,26,Semáforo à Frente,97.22
00012_00011.ppm,26,26,Semáforo à Frente,94.50
00012_00012.ppm,26,26,Semáforo à Frente,99.91
00012_00013.ppm,26,26,Semáforo à Frente,99.68
00012_00014.ppm,26,26,Semáforo à Frente,99.98
00012_00015.ppm,26,26,Semáforo à Frente,100.00
00012_00016.ppm,26,26,Semáforo à Frente,99.97
00012_00017.ppm,26,26,Semáforo à Frente,99.94
00012_00018.ppm,26,26,Semáforo à Frente,99.99
00012_00019.ppm,26,26,Semáforo à Frente,99.96
00012_00020.ppm,26,26,Semáforo à Frente,99.98
00012_00021.ppm,26,26,Semáforo à Frente,99.98
00012_00022.ppm,26,26,Semáforo à Frente,99.92
00012_00023.ppm,26,26,Semáforo à Frente,99.50
00012_00024.ppm,26,26,Semáforo à Frente,99.79
00012_00025.ppm,26,26,Semáforo à Frente,99.83
00012_00026.ppm,26,26,Semáforo à Frente,99.67
00012_00027.ppm,26,26,Semáforo à Frente,99.20
00012_00028.ppm,26,26,Semáforo à Frente,99.48
00012_00029.ppm,26,26,Semáforo à Frente,99.51
00013_00000.ppm,26,26,Semáforo à Frente,99.58
00013_00001.ppm,26,26,Semáforo à Frente,86.41
00013_00002.ppm,26,26,Semáforo à Frente,40.99
00013_00003.ppm,26,26,Semáforo à Frente,87.85
00013_00004.ppm,26,26,Semáforo à Frente,96.06
00013_00005.ppm,26,26,Semáforo à Frente,98.54
00013_00006.ppm,26,26,Semáforo à Frente,99.81
00013_00007.ppm,26,26,Semáforo à Frente,99.76
00013_00008.ppm,26,26,Semáforo à Frente,99.82
00013_00009.ppm,26,26,Semáforo à Frente,99.97
00013_00010.ppm,26,26,Semáforo à Frente,99.91
00013_00011.ppm,26,26,Semáforo à Frente,99.95
00013_00012.ppm,26,26,Semáforo à Frente,99.98
00013_00013.ppm,26,26,Semáforo à Frente,99.87
00013_00014.ppm,26,26,Semáforo à Frente,100.00
00013_00015.ppm,26,26,Semáforo à Frente,99.99
00013_00016.ppm,26,26,Semáforo à Frente,100.00
00013_00017.ppm,26,26,Semáforo à Frente,99.94
00013_00018.ppm,26,26,Semáforo à Frente,100.00
00013_00019.ppm,26,26,Semáforo à Frente,99.99
00013_00020.ppm,26,26,Semáforo à Frente,99.74
00013_00021.ppm,26,26,Semáforo à Frente,100.00
00013_00022.ppm,26,26,Semáforo à Frente,99.98
00013_00023.ppm,26,26,Semáforo à Frente,99.98
00013_00024.ppm,26,26,Semáforo à Frente,99.47
00013_00025.ppm,26,26,Semáforo à Frente,98.52
00013_00026.ppm,26,26,Semáforo à Frente,99.99
00013_00027.ppm,26,26,Semáforo à Frente,100.00
00013_00028.ppm,26,26,Semáforo à Frente,99.70
00013_00029.ppm,26,26,Semáforo à Frente,99.95
