Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00025.ppm,21,21,Dupla Curva,99.88
00001_00026.ppm,21,21,Dupla Curva,99.99
00001_00027.ppm,21,21,Dupla Curva,99.97
00001_00028.ppm,21,21,Dupla Curva,99.96
00001_00029.ppm,21,21,Dupla Curva,99.85
00002_00000.ppm,21,21,Dupla Curva,99.69
00002_00001.ppm,21,21,Dupla Curva,99.85
00002_00002.ppm,21,21,Dupla Curva,99.99
00002_00003.ppm,21,21,Dupla Curva,99.99
00002_00004.ppm,21,21,Dupla Curva,99.91
00002_00005.ppm,21,21,Dupla Curva,99.99
00002_00006.ppm,21,21,Dupla Curva,99.68
00002_00007.ppm,21,21,Dupla Curva,99.96
00002_00008.ppm,21,21,Dupla Curva,100.00
00002_00009.ppm,21,21,Dupla Curva,100.00
00002_00010.ppm,21,21,Dupla Curva,100.00
00002_00011.ppm,21,21,Dupla Curva,100.00
00002_00012.ppm,21,21,Dupla Curva,100.00
00002_00013.ppm,21,21,Dupla Curva,100.00
00002_00014.ppm,21,21,Dupla Curva,100.00
00002_00015.ppm,21,21,Dupla Curva,100.00
00002_00016.ppm,21,21,Dupla Curva,100.00
00002_00017.ppm,21,21,Dupla Curva,100.00
00002_00018.ppm,21,21,Dupla Curva,100.00
00002_00019.ppm,21,21,Dupla Curva,100.00
00002_00020.ppm,21,21,Dupla Curva,100.00
00002_00021.ppm,21,21,Dupla Curva,100.00
00002_00022.ppm,21,21,Dupla Curva,100.00
00002_00023.ppm,21,21,Dupla Curva,100.00
00002_00024.ppm,21,21,Dupla Curva,100.00
00002_00025.ppm,21,21,Dupla Curva,100.00
00002_00026.ppm,21,21,Dupla Curva,100.00
00002_00027.ppm,21,21,Dupla Curva,100.00
00002_00028.ppm,21,21,Dupla Curva,100.00
00002_00029.ppm,21,21,Dupla Curva,100.00
00003_00000.ppm,21,21,Dupla Curva,98.86
00003_00001.ppm,21,21,Dupla Curva,98.85
00003_00002.ppm,21,21,Dupla Curva,97.53
00003_00003.ppm,21,21,Dupla Curva,99.30
00003_00004.ppm,21,21,Dupla Curva,98.66
00003_00005.ppm,21,21,Dupla Curva,99.34
00003_00006.ppm,21,21,Dupla Curva,99.95
00003_00007.ppm,21,21,Dupla Curva,99.94
00003_00008.ppm,21,21,Dupla Curva,99.68
00003_00009.ppm,21,21,Dupla Curva,99.90
00003_00010.ppm,21,21,Dupla Curva,99.85
00003_00011.ppm,21,21,Dupla Curva,99.78
00003_00012.ppm,21,21,Dupla Curva,99.99
00003_00013.ppm,21,21,Dupla Curva,99.97
00003_00014.ppm,21,21,Dupla Curva,99.98
00003_00015.ppm,21,21,Dupla Curva,100.00
00003_00016.ppm,21,21,Dupla Curva,100.00
00003_00017.ppm,21,21,Dupla Curva,100.00
00003_00018.ppm,21,21,Dupla Curva,100.00
00003_00019.ppm,21,21,Dupla Curva,100.00
00003_00020.ppm,21,21,Dupla Curva,100.00
00003_00021.ppm,21,21,Dupla Curva,100.00
00003_00022.ppm,21,21,Dupla Curva,100.00
00003_00023.ppm,21,21,Dupla Curva,100.00
00003_00024.ppm,21,21,Dupla Curva,100.00
00003_00025.ppm,21,21,Dupla Curva,100.00
00003_00026.ppm,21,21,Dupla Curva,100.00
00003_00027.ppm,21,21,Dupla Curva,99.99
00003_00028.ppm,21,21,Dupla Curva,100.00
00003_00029.ppm,21,21,Dupla Curva,99.95
00004_00000.ppm,21,21,Dupla Curva,97.51
00004_00001.ppm,21,21,Dupla Curva,98.57
00004_00002.ppm,21,21,Dupla Curva,99.84
00004_00003.ppm,21,21,Dupla Curva,98.57
00004_00004.ppm,21,23,Pista Escorregadia,72.06
00004_00005.ppm,21,21,Dupla Curva,99.37
00004_00006.ppm,21,21,Dupla Curva,99.17
00004_00007.ppm,21,21,Dupla Curva,99.54
00004_00008.ppm,21,21,Dupla Curva,97.61
00004_00009.ppm,21,21,Dupla Curva,94.96
00004_00010.ppm,21,21,Dupla Curva,99.66
00004_00011.ppm,21,21,Dupla Curva,100.00
00004_00012.ppm,21,21,Dupla Curva,100.00
00004_00013.ppm,21,21,Dupla Curva,100.00
00004_00014.ppm,21,21,Dupla Curva,100.00
00004_00015.ppm,21,21,Dupla Curva,100.00
00004_00016.ppm,21,21,Dupla Curva,100.00
00004_00017.ppm,21,21,Dupla Curva,100.00
00004_00018.ppm,21,21,Dupla Curva,100.00
00004_00019.ppm,21,21,Dupla Curva,100.00
00004_00020.ppm,21,21,Dupla Curva,100.00
00004_00021.ppm,21,21,Dupla Curva,100.00
00004_00022.ppm,21,21,Dupla Curva,100.00
00004_00023.ppm,21,21,Dupla Curva,100.00
00004_00024.ppm,21,21,Dupla Curva,100.00
00004_00025.ppm,21,21,Dupla Curva,100.00
00004_00026.ppm,21,21,Dupla Curva,100.00
00004_00027.ppm,21,21,Dupla Curva,100.00
00004_00028.ppm,21,21,Dupla Curva,100.00
00004_00029.ppm,21,21,Dupla Curva,100.00
00005_00000.ppm,21,21,Dupla Curva,97.40
00005_00001.ppm,21,21,Dupla Curva,99.10
00005_00002.ppm,21,21,Dupla Curva,95.90
00005_00003.ppm,21,21,Dupla Curva,99.93
00005_00004.ppm,21,21,Dupla Curva,98.36
00005_00005.ppm,21,21,Dupla Curva,99.98
00005_00006.ppm,21,21,Dupla Curva,99.87
00005_00007.ppm,21,21,Dupla Curva,99.95
00005_00008.ppm,21,21,Dupla Curva,99.99
00005_00009.ppm,21,21,Dupla Curva,99.94
00005_00010.ppm,21,21,Dupla Curva,99.99
00005_00011.ppm,21,21,Dupla Curva,99.98
00005_00012.ppm,21,21,Dupla Curva,99.99
00005_00013.ppm,21,21,Dupla Curva,99.98
00005_00014.ppm,21,21,Dupla Curva,100.00
00005_00015.ppm,21,21,Dupla Curva,100.00
00005_00016.ppm,21,21,Dupla Curva,100.00
00005_00017.ppm,21,21,Dupla Curva,100.00
00005_00018.ppm,21,21,Dupla Curva,100.00
00005_00019.ppm,21,21,Dupla Curva,100.00
00005_00020.ppm,21,21,Dupla Curva,100.00
00005_00021.ppm,21,21,Dupla Curva,99.99
00005_00022.ppm,21,21,Dupla Curva,100.00
00005_00023.ppm,21,21,Dupla Curva,99.94
00005_00024.ppm,21,21,Dupla Curva,99.91
00005_00025.ppm,21,21,Dupla Curva,100.00
00005_00026.ppm,21,21,Dupla Curva,100.00
00005_00027.ppm,21,21,Dupla Curva,99.99
00005_00028.ppm,21,21,Dupla Curva,100.00
00005_00029.ppm,21,21,Dupla Curva,99.99
00006_00000.ppm,21,21,Dupla Curva,99.38
00006_00001.ppm,21,21,Dupla Curva,100.00
00006_00002.ppm,21,21,Dupla Curva,99.99
00006_00003.ppm,21,21,Dupla Curva,100.00
00006_00004.ppm,21,21,Dupla Curva,100.00
00006_00005.ppm,21,21,Dupla Curva,99.96
00006_00006.ppm,21,21,Dupla Curva,99.99
00006_00007.ppm,21,21,Dupla Curva,100.00
00006_00008.ppm,21,21,Dupla Curva,100.00
00006_00009.ppm,21,21,Dupla Curva,100.00
00006_00010.ppm,21,21,Dupla Curva,100.00
00006_00011.ppm,21,21,Dupla Curva,100.00
00006_00012.ppm,21,21,Dupla Curva,100.00
00006_00013.ppm,21,21,Dupla Curva,100.00
00006_00014.ppm,21,21,Dupla Curva,100.00
00006_00015.ppm,21,21,Dupla Curva,100.00
00006_00016.ppm,21,21,Dupla Curva,100.00
00006_00017.ppm,21,21,Dupla Curva,100.00
00006_00018.ppm,21,21,Dupla Curva,100.00
00006_00019.ppm,21,21,Dupla Curva,100.00
00006_00020.ppm,21,21,Dupla Curva,100.00
00006_00021.ppm,21,21,Dupla Curva,100.00
00006_00022.ppm,21,21,Dupla Curva,100.00
00006_00023.ppm,21,21,Dupla Curva,100.00
00006_00024.ppm,21,21,Dupla Curva,100.00
00006_00025.ppm,21,21,Dupla Curva,100.00
00006_00026.ppm,21,21,Dupla Curva,100.00
00006_00027.ppm,21,21,Dupla Curva,100.00
00006_00028.ppm,21,21,Dupla Curva,100.00
00006_00029.ppm,21,21,Dupla Curva,99.99
00007_00000.ppm,21,21,Dupla Curva,96.08
00007_00001.ppm,21,21,Dupla Curva,99.99
00007_00002.ppm,21,21,Dupla Curva,99.02
00007_00003.ppm,21,21,Dupla Curva,99.22
00007_00004.ppm,21,21,Dupla Curva,98.16
00007_00005.ppm,21,21,Dupla Curva,100.00
00007_00006.ppm,21,21,Dupla Curva,100.00
00007_00007.ppm,21,21,Dupla Curva,100.00
00007_00008.ppm,21,21,Dupla Curva,100.00
00007_00009.ppm,21,21,Dupla Curva,100.00
00007_00010.ppm,21,21,Dupla Curva,100.00
00007_00011.ppm,21,21,Dupla Curva,100.00
00007_00012.ppm,21,21,Dupla Curva,100.00
00007_00013.ppm,21,21,Dupla Curva,100.00
00007_00014.ppm,21,21,Dupla Curva,100.00
00007_00015.ppm,21,21,Dupla Curva,99.99
00007_00016.ppm,21,21,Dupla Curva,100.00
00007_00017.ppm,21,21,Dupla Curva,100.00
00007_00018.ppm,21,21,Dupla Curva,100.00
00007_00019.ppm,21,21,Dupla Curva,100.00
00007_00020.ppm,21,21,Dupla Curva,100.00
00007_00021.ppm,21,21,Dupla Curva,100.00
00007_00022.ppm,21,21,Dupla Curva,100.00
00007_00023.ppm,21,21,Dupla Curva,99.98
00007_00024.ppm,21,21,Dupla Curva,100.00
00007_00025.ppm,21,21,Dupla Curva,100.00
00007_00026.ppm,21,21,Dupla Curva,99.99
00007_00027.ppm,21,21,Dupla Curva,100.00
00007_00028.ppm,21,21,Dupla Curva,100.00
00007_00029.ppm,21,21,Dupla Curva,100.00
