Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00007_00001.ppm,30,30,Perigo de Neve/Gelo,97.61
00007_00002.ppm,30,30,Perigo de Neve/Gelo,97.72
00007_00003.ppm,30,30,Perigo de Neve/Gelo,98.27
00007_00004.ppm,30,30,Perigo de Neve/Gelo,99.50
00007_00005.ppm,30,30,Perigo de Neve/Gelo,98.94
00007_00006.ppm,30,30,Perigo de Neve/Gelo,95.99
00007_00007.ppm,30,30,Perigo de Neve/Gelo,99.81
00007_00008.ppm,30,30,Perigo de Neve/Gelo,96.75
00007_00009.ppm,30,30,Perigo de Neve/Gelo,98.75
00007_00010.ppm,30,30,Perigo de Neve/Gelo,99.19
00007_00011.ppm,30,30,Perigo de Neve/Gelo,99.51
00007_00012.ppm,30,30,Perigo de Neve/Gelo,98.68
00007_00013.ppm,30,30,Perigo de Neve/Gelo,99.85
00007_00014.ppm,30,30,Perigo de Neve/Gelo,99.38
00007_00015.ppm,30,30,Perigo de Neve/Gelo,99.32
00007_00016.ppm,30,30,Perigo de Neve/Gelo,99.90
00007_00017.ppm,30,30,Perigo de Neve/Gelo,99.73
00007_00018.ppm,30,30,Perigo de Neve/Gelo,99.81
00007_00019.ppm,30,30,Perigo de Neve/Gelo,99.82
00007_00020.ppm,30,30,Perigo de Neve/Gelo,98.60
00007_00021.ppm,30,30,Perigo de Neve/Gelo,98.99
00007_00022.ppm,30,30,Perigo de Neve/Gelo,97.76
00007_00023.ppm,30,30,Perigo de Neve/Gelo,96.56
00007_00024.ppm,30,30,Perigo de Neve/Gelo,99.74
00007_00025.ppm,30,30,Perigo de Neve/Gelo,99.69
00007_00026.ppm,30,30,Perigo de Neve/Gelo,99.56
00007_00027.ppm,30,30,Perigo de Neve/Gelo,99.48
00007_00028.ppm,30,30,Perigo de Neve/Gelo,99.50
00007_00029.ppm,30,30,Perigo de Neve/Gelo,99.62
00008_00000.ppm,30,30,Perigo de Neve/Gelo,93.79
00008_00001.ppm,30,30,Perigo de Neve/Gelo,50.25
00008_00002.ppm,30,30,Perigo de Neve/Gelo,87.34
00008_00003.ppm,30,30,Perigo de Neve/Gelo,93.29
00008_00004.ppm,30,30,Perigo de Neve/Gelo,93.99
00008_00005.ppm,30,30,Perigo de Neve/Gelo,89.75
00008_00006.ppm,30,30,Perigo de Neve/Gelo,97.20
00008_00007.ppm,30,30,Perigo de Neve/Gelo,97.62
00008_00008.ppm,30,30,Perigo de Neve/Gelo,99.35
00008_00009.ppm,30,30,Perigo de Neve/Gelo,98.87
00008_00010.ppm,30,30,Perigo de Neve/Gelo,98.74
00008_00011.ppm,30,30,Perigo de Neve/Gelo,99.24
00008_00012.ppm,30,30,Perigo de Neve/Gelo,99.32
00008_00013.ppm,30,30,Perigo de Neve/Gelo,99.17
00008_00014.ppm,30,30,Perigo de Neve/Gelo,99.50
00008_00015.ppm,30,30,Perigo de Neve/Gelo,99.62
00008_00016.ppm,30,30,Perigo de Neve/Gelo,99.26
00008_00017.ppm,30,30,Perigo de Neve/Gelo,99.51
00008_00018.ppm,30,30,Perigo de Neve/Gelo,99.85
00008_00019.ppm,30,30,Perigo de Neve/Gelo,99.97
00008_00020.ppm,30,30,Perigo de Neve/Gelo,99.96
00008_00021.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00022.ppm,30,30,Perigo de Neve/Gelo,99.94
00008_00023.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00024.ppm,30,30,Perigo de Neve/Gelo,99.98
00008_00025.ppm,30,30,Perigo de Neve/Gelo,99.95
00008_00026.ppm,30,30,Perigo de Neve/Gelo,99.96
00008_00027.ppm,30,30,Perigo de Neve/Gelo,99.98
00008_00028.ppm,30,30,Perigo de Neve/Gelo,99.97
00008_00029.ppm,30,30,Perigo de Neve/Gelo,99.97
00009_00000.ppm,30,30,Perigo de Neve/Gelo,46.52
00009_00001.ppm,30,30,Perigo de Neve/Gelo,84.08
00009_00002.ppm,30,30,Perigo de Neve/Gelo,93.08
00009_00003.ppm,30,30,Perigo de Neve/Gelo,95.91
00009_00004.ppm,30,30,Perigo de Neve/Gelo,96.32
00009_00005.ppm,30,30,Perigo de Neve/Gelo,96.34
00009_00006.ppm,30,30,Perigo de Neve/Gelo,94.67
00009_00007.ppm,30,30,Perigo de Neve/Gelo,99.29
00009_00008.ppm,30,30,Perigo de Neve/Gelo,99.60
00009_00009.ppm,30,30,Perigo de Neve/Gelo,99.62
00009_00010.ppm,30,30,Perigo de Neve/Gelo,99.79
00009_00011.ppm,30,30,Perigo de Neve/Gelo,99.82
00009_00012.ppm,30,30,Perigo de Neve/Gelo,99.83
00009_00013.ppm,30,30,Perigo de Neve/Gelo,99.85
00009_00014.ppm,30,30,Perigo de Neve/Gelo,99.82
00009_00015.ppm,30,30,Perigo de Neve/Gelo,99.80
00009_00016.ppm,30,30,Perigo de Neve/Gelo,99.81
00009_00017.ppm,30,30,Perigo de Neve/Gelo,99.85
00009_00018.ppm,30,30,Perigo de Neve/Gelo,99.89
00009_00019.ppm,30,30,Perigo de Neve/Gelo,99.87
00009_00020.ppm,30,30,Perigo de Neve/Gelo,99.86
00009_00021.ppm,30,30,Perigo de Neve/Gelo,99.87
00009_00022.ppm,30,30,Perigo de Neve/Gelo,99.83
00009_00023.ppm,30,30,Perigo de Neve/Gelo,99.88
00009_00024.ppm,30,30,Perigo de Neve/Gelo,99.72
00009_00025.ppm,30,30,Perigo de Neve/Gelo,99.27
00009_00026.ppm,30,30,Perigo de Neve/Gelo,99.50
00009_00027.ppm,30,30,Perigo de Neve/Gelo,99.56
00009_00028.ppm,30,30,Perigo de Neve/Gelo,99.94
00009_00029.ppm,30,30,Perigo de Neve/Gelo,99.83
