Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00017.ppm,32,32,Fim de Todas as Restrições,99.97
00001_00018.ppm,32,32,Fim de Todas as Restrições,99.94
00001_00019.ppm,32,32,Fim de Todas as Restrições,99.93
00001_00020.ppm,32,32,Fim de Todas as Restrições,99.83
00001_00021.ppm,32,32,Fim de Todas as Restrições,99.77
00001_00022.ppm,32,32,Fim de Todas as Restrições,99.73
00001_00023.ppm,32,32,Fim de Todas as Restrições,99.65
00001_00024.ppm,32,32,Fim de Todas as Restrições,99.89
00001_00025.ppm,32,32,Fim de Todas as Restrições,99.72
00001_00026.ppm,32,32,Fim de Todas as Restrições,99.63
00001_00027.ppm,32,32,Fim de Todas as Restrições,99.57
00001_00028.ppm,32,32,Fim de Todas as Restrições,99.82
00001_00029.ppm,32,32,Fim de Todas as Restrições,99.03
00002_00000.ppm,32,32,Fim de Todas as Restrições,99.94
00002_00001.ppm,32,32,Fim de Todas as Restrições,99.91
00002_00002.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00003.ppm,32,32,Fim de Todas as Restrições,90.75
00002_00004.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00005.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00006.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00007.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00008.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00009.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00010.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00011.ppm,32,32,Fim de Todas as Restrições,99.94
00002_00012.ppm,32,32,Fim de Todas as Restrições,99.91
00002_00013.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00014.ppm,32,32,Fim de Todas as Restrições,99.96
00002_00015.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00016.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00017.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00018.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00019.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00020.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00021.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00022.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00023.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00024.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00025.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00026.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00027.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00028.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00029.ppm,32,32,Fim de Todas as Restrições,100.00
00003_00000.ppm,32,32,Fim de Todas as Restrições,99.55
00003_00001.ppm,32,32,Fim de Todas as Restrições,99.90
00003_00002.ppm,32,32,Fim de Todas as Restrições,99.91
00003_00003.ppm,32,32,Fim de Todas as Restrições,98.41
00003_00004.ppm,32,32,Fim de Todas as Restrições,97.84
00003_00005.ppm,32,32,Fim de Todas as Restrições,98.92
00003_00006.ppm,32,32,Fim de Todas as Restrições,99.13
00003_00007.ppm,32,32,Fim de Todas as Restrições,99.44
00003_00008.ppm,32,32,Fim de Todas as Restrições,98.84
00003_00009.ppm,32,32,Fim de Todas as Restrições,99.98
00003_00010.ppm,32,32,Fim de Todas as Restrições,99.93
00003_00011.ppm,32,32,Fim de Todas as Restrições,99.68
00003_00012.ppm,32,32,Fim de Todas as Restrições,99.75
00003_00013.ppm,32,32,Fim de Todas as Restrições,99.92
00003_00014.ppm,32,32,Fim de Todas as Restrições,99.93
00003_00015.ppm,32,32,Fim de Todas as Restrições,99.86
00003_00016.ppm,32,32,Fim de Todas as Restrições,99.90
00003_00017.ppm,32,32,Fim de Todas as Restrições,99.83
00003_00018.ppm,32,32,Fim de Todas as Restrições,99.96
00003_00019.ppm,32,32,Fim de Todas as Restrições,99.82
00003_00020.ppm,32,32,Fim de Todas as Restrições,99.92
00003_00021.ppm,32,32,Fim de Todas as Restrições,99.80
00003_00022.ppm,32,32,Fim de Todas as Restrições,99.41
00003_00023.ppm,32,32,Fim de Todas as Restrições,98.67
00003_00024.ppm,32,32,Fim de Todas as Restrições,99.50
00003_00025.ppm,32,32,Fim de Todas as Restrições,99.13
00003_00026.ppm,32,32,Fim de Todas as Restrições,99.87
00003_00027.ppm,32,32,Fim de Todas as Restrições,99.75
00003_00028.ppm,32,32,Fim de Todas as Restrições,99.41
00003_00029.ppm,32,32,Fim de Todas as Restrições,99.37
00004_00000.ppm,32,32,Fim de Todas as Restrições,99.16
00004_00001.ppm,32,32,Fim de Todas as Restrições,96.95
00004_00002.ppm,32,32,Fim de Todas as Restrições,99.72
00004_00003.ppm,32,32,Fim de Todas as Restrições,99.38
00004_00004.ppm,32,32,Fim de Todas as Restrições,99.34
00004_00005.ppm,32,32,Fim de Todas as Restrições,99.36
00004_00006.ppm,32,32,Fim de Todas as Restrições,99.43
00004_00007.ppm,32,32,Fim de Todas as Restrições,99.56
00004_00008.ppm,32,32,Fim de Todas as Restrições,99.77
00004_00009.ppm,32,32,Fim de Todas as Restrições,98.14
00004_00010.ppm,32,32,Fim de Todas as Restrições,99.74
00004_00011.ppm,32,32,Fim de Todas as Restrições,99.34
00004_00012.ppm,32,32,Fim de Todas as Restrições,86.04
00004_00013.ppm,32,32,Fim de Todas as Restrições,98.67
00004_00014.ppm,32,32,Fim de Todas as Restrições,99.88
00004_00015.ppm,32,32,Fim de Todas as Restrições,99.81
00004_00016.ppm,32,32,Fim de Todas as Restrições,99.30
00004_00017.ppm,32,32,Fim de Todas as Restrições,99.52
00004_00018.ppm,32,32,Fim de Todas as Restrições,99.28
00004_00019.ppm,32,32,Fim de Todas as Restrições,99.91
00004_00020.ppm,32,32,Fim de Todas as Restrições,99.91
00004_00021.ppm,32,32,Fim de Todas as Restrições,82.75
00004_00022.ppm,32,32,Fim de Todas as Restrições,99.87
00004_00023.ppm,32,32,Fim de Todas as Restrições,99.76
00004_00024.ppm,32,32,Fim de Todas as Restrições,92.12
00004_00025.ppm,32,32,Fim de Todas as Restrições,99.62
00004_00026.ppm,32,32,Fim de Todas as Restrições,99.07
00004_00027.ppm,32,32,Fim de Todas as Restrições,92.71
00004_00028.ppm,32,32,Fim de Todas as Restrições,99.51
00004_00029.ppm,32,32,Fim de Todas as Restrições,95.75
00005_00000.ppm,32,32,Fim de Todas as Restrições,97.64
00005_00001.ppm,32,32,Fim de Todas as Restrições,89.53
00005_00002.ppm,32,32,Fim de Todas as Restrições,95.68
00005_00003.ppm,32,32,Fim de Todas as Restrições,97.82
00005_00004.ppm,32,32,Fim de Todas as Restrições,98.03
00005_00005.ppm,32,32,Fim de Todas as Restrições,94.59
00005_00006.ppm,32,32,Fim de Todas as Restrições,93.80
00005_00007.ppm,32,32,Fim de Todas as Restrições,95.16
00005_00008.ppm,32,32,Fim de Todas as Restrições,97.52
00005_00009.ppm,32,32,Fim de Todas as Restrições,96.14
00005_00010.ppm,32,32,Fim de Todas as Restrições,98.95
00005_00011.ppm,32,32,Fim de Todas as Restrições,95.98
00005_00012.ppm,32,32,Fim de Todas as Restrições,81.06
00005_00013.ppm,32,32,Fim de Todas as Restrições,98.56
00005_00014.ppm,32,32,Fim de Todas as Restrições,89.73
00005_00015.ppm,32,32,Fim de Todas as Restrições,98.16
00005_00016.ppm,32,32,Fim de Todas as Restrições,94.60
00005_00017.ppm,32,32,Fim de Todas as Restrições,94.77
00005_00018.ppm,32,32,Fim de Todas as Restrições,94.37
00005_00019.ppm,32,32,Fim de Todas as Restrições,89.88
00005_00020.ppm,32,32,Fim de Todas as Restrições,93.97
00005_00021.ppm,32,32,Fim de Todas as Restrições,94.20
00005_00022.ppm,32,32,Fim de Todas as Restrições,95.52
00005_00023.ppm,32,32,Fim de Todas as Restrições,91.27
00005_00024.ppm,32,32,Fim de Todas as Restrições,98.63
00005_00025.ppm,32,32,Fim de Todas as Restrições,92.94
00005_00026.ppm,32,32,Fim de Todas as Restrições,98.89
00005_00027.ppm,32,32,Fim de Todas as Restrições,92.09
00005_00028.ppm,32,32,Fim de Todas as Restrições,92.42
00005_00029.ppm,32,32,Fim de Todas as Restrições,89.76
