Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00029.ppm,23,23,Pista Escorregadia,100.00
00002_00000.ppm,23,23,Pista Escorregadia,99.85
00002_00001.ppm,23,23,Pista Escorregadia,99.74
00002_00002.ppm,23,23,Pista Escorregadia,99.91
00002_00003.ppm,23,23,Pista Escorregadia,99.66
00002_00004.ppm,23,23,Pista Escorregadia,99.98
00002_00005.ppm,23,23,Pista Escorregadia,99.93
00002_00006.ppm,23,23,Pista Escorregadia,99.46
00002_00007.ppm,23,23,Pista Escorregadia,99.91
00002_00008.ppm,23,23,Pista Escorregadia,99.87
00002_00009.ppm,23,23,Pista Escorregadia,99.91
00002_00010.ppm,23,23,Pista Escorregadia,99.84
00002_00011.ppm,23,23,Pista Escorregadia,99.93
00002_00012.ppm,23,23,Pista Escorregadia,99.91
00002_00013.ppm,23,23,Pista Escorregadia,99.93
00002_00014.ppm,23,23,Pista Escorregadia,99.75
00002_00015.ppm,23,23,Pista Escorregadia,99.94
00002_00016.ppm,23,23,Pista Escorregadia,99.95
00002_00017.ppm,23,23,Pista Escorregadia,99.96
00002_00018.ppm,23,23,Pista Escorregadia,99.96
00002_00019.ppm,23,23,Pista Escorregadia,99.92
00002_00020.ppm,23,23,Pista Escorregadia,99.92
00002_00021.ppm,23,23,Pista Escorregadia,99.94
00002_00022.ppm,23,23,Pista Escorregadia,99.94
00002_00023.ppm,23,23,Pista Escorregadia,99.98
00002_00024.ppm,23,23,Pista Escorregadia,100.00
00002_00025.ppm,23,23,Pista Escorregadia,99.99
00002_00026.ppm,23,23,Pista Escorregadia,99.99
00002_00027.ppm,23,23,Pista Escorregadia,99.99
00002_00028.ppm,23,23,Pista Escorregadia,100.00
00002_00029.ppm,23,23,Pista Escorregadia,99.98
00003_00000.ppm,23,23,Pista Escorregadia,99.92
00003_00001.ppm,23,23,Pista Escorregadia,99.76
00003_00002.ppm,23,23,Pista Escorregadia,98.15
00003_00003.ppm,23,23,Pista Escorregadia,99.95
00003_00004.ppm,23,23,Pista Escorregadia,99.79
00003_00005.ppm,23,23,Pista Escorregadia,99.95
00003_00006.ppm,23,23,Pista Escorregadia,99.99
00003_00007.ppm,23,23,Pista Escorregadia,99.82
00003_00008.ppm,23,23,Pista Escorregadia,99.94
00003_00009.ppm,23,23,Pista Escorregadia,99.94
00003_00010.ppm,23,23,Pista Escorregadia,99.99
00003_00011.ppm,23,23,Pista Escorregadia,99.98
00003_00012.ppm,23,23,Pista Escorregadia,99.95
00003_00013.ppm,23,23,Pista Escorregadia,99.99
00003_00014.ppm,23,23,Pista Escorregadia,99.99
00003_00015.ppm,23,23,Pista Escorregadia,99.97
00003_00016.ppm,23,23,Pista Escorregadia,99.93
00003_00017.ppm,23,23,Pista Escorregadia,99.96
00003_00018.ppm,23,23,Pista Escorregadia,99.87
00003_00019.ppm,23,23,Pista Escorregadia,99.92
00003_00020.ppm,23,23,Pista Escorregadia,99.92
00003_00021.ppm,23,23,Pista Escorregadia,99.99
00003_00022.ppm,23,23,Pista Escorregadia,99.94
00003_00023.ppm,23,23,Pista Escorregadia,99.94
00003_00024.ppm,23,23,Pista Escorregadia,99.68
00003_00025.ppm,23,23,Pista Escorregadia,99.75
00003_00026.ppm,23,23,Pista Escorregadia,99.88
00003_00027.ppm,23,23,Pista Escorregadia,99.76
00003_00028.ppm,23,23,Pista Escorregadia,99.64
00003_00029.ppm,23,23,Pista Escorregadia,98.75
00004_00000.ppm,23,23,Pista Escorregadia,94.70
00004_00001.ppm,23,20,Curva Perigosa à Direita,50.69
00004_00002.ppm,23,23,Pista Escorregadia,89.64
00004_00003.ppm,23,23,Pista Escorregadia,51.77
00004_00004.ppm,23,23,Pista Escorregadia,93.19
00004_00005.ppm,23,23,Pista Escorregadia,68.92
00004_00006.ppm,23,23,Pista Escorregadia,96.37
00004_00007.ppm,23,23,Pista Escorregadia,96.32
00004_00008.ppm,23,23,Pista Escorregadia,90.31
00004_00009.ppm,23,23,Pista Escorregadia,98.28
00004_00010.ppm,23,23,Pista Escorregadia,98.02
00004_00011.ppm,23,23,Pista Escorregadia,96.74
00004_00012.ppm,23,23,Pista Escorregadia,88.64
00004_00013.ppm,23,23,Pista Escorregadia,96.73
00004_00014.ppm,23,23,Pista Escorregadia,98.70
00004_00015.ppm,23,23,Pista Escorregadia,98.46
00004_00016.ppm,23,23,Pista Escorregadia,99.30
00004_00017.ppm,23,23,Pista Escorregadia,99.68
00004_00018.ppm,23,23,Pista Escorregadia,99.48
00004_00019.ppm,23,23,Pista Escorregadia,98.00
00004_00020.ppm,23,23,Pista Escorregadia,99.89
00004_00021.ppm,23,23,Pista Escorregadia,99.81
00004_00022.ppm,23,23,Pista Escorregadia,99.84
00004_00023.ppm,23,23,Pista Escorregadia,99.61
00004_00024.ppm,23,23,Pista Escorregadia,99.65
00004_00025.ppm,23,23,Pista Escorregadia,99.94
00004_00026.ppm,23,23,Pista Escorregadia,99.90
00004_00027.ppm,23,23,Pista Escorregadia,99.96
00004_00028.ppm,23,23,Pista Escorregadia,99.94
00004_00029.ppm,23,23,Pista Escorregadia,99.60
00005_00000.ppm,23,23,Pista Escorregadia,99.95
00005_00001.ppm,23,23,Pista Escorregadia,98.59
00005_00002.ppm,23,23,Pista Escorregadia,99.99
00005_00003.ppm,23,19,Curva Perigosa à Esquerda,40.76
00005_00004.ppm,23,23,Pista Escorregadia,96.44
00005_00005.ppm,23,23,Pista Escorregadia,99.03
00005_00006.ppm,23,23,Pista Escorregadia,92.53
00005_00007.ppm,23,23,Pista Escorregadia,99.76
00005_00008.ppm,23,23,Pista Escorregadia,99.94
00005_00009.ppm,23,23,Pista Escorregadia,100.00
00005_00010.ppm,23,23,Pista Escorregadia,100.00
00005_00011.ppm,23,23,Pista Escorregadia,100.00
00005_00012.ppm,23,23,Pista Escorregadia,100.00
00005_00013.ppm,23,23,Pista Escorregadia,100.00
00005_00014.ppm,23,23,Pista Escorregadia,99.99
00005_00015.ppm,23,23,Pista Escorregadia,100.00
00005_00016.ppm,23,23,Pista Escorregadia,100.00
00005_00017.ppm,23,23,Pista Escorregadia,100.00
00005_00018.ppm,23,23,Pista Escorregadia,100.00
00005_00019.ppm,23,23,Pista Escorregadia,100.00
00005_00020.ppm,23,23,Pista Escorregadia,100.00
00005_00021.ppm,23,23,Pista Escorregadia,100.00
00005_00022.ppm,23,23,Pista Escorregadia,100.00
00005_00023.ppm,23,23,Pista Escorregadia,100.00
00005_00024.ppm,23,23,Pista Escorregadia,100.00
00005_00025.ppm,23,23,Pista Escorregadia,100.00
00005_00026.ppm,23,23,Pista Escorregadia,100.00
00005_00027.ppm,23,23,Pista Escorregadia,100.00
00005_00028.ppm,23,23,Pista Escorregadia,100.00
00005_00029.ppm,23,23,Pista Escorregadia,100.00
00006_00000.ppm,23,23,Pista Escorregadia,76.57
00006_00001.ppm,23,23,Pista Escorregadia,93.26
00006_00002.ppm,23,23,Pista Escorregadia,98.91
00006_00003.ppm,23,23,Pista Escorregadia,99.91
00006_00004.ppm,23,23,Pista Escorregadia,99.89
00006_00005.ppm,23,23,Pista Escorregadia,99.69
00006_00006.ppm,23,23,Pista Escorregadia,99.88
00006_00007.ppm,23,23,Pista Escorregadia,99.96
00006_00008.ppm,23,23,Pista Escorregadia,99.79
00006_00009.ppm,23,23,Pista Escorregadia,99.99
00006_00010.ppm,23,23,Pista Escorregadia,99.98
00006_00011.ppm,23,23,Pista Escorregadia,99.98
00006_00012.ppm,23,23,Pista Escorregadia,99.99
00006_00013.ppm,23,23,Pista Escorregadia,99.99
00006_00014.ppm,23,23,Pista Escorregadia,99.99
00006_00015.ppm,23,23,Pista Escorregadia,100.00
00006_00016.ppm,23,23,Pista Escorregadia,99.99
00006_00017.ppm,23,23,Pista Escorregadia,100.00
00006_00018.ppm,23,23,Pista Escorregadia,100.00
00006_00019.ppm,23,23,Pista Escorregadia,100.00
00006_00020.ppm,23,23,Pista Escorregadia,100.00
00006_00021.ppm,23,23,Pista Escorregadia,100.00
00006_00022.ppm,23,23,Pista Escorregadia,100.00
00006_00023.ppm,23,23,Pista Escorregadia,100.00
00006_00024.ppm,23,23,Pista Escorregadia,100.00
00006_00025.ppm,23,23,Pista Escorregadia,100.00
00006_00026.ppm,23,23,Pista Escorregadia,100.00
00006_00027.ppm,23,23,Pista Escorregadia,100.00
00006_00028.ppm,23,23,Pista Escorregadia,100.00
00006_00029.ppm,23,23,Pista Escorregadia,100.00
00007_00000.ppm,23,23,Pista Escorregadia,95.68
00007_00001.ppm,23,23,Pista Escorregadia,99.82
00007_00002.ppm,23,23,Pista Escorregadia,99.86
00007_00003.ppm,23,23,Pista Escorregadia,99.98
00007_00004.ppm,23,23,Pista Escorregadia,99.97
00007_00005.ppm,23,23,Pista Escorregadia,99.60
00007_00006.ppm,23,23,Pista Escorregadia,99.96
00007_00007.ppm,23,23,Pista Escorregadia,99.96
00007_00008.ppm,23,23,Pista Escorregadia,99.93
00007_00009.ppm,23,23,Pista Escorregadia,99.97
00007_00010.ppm,23,23,Pista Escorregadia,99.95
00007_00011.ppm,23,23,Pista Escorregadia,99.94
00007_00012.ppm,23,23,Pista Escorregadia,99.95
00007_00013.ppm,23,23,Pista Escorregadia,99.95
00007_00014.ppm,23,23,Pista Escorregadia,99.85
00007_00015.ppm,23,23,Pista Escorregadia,99.97
00007_00016.ppm,23,23,Pista Escorregadia,99.98
00007_00017.ppm,23,23,Pista Escorregadia,100.00
00007_00018.ppm,23,23,Pista Escorregadia,99.99
00007_00019.ppm,23,23,Pista Escorregadia,100.00
00007_00020.ppm,23,23,Pista Escorregadia,100.00
00007_00021.ppm,23,23,Pista Escorregadia,100.00
00007_00022.ppm,23,23,Pista Escorregadia,100.00
00007_00023.ppm,23,23,Pista Escorregadia,100.00
00007_00024.ppm,23,23,Pista Escorregadia,100.00
00007_00025.ppm,23,23,Pista Escorregadia,99.99
00007_00026.ppm,23,23,Pista Escorregadia,100.00
00007_00027.ppm,23,23,Pista Escorregadia,100.00
00007_00028.ppm,23,23,Pista Escorregadia,100.00
00007_00029.ppm,23,23,Pista Escorregadia,100.00
00008_00000.ppm,23,23,Pista Escorregadia,83.12
00008_00001.ppm,23,23,Pista Escorregadia,72.75
00008_00002.ppm,23,23,Pista Escorregadia,77.41
00008_00003.ppm,23,23,Pista Escorregadia,88.66
00008_00004.ppm,23,23,Pista Escorregadia,92.04
00008_00005.ppm,23,23,Pista Escorregadia,93.56
00008_00006.ppm,23,23,Pista Escorregadia,92.43
00008_00007.ppm,23,23,Pista Escorregadia,91.45
00008_00008.ppm,23,23,Pista Escorregadia,95.11
00008_00009.ppm,23,23,Pista Escorregadia,93.96
00008_00010.ppm,23,23,Pista Escorregadia,95.29
00008_00011.ppm,23,23,Pista Escorregadia,94.95
00008_00012.ppm,23,23,Pista Escorregadia,96.02
00008_00013.ppm,23,23,Pista Escorregadia,95.92
00008_00014.ppm,23,23,Pista Escorregadia,95.92
00008_00015.ppm,23,23,Pista Escorregadia,97.01
00008_00016.ppm,23,23,Pista Escorregadia,97.69
00008_00017.ppm,23,23,Pista Escorregadia,98.99
00008_00018.ppm,23,23,Pista Escorregadia,97.95
00008_00019.ppm,23,23,Pista Escorregadia,97.38
00008_00020.ppm,23,23,Pista Escorregadia,97.83
00008_00021.ppm,23,23,Pista Escorregadia,88.80
00008_00022.ppm,23,23,Pista Escorregadia,98.60
00008_00023.ppm,23,23,Pista Escorregadia,97.58
00008_00024.ppm,23,23,Pista Escorregadia,97.28
00008_00025.ppm,23,23,Pista Escorregadia,97.60
00008_00026.ppm,23,23,Pista Escorregadia,98.46
00008_00027.ppm,23,23,Pista Escorregadia,99.02
00008_00028.ppm,23,23,Pista Escorregadia,87.68
00008_00029.ppm,23,23,Pista Escorregadia,62.63
00009_00000.ppm,23,23,Pista Escorregadia,99.72
00009_00001.ppm,23,23,Pista Escorregadia,98.19
00009_00002.ppm,23,23,Pista Escorregadia,92.11
00009_00003.ppm,23,23,Pista Escorregadia,99.30
00009_00004.ppm,23,23,Pista Escorregadia,99.74
00009_00005.ppm,23,23,Pista Escorregadia,99.81
00009_00006.ppm,23,23,Pista Escorregadia,99.18
00009_00007.ppm,23,23,Pista Escorregadia,99.91
00009_00008.ppm,23,23,Pista Escorregadia,99.78
00009_00009.ppm,23,23,Pista Escorregadia,99.84
00009_00010.ppm,23,23,Pista Escorregadia,99.83
00009_00011.ppm,23,23,Pista Escorregadia,99.91
00009_00012.ppm,23,23,Pista Escorregadia,99.93
00009_00013.ppm,23,23,Pista Escorregadia,99.96
00009_00014.ppm,23,23,Pista Escorregadia,99.94
00009_00015.ppm,23,23,Pista Escorregadia,99.92
00009_00016.ppm,23,23,Pista Escorregadia,99.89
00009_00017.ppm,23,23,Pista Escorregadia,99.99
00009_00018.ppm,23,23,Pista Escorregadia,99.99
00009_00019.ppm,23,23,Pista Escorregadia,99.98
00009_00020.ppm,23,23,Pista Escorregadia,99.99
00009_00021.ppm,23,23,Pista Escorregadia,99.99
00009_00022.ppm,23,23,Pista Escorregadia,99.95
00009_00023.ppm,23,23,Pista Escorregadia,99.98
00009_00024.ppm,23,23,Pista Escorregadia,99.99
00009_00025.ppm,23,23,Pista Escorregadia,99.99
00009_00026.ppm,23,23,Pista Escorregadia,99.98
00009_00027.ppm,23,23,Pista Escorregadia,99.98
00009_00028.ppm,23,23,Pista Escorregadia,99.98
00009_00029.ppm,23,23,Pista Escorregadia,99.99
00010_00000.ppm,23,23,Pista Escorregadia,99.87
00010_00001.ppm,23,23,Pista Escorregadia,98.67
00010_00002.ppm,23,23,Pista Escorregadia,97.28
00010_00003.ppm,23,23,Pista Escorregadia,99.32
00010_00004.ppm,23,23,Pista Escorregadia,99.82
00010_00005.ppm,23,23,Pista Escorregadia,99.83
00010_00006.ppm,23,23,Pista Escorregadia,99.83
00010_00007.ppm,23,23,Pista Escorregadia,99.91
00010_00008.ppm,23,23,Pista Escorregadia,99.91
00010_00009.ppm,23,23,Pista Escorregadia,98.95
00010_00010.ppm,23,23,Pista Escorregadia,99.97
00010_00011.ppm,23,23,Pista Escorregadia,99.96
00010_00012.ppm,23,23,Pista Escorregadia,99.97
00010_00013.ppm,23,23,Pista Escorregadia,99.98
00010_00014.ppm,23,23,Pista Escorregadia,99.99
00010_00015.ppm,23,23,Pista Escorregadia,99.99
00010_00016.ppm,23,23,Pista Escorregadia,99.94
00010_00017.ppm,23,23,Pista Escorregadia,99.93
00010_00018.ppm,23,23,Pista Escorregadia,99.98
00010_00019.ppm,23,23,Pista Escorregadia,100.00
00010_00020.ppm,23,23,Pista Escorregadia,99.97
00010_00021.ppm,23,23,Pista Escorregadia,99.94
00010_00022.ppm,23,23,Pista Escorregadia,99.97
00010_00023.ppm,23,23,Pista Escorregadia,99.98
00010_00024.ppm,23,23,Pista Escorregadia,99.99
00010_00025.ppm,23,23,Pista Escorregadia,100.00
00010_00026.ppm,23,23,Pista Escorregadia,100.00
00010_00027.ppm,23,23,Pista Escorregadia,99.98
00010_00028.ppm,23,23,Pista Escorregadia,99.99
00010_00029.ppm,23,23,Pista Escorregadia,100.00
00011_00000.ppm,23,23,Pista Escorregadia,99.87
00011_00001.ppm,23,23,Pista Escorregadia,100.00
00011_00002.ppm,23,23,Pista Escorregadia,99.99
00011_00003.ppm,23,23,Pista Escorregadia,99.93
00011_00004.ppm,23,23,Pista Escorregadia,99.99
00011_00005.ppm,23,23,Pista Escorregadia,99.98
00011_00006.ppm,23,23,Pista Escorregadia,93.76
00011_00007.ppm,23,23,Pista Escorregadia,100.00
00011_00008.ppm,23,23,Pista Escorregadia,100.00
00011_00009.ppm,23,23,Pista Escorregadia,100.00
00011_00010.ppm,23,23,Pista Escorregadia,99.94
00011_00011.ppm,23,23,Pista Escorregadia,99.93
00011_00012.ppm,23,23,Pista Escorregadia,99.97
00011_00013.ppm,23,23,Pista Escorregadia,99.37
00011_00014.ppm,23,23,Pista Escorregadia,99.72
00011_00015.ppm,23,23,Pista Escorregadia,99.99
00011_00016.ppm,23,23,Pista Escorregadia,99.99
00011_00017.ppm,23,23,Pista Escorregadia,99.90
00011_00018.ppm,23,23,Pista Escorregadia,99.81
00011_00019.ppm,23,23,Pista Escorregadia,99.96
00011_00020.ppm,23,23,Pista Escorregadia,99.57
00011_00021.ppm,23,23,Pista Escorregadia,99.99
00011_00022.ppm,23,23,Pista Escorregadia,100.00
00011_00023.ppm,23,23,Pista Escorregadia,99.96
00011_00024.ppm,23,23,Pista Escorregadia,99.99
00011_00025.ppm,23,23,Pista Escorregadia,99.90
00011_00026.ppm,23,23,Pista Escorregadia,99.98
00011_00027.ppm,23,23,Pista Escorregadia,99.96
00011_00028.ppm,23,23,Pista Escorregadia,99.99
00011_00029.ppm,23,23,Pista Escorregadia,99.93
