Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00002.ppm,5,5,Limite de Velocidade (80km/h),99.17
00003_00003.ppm,5,5,Limite de Velocidade (80km/h),99.53
00003_00004.ppm,5,5,Limite de Velocidade (80km/h),99.57
00003_00005.ppm,5,5,Limite de Velocidade (80km/h),99.23
00003_00006.ppm,5,5,Limite de Velocidade (80km/h),91.63
00003_00007.ppm,5,5,Limite de Velocidade (80km/h),98.01
00003_00008.ppm,5,5,Limite de Velocidade (80km/h),89.42
00003_00009.ppm,5,5,Limite de Velocidade (80km/h),99.63
00003_00010.ppm,5,5,Limite de Velocidade (80km/h),98.86
00003_00011.ppm,5,5,Limite de Velocidade (80km/h),98.91
00003_00012.ppm,5,5,Limite de Velocidade (80km/h),99.91
00003_00013.ppm,5,5,Limite de Velocidade (80km/h),99.46
00003_00014.ppm,5,5,Limite de Velocidade (80km/h),99.91
00003_00015.ppm,5,5,Limite de Velocidade (80km/h),99.88
00003_00016.ppm,5,5,Limite de Velocidade (80km/h),99.85
00003_00017.ppm,5,5,Limite de Velocidade (80km/h),99.77
00003_00018.ppm,5,5,Limite de Velocidade (80km/h),99.91
00003_00019.ppm,5,5,Limite de Velocidade (80km/h),99.78
00003_00020.ppm,5,5,Limite de Velocidade (80km/h),99.90
00003_00021.ppm,5,5,Limite de Velocidade (80km/h),99.94
00003_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00003_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00003_00024.ppm,5,5,Limite de Velocidade (80km/h),99.98
00003_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00003_00026.ppm,5,5,Limite de Velocidade (80km/h),99.96
00003_00027.ppm,5,5,Limite de Velocidade (80km/h),99.97
00003_00028.ppm,5,5,Limite de Velocidade (80km/h),99.41
00003_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00000.ppm,5,5,Limite de Velocidade (80km/h),99.91
00004_00001.ppm,5,5,Limite de Velocidade (80km/h),99.18
00004_00002.ppm,5,5,Limite de Velocidade (80km/h),53.18
00004_00003.ppm,5,5,Limite de Velocidade (80km/h),98.47
00004_00004.ppm,5,5,Limite de Velocidade (80km/h),93.87
00004_00005.ppm,5,5,Limite de Velocidade (80km/h),99.76
00004_00006.ppm,5,5,Limite de Velocidade (80km/h),95.81
00004_00007.ppm,5,5,Limite de Velocidade (80km/h),99.78
00004_00008.ppm,5,5,Limite de Velocidade (80km/h),99.80
00004_00009.ppm,5,5,Limite de Velocidade (80km/h),99.95
00004_00010.ppm,5,5,Limite de Velocidade (80km/h),97.05
00004_00011.ppm,5,5,Limite de Velocidade (80km/h),99.95
00004_00012.ppm,5,5,Limite de Velocidade (80km/h),99.57
00004_00013.ppm,5,5,Limite de Velocidade (80km/h),99.55
00004_00014.ppm,5,5,Limite de Velocidade (80km/h),99.95
00004_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00024.ppm,5,5,Limite de Velocidade (80km/h),99.87
00004_00025.ppm,5,5,Limite de Velocidade (80km/h),99.80
00004_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00027.ppm,5,5,Limite de Velocidade (80km/h),98.67
00004_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00029.ppm,5,5,Limite de Velocidade (80km/h),95.45
00005_00000.ppm,5,5,Limite de Velocidade (80km/h),99.66
00005_00001.ppm,5,5,Limite de Velocidade (80km/h),94.64
00005_00002.ppm,5,5,Limite de Velocidade (80km/h),97.26
00005_00003.ppm,5,5,Limite de Velocidade (80km/h),99.11
00005_00004.ppm,5,5,Limite de Velocidade (80km/h),99.01
00005_00005.ppm,5,5,Limite de Velocidade (80km/h),99.95
00005_00006.ppm,5,5,Limite de Velocidade (80km/h),99.85
00005_00007.ppm,5,5,Limite de Velocidade (80km/h),99.93
00005_00008.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00009.ppm,5,5,Limite de Velocidade (80km/h),99.75
00005_00010.ppm,5,5,Limite de Velocidade (80km/h),99.76
00005_00011.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00012.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00014.ppm,5,5,Limite de Velocidade (80km/h),99.94
00005_00015.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00005_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00005_00020.ppm,5,5,Limite de Velocidade (80km/h),99.96
00005_00021.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00005_00023.ppm,5,5,Limite de Velocidade (80km/h),99.78
00005_00024.ppm,5,5,Limite de Velocidade (80km/h),99.86
00005_00025.ppm,5,5,Limite de Velocidade (80km/h),99.63
00005_00026.ppm,5,5,Limite de Velocidade (80km/h),99.96
00005_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00028.ppm,5,5,Limite de Velocidade (80km/h),99.96
00005_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00000.ppm,5,5,Limite de Velocidade (80km/h),97.68
00006_00001.ppm,5,5,Limite de Velocidade (80km/h),89.71
00006_00002.ppm,5,5,Limite de Velocidade (80km/h),97.36
00006_00003.ppm,5,5,Limite de Velocidade (80km/h),81.54
00006_00004.ppm,5,5,Limite de Velocidade (80km/h),99.65
00006_00005.ppm,5,5,Limite de Velocidade (80km/h),99.92
00006_00006.ppm,5,5,Limite de Velocidade (80km/h),99.88
00006_00007.ppm,5,5,Limite de Velocidade (80km/h),99.69
00006_00008.ppm,5,5,Limite de Velocidade (80km/h),99.79
00006_00009.ppm,5,5,Limite de Velocidade (80km/h),99.68
00006_00010.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00011.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00012.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00013.ppm,5,5,Limite de Velocidade (80km/h),99.95
00006_00014.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00015.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00016.ppm,5,5,Limite de Velocidade (80km/h),99.89
00006_00017.ppm,5,5,Limite de Velocidade (80km/h),99.86
00006_00018.ppm,5,5,Limite de Velocidade (80km/h),99.88
00006_00019.ppm,5,5,Limite de Velocidade (80km/h),98.35
00006_00020.ppm,5,5,Limite de Velocidade (80km/h),99.50
00006_00021.ppm,5,5,Limite de Velocidade (80km/h),99.76
00006_00022.ppm,5,5,Limite de Velocidade (80km/h),99.94
00006_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00006_00024.ppm,5,5,Limite de Velocidade (80km/h),99.94
00006_00025.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00026.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00027.ppm,5,5,Limite de Velocidade (80km/h),99.90
00006_00028.ppm,5,5,Limite de Velocidade (80km/h),99.93
00006_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00007_00000.ppm,5,5,Limite de Velocidade (80km/h),99.01
00007_00001.ppm,5,5,Limite de Velocidade (80km/h),98.78
00007_00002.ppm,5,5,Limite de Velocidade (80km/h),82.60
00007_00003.ppm,5,5,Limite de Velocidade (80km/h),97.43
00007_00004.ppm,5,5,Limite de Velocidade (80km/h),96.49
00007_00005.ppm,5,5,Limite de Velocidade (80km/h),99.70
00007_00006.ppm,5,5,Limite de Velocidade (80km/h),97.91
00007_00007.ppm,5,5,Limite de Velocidade (80km/h),89.90
00007_00008.ppm,5,5,Limite de Velocidade (80km/h),96.01
00007_00009.ppm,5,5,Limite de Velocidade (80km/h),99.78
00007_00010.ppm,5,5,Limite de Velocidade (80km/h),86.69
00007_00011.ppm,5,5,Limite de Velocidade (80km/h),99.52
00007_00012.ppm,5,5,Limite de Velocidade (80km/h),99.34
00007_00013.ppm,5,5,Limite de Velocidade (80km/h),99.70
00007_00014.ppm,5,5,Limite de Velocidade (80km/h),99.18
00007_00015.ppm,5,5,Limite de Velocidade (80km/h),99.86
00007_00016.ppm,5,5,Limite de Velocidade (80km/h),99.81
00007_00017.ppm,5,5,Limite de Velocidade (80km/h),99.90
00007_00018.ppm,5,5,Limite de Velocidade (80km/h),99.40
00007_00019.ppm,5,5,Limite de Velocidade (80km/h),99.92
00007_00020.ppm,5,5,Limite de Velocidade (80km/h),99.70
00007_00021.ppm,5,5,Limite de Velocidade (80km/h),99.54
00007_00022.ppm,5,5,Limite de Velocidade (80km/h),99.74
00007_00023.ppm,5,5,Limite de Velocidade (80km/h),99.84
00007_00024.ppm,5,5,Limite de Velocidade (80km/h),99.90
00007_00025.ppm,5,5,Limite de Velocidade (80km/h),99.94
00007_00026.ppm,5,5,Limite de Velocidade (80km/h),99.91
00007_00027.ppm,5,5,Limite de Velocidade (80km/h),99.97
00007_00028.ppm,5,5,Limite de Velocidade (80km/h),99.95
00007_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00008_00000.ppm,5,5,Limite de Velocidade (80km/h),92.43
00008_00001.ppm,5,5,Limite de Velocidade (80km/h),93.58
00008_00002.ppm,5,5,Limite de Velocidade (80km/h),96.25
00008_00003.ppm,5,5,Limite de Velocidade (80km/h),89.66
00008_00004.ppm,5,5,Limite de Velocidade (80km/h),87.10
00008_00005.ppm,5,5,Limite de Velocidade (80km/h),96.45
00008_00006.ppm,5,5,Limite de Velocidade (80km/h),98.96
00008_00007.ppm,5,5,Limite de Velocidade (80km/h),97.25
00008_00008.ppm,5,5,Limite de Velocidade (80km/h),97.59
00008_00009.ppm,5,5,Limite de Velocidade (80km/h),96.88
00008_00010.ppm,5,5,Limite de Velocidade (80km/h),99.64
00008_00011.ppm,5,5,Limite de Velocidade (80km/h),99.69
00008_00012.ppm,5,5,Limite de Velocidade (80km/h),99.40
00008_00013.ppm,5,5,Limite de Velocidade (80km/h),99.41
00008_00014.ppm,5,5,Limite de Velocidade (80km/h),99.53
00008_00015.ppm,5,5,Limite de Velocidade (80km/h),99.49
00008_00016.ppm,5,5,Limite de Velocidade (80km/h),99.04
00008_00017.ppm,5,5,Limite de Velocidade (80km/h),99.48
00008_00018.ppm,5,5,Limite de Velocidade (80km/h),99.40
00008_00019.ppm,5,5,Limite de Velocidade (80km/h),99.57
00008_00020.ppm,5,5,Limite de Velocidade (80km/h),99.05
00008_00021.ppm,5,5,Limite de Velocidade (80km/h),99.35
00008_00022.ppm,5,5,Limite de Velocidade (80km/h),97.94
00008_00023.ppm,5,5,Limite de Velocidade (80km/h),99.76
00008_00024.ppm,5,5,Limite de Velocidade (80km/h),99.42
00008_00025.ppm,5,5,Limite de Velocidade (80km/h),99.07
00008_00026.ppm,5,5,Limite de Velocidade (80km/h),99.66
00008_00027.ppm,5,5,Limite de Velocidade (80km/h),99.71
00008_00028.ppm,5,5,Limite de Velocidade (80km/h),99.51
00008_00029.ppm,5,5,Limite de Velocidade (80km/h),81.45
00009_00000.ppm,5,5,Limite de Velocidade (80km/h),98.46
00009_00001.ppm,5,5,Limite de Velocidade (80km/h),97.66
00009_00002.ppm,5,5,Limite de Velocidade (80km/h),97.56
00009_00003.ppm,5,5,Limite de Velocidade (80km/h),97.16
00009_00004.ppm,5,5,Limite de Velocidade (80km/h),95.53
00009_00005.ppm,5,5,Limite de Velocidade (80km/h),99.02
00009_00006.ppm,5,5,Limite de Velocidade (80km/h),99.48
00009_00007.ppm,5,5,Limite de Velocidade (80km/h),97.44
00009_00008.ppm,5,5,Limite de Velocidade (80km/h),97.89
00009_00009.ppm,5,5,Limite de Velocidade (80km/h),99.17
00009_00010.ppm,5,5,Limite de Velocidade (80km/h),95.62
00009_00011.ppm,5,5,Limite de Velocidade (80km/h),96.02
00009_00012.ppm,5,5,Limite de Velocidade (80km/h),93.84
00009_00013.ppm,5,5,Limite de Velocidade (80km/h),96.62
00009_00014.ppm,5,5,Limite de Velocidade (80km/h),99.31
00009_00015.ppm,5,5,Limite de Velocidade (80km/h),91.97
00009_00016.ppm,5,5,Limite de Velocidade (80km/h),93.33
00009_00017.ppm,5,5,Limite de Velocidade (80km/h),98.91
00009_00018.ppm,5,5,Limite de Velocidade (80km/h),96.14
00009_00019.ppm,5,5,Limite de Velocidade (80km/h),99.38
00009_00020.ppm,5,5,Limite de Velocidade (80km/h),98.36
00009_00021.ppm,5,5,Limite de Velocidade (80km/h),96.60
00009_00022.ppm,5,5,Limite de Velocidade (80km/h),95.49
00009_00023.ppm,5,5,Limite de Velocidade (80km/h),96.67
00009_00024.ppm,5,5,Limite de Velocidade (80km/h),99.27
00009_00025.ppm,5,5,Limite de Velocidade (80km/h),99.61
00009_00026.ppm,5,5,Limite de Velocidade (80km/h),96.10
00009_00027.ppm,5,5,Limite de Velocidade (80km/h),86.07
00009_00028.ppm,5,5,Limite de Velocidade (80km/h),82.10
00009_00029.ppm,5,5,Limite de Velocidade (80km/h),82.70
00010_00000.ppm,5,5,Limite de Velocidade (80km/h),70.84
00010_00001.ppm,5,5,Limite de Velocidade (80km/h),97.50
00010_00002.ppm,5,5,Limite de Velocidade (80km/h),97.95
00010_00003.ppm,5,5,Limite de Velocidade (80km/h),92.05
00010_00004.ppm,5,5,Limite de Velocidade (80km/h),97.14
00010_00005.ppm,5,5,Limite de Velocidade (80km/h),98.51
00010_00006.ppm,5,5,Limite de Velocidade (80km/h),95.45
00010_00007.ppm,5,5,Limite de Velocidade (80km/h),99.04
00010_00008.ppm,5,5,Limite de Velocidade (80km/h),99.39
00010_00009.ppm,5,5,Limite de Velocidade (80km/h),99.70
00010_00010.ppm,5,5,Limite de Velocidade (80km/h),98.82
00010_00011.ppm,5,5,Limite de Velocidade (80km/h),98.92
00010_00012.ppm,5,5,Limite de Velocidade (80km/h),98.96
00010_00013.ppm,5,5,Limite de Velocidade (80km/h),99.50
00010_00014.ppm,5,5,Limite de Velocidade (80km/h),98.09
00010_00015.ppm,5,5,Limite de Velocidade (80km/h),81.16
00010_00016.ppm,5,5,Limite de Velocidade (80km/h),95.72
00010_00017.ppm,5,5,Limite de Velocidade (80km/h),93.72
00010_00018.ppm,5,5,Limite de Velocidade (80km/h),99.33
00010_00019.ppm,5,5,Limite de Velocidade (80km/h),97.26
00010_00020.ppm,5,5,Limite de Velocidade (80km/h),92.80
00010_00021.ppm,5,5,Limite de Velocidade (80km/h),96.90
00010_00022.ppm,5,5,Limite de Velocidade (80km/h),97.67
00010_00023.ppm,5,5,Limite de Velocidade (80km/h),97.26
00010_00024.ppm,5,5,Limite de Velocidade (80km/h),93.50
00010_00025.ppm,5,5,Limite de Velocidade (80km/h),73.04
00010_00026.ppm,5,3,Limite de Velocidade (60km/h),94.74
00010_00027.ppm,5,5,Limite de Velocidade (80km/h),99.31
00010_00028.ppm,5,3,Limite de Velocidade (60km/h),53.73
00010_00029.ppm,5,5,Limite de Velocidade (80km/h),94.35
00011_00000.ppm,5,5,Limite de Velocidade (80km/h),95.75
00011_00001.ppm,5,5,Limite de Velocidade (80km/h),97.54
00011_00002.ppm,5,5,Limite de Velocidade (80km/h),98.57
00011_00003.ppm,5,5,Limite de Velocidade (80km/h),97.42
00011_00004.ppm,5,5,Limite de Velocidade (80km/h),93.81
00011_00005.ppm,5,5,Limite de Velocidade (80km/h),97.83
00011_00006.ppm,5,5,Limite de Velocidade (80km/h),98.17
00011_00007.ppm,5,5,Limite de Velocidade (80km/h),98.54
00011_00008.ppm,5,5,Limite de Velocidade (80km/h),97.21
00011_00009.ppm,5,5,Limite de Velocidade (80km/h),97.33
00011_00010.ppm,5,5,Limite de Velocidade (80km/h),99.17
00011_00011.ppm,5,5,Limite de Velocidade (80km/h),98.43
00011_00012.ppm,5,5,Limite de Velocidade (80km/h),97.86
00011_00013.ppm,5,5,Limite de Velocidade (80km/h),99.34
00011_00014.ppm,5,5,Limite de Velocidade (80km/h),97.11
00011_00015.ppm,5,5,Limite de Velocidade (80km/h),99.77
00011_00016.ppm,5,5,Limite de Velocidade (80km/h),99.63
00011_00017.ppm,5,5,Limite de Velocidade (80km/h),99.53
00011_00018.ppm,5,5,Limite de Velocidade (80km/h),99.71
00011_00019.ppm,5,5,Limite de Velocidade (80km/h),99.03
00011_00020.ppm,5,5,Limite de Velocidade (80km/h),99.62
00011_00021.ppm,5,5,Limite de Velocidade (80km/h),98.94
00011_00022.ppm,5,5,Limite de Velocidade (80km/h),98.81
00011_00023.ppm,5,5,Limite de Velocidade (80km/h),98.07
00011_00024.ppm,5,5,Limite de Velocidade (80km/h),99.51
00011_00025.ppm,5,5,Limite de Velocidade (80km/h),98.81
00011_00026.ppm,5,5,Limite de Velocidade (80km/h),98.97
00011_00027.ppm,5,5,Limite de Velocidade (80km/h),97.00
00011_00028.ppm,5,5,Limite de Velocidade (80km/h),98.64
00011_00029.ppm,5,5,Limite de Velocidade (80km/h),95.55
00012_00000.ppm,5,5,Limite de Velocidade (80km/h),99.84
00012_00001.ppm,5,5,Limite de Velocidade (80km/h),99.95
00012_00002.ppm,5,5,Limite de Velocidade (80km/h),99.88
00012_00003.ppm,5,5,Limite de Velocidade (80km/h),99.97
00012_00004.ppm,5,5,Limite de Velocidade (80km/h),94.30
00012_00005.ppm,5,5,Limite de Velocidade (80km/h),99.77
00012_00006.ppm,5,5,Limite de Velocidade (80km/h),97.12
00012_00007.ppm,5,5,Limite de Velocidade (80km/h),98.26
00012_00008.ppm,5,5,Limite de Velocidade (80km/h),99.97
00012_00009.ppm,5,5,Limite de Velocidade (80km/h),99.86
00012_00010.ppm,5,5,Limite de Velocidade (80km/h),99.89
00012_00011.ppm,5,5,Limite de Velocidade (80km/h),99.69
00012_00012.ppm,5,5,Limite de Velocidade (80km/h),99.98
00012_00013.ppm,5,5,Limite de Velocidade (80km/h),99.87
00012_00014.ppm,5,5,Limite de Velocidade (80km/h),99.96
00012_00015.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00016.ppm,5,5,Limite de Velocidade (80km/h),99.93
00012_00017.ppm,5,5,Limite de Velocidade (80km/h),99.88
00012_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00012_00019.ppm,5,5,Limite de Velocidade (80km/h),99.92
00012_00020.ppm,5,5,Limite de Velocidade (80km/h),99.91
00012_00021.ppm,5,5,Limite de Velocidade (80km/h),99.90
00012_00022.ppm,5,5,Limite de Velocidade (80km/h),99.90
00012_00023.ppm,5,5,Limite de Velocidade (80km/h),99.95
00012_00024.ppm,5,5,Limite de Velocidade (80km/h),99.95
00012_00025.ppm,5,5,Limite de Velocidade (80km/h),99.94
00012_00026.ppm,5,5,Limite de Velocidade (80km/h),99.94
00012_00027.ppm,5,5,Limite de Velocidade (80km/h),99.96
00012_00028.ppm,5,5,Limite de Velocidade (80km/h),99.91
00012_00029.ppm,5,5,Limite de Velocidade (80km/h),99.93
00013_00000.ppm,5,5,Limite de Velocidade (80km/h),98.82
00013_00001.ppm,5,5,Limite de Velocidade (80km/h),98.28
00013_00002.ppm,5,5,Limite de Velocidade (80km/h),89.78
00013_00003.ppm,5,5,Limite de Velocidade (80km/h),71.82
00013_00004.ppm,5,5,Limite de Velocidade (80km/h),97.67
00013_00005.ppm,5,5,Limite de Velocidade (80km/h),99.63
00013_00006.ppm,5,5,Limite de Velocidade (80km/h),99.60
00013_00007.ppm,5,5,Limite de Velocidade (80km/h),99.88
00013_00008.ppm,5,5,Limite de Velocidade (80km/h),99.90
00013_00009.ppm,5,5,Limite de Velocidade (80km/h),99.82
00013_00010.ppm,5,5,Limite de Velocidade (80km/h),99.78
00013_00011.ppm,5,5,Limite de Velocidade (80km/h),99.91
00013_00012.ppm,5,5,Limite de Velocidade (80km/h),99.92
00013_00013.ppm,5,5,Limite de Velocidade (80km/h),99.96
00013_00014.ppm,5,5,Limite de Velocidade (80km/h),99.36
00013_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00013_00016.ppm,5,5,Limite de Velocidade (80km/h),99.85
00013_00017.ppm,5,5,Limite de Velocidade (80km/h),99.87
00013_00018.ppm,5,5,Limite de Velocidade (80km/h),99.92
00013_00019.ppm,5,5,Limite de Velocidade (80km/h),99.89
00013_00020.ppm,5,5,Limite de Velocidade (80km/h),99.96
00013_00021.ppm,5,5,Limite de Velocidade (80km/h),99.80
00013_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00013_00023.ppm,5,5,Limite de Velocidade (80km/h),99.84
00013_00024.ppm,5,5,Limite de Velocidade (80km/h),99.93
00013_00025.ppm,5,5,Limite de Velocidade (80km/h),99.94
00013_00026.ppm,5,5,Limite de Velocidade (80km/h),99.85
00013_00027.ppm,5,5,Limite de Velocidade (80km/h),99.92
00013_00028.ppm,5,5,Limite de Velocidade (80km/h),99.92
00013_00029.ppm,5,5,Limite de Velocidade (80km/h),99.88
00014_00000.ppm,5,5,Limite de Velocidade (80km/h),98.21
00014_00001.ppm,5,5,Limite de Velocidade (80km/h),93.81
