Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00019.ppm,31,31,Animais Selvagens,97.11
00001_00020.ppm,31,31,Animais Selvagens,94.93
00001_00021.ppm,31,31,Animais Selvagens,99.94
00001_00022.ppm,31,31,Animais Selvagens,99.57
00001_00023.ppm,31,31,Animais Selvagens,98.70
00001_00024.ppm,31,31,Animais Selvagens,99.62
00001_00025.ppm,31,31,Animais Selvagens,94.45
00001_00026.ppm,31,31,Animais Selvagens,99.67
00001_00027.ppm,31,31,Animais Selvagens,96.54
00001_00028.ppm,31,31,Animais Selvagens,99.22
00001_00029.ppm,31,31,Animais Selvagens,99.05
00002_00000.ppm,31,31,Animais Selvagens,98.23
00002_00001.ppm,31,31,Animais Selvagens,98.94
00002_00002.ppm,31,31,Animais Selvagens,99.45
00002_00003.ppm,31,31,Animais Selvagens,98.77
00002_00004.ppm,31,31,Animais Selvagens,99.79
00002_00005.ppm,31,31,Animais Selvagens,99.64
00002_00006.ppm,31,31,Animais Selvagens,99.20
00002_00007.ppm,31,31,Animais Selvagens,98.87
00002_00008.ppm,31,31,Animais Selvagens,99.45
00002_00009.ppm,31,31,Animais Selvagens,99.22
00002_00010.ppm,31,31,Animais Selvagens,99.58
00002_00011.ppm,31,31,Animais Selvagens,99.31
00002_00012.ppm,31,31,Animais Selvagens,99.81
00002_00013.ppm,31,31,Animais Selvagens,99.82
00002_00014.ppm,31,31,Animais Selvagens,99.68
00002_00015.ppm,31,31,Animais Selvagens,99.84
00002_00016.ppm,31,31,Animais Selvagens,99.83
00002_00017.ppm,31,31,Animais Selvagens,99.92
00002_00018.ppm,31,31,Animais Selvagens,98.46
00002_00019.ppm,31,31,Animais Selvagens,99.68
00002_00020.ppm,31,31,Animais Selvagens,99.47
00002_00021.ppm,31,31,Animais Selvagens,99.62
00002_00022.ppm,31,31,Animais Selvagens,99.32
00002_00023.ppm,31,31,Animais Selvagens,99.48
00002_00024.ppm,31,31,Animais Selvagens,99.62
00002_00025.ppm,31,31,Animais Selvagens,99.36
00002_00026.ppm,31,31,Animais Selvagens,99.67
00002_00027.ppm,31,31,Animais Selvagens,99.64
00002_00028.ppm,31,31,Animais Selvagens,99.54
00002_00029.ppm,31,31,Animais Selvagens,97.26
00003_00000.ppm,31,31,Animais Selvagens,95.43
00003_00001.ppm,31,31,Animais Selvagens,99.45
00003_00002.ppm,31,31,Animais Selvagens,98.42
00003_00003.ppm,31,31,Animais Selvagens,88.71
00003_00004.ppm,31,31,Animais Selvagens,84.56
00003_00005.ppm,31,31,Animais Selvagens,97.60
00003_00006.ppm,31,31,Animais Selvagens,99.71
00003_00007.ppm,31,31,Animais Selvagens,99.69
00003_00008.ppm,31,31,Animais Selvagens,99.77
00003_00009.ppm,31,31,Animais Selvagens,99.72
00003_00010.ppm,31,31,Animais Selvagens,99.40
00003_00011.ppm,31,31,Animais Selvagens,99.62
00003_00012.ppm,31,31,Animais Selvagens,99.67
00003_00013.ppm,31,31,Animais Selvagens,99.52
00003_00014.ppm,31,31,Animais Selvagens,99.23
00003_00015.ppm,31,31,Animais Selvagens,99.63
00003_00016.ppm,31,31,Animais Selvagens,98.88
00003_00017.ppm,31,31,Animais Selvagens,98.13
00003_00018.ppm,31,31,Animais Selvagens,95.32
00003_00019.ppm,31,31,Animais Selvagens,74.09
00003_00020.ppm,31,31,Animais Selvagens,98.11
00003_00021.ppm,31,31,Animais Selvagens,99.78
00003_00022.ppm,31,31,Animais Selvagens,99.83
00003_00023.ppm,31,31,Animais Selvagens,99.79
00003_00024.ppm,31,31,Animais Selvagens,99.80
00003_00025.ppm,31,31,Animais Selvagens,99.30
00003_00026.ppm,31,31,Animais Selvagens,99.49
00003_00027.ppm,31,31,Animais Selvagens,99.93
00003_00028.ppm,31,31,Animais Selvagens,99.92
00003_00029.ppm,31,31,Animais Selvagens,99.91
00004_00000.ppm,31,31,Animais Selvagens,99.77
00004_00001.ppm,31,31,Animais Selvagens,99.05
00004_00002.ppm,31,31,Animais Selvagens,99.85
00004_00003.ppm,31,31,Animais Selvagens,99.63
00004_00004.ppm,31,31,Animais Selvagens,99.87
00004_00005.ppm,31,31,Animais Selvagens,98.27
00004_00006.ppm,31,31,Animais Selvagens,99.81
00004_00007.ppm,31,31,Animais Selvagens,99.81
00004_00008.ppm,31,31,Animais Selvagens,99.87
00004_00009.ppm,31,31,Animais Selvagens,99.92
00004_00010.ppm,31,31,Animais Selvagens,99.97
00004_00011.ppm,31,31,Animais Selvagens,99.76
00004_00012.ppm,31,31,Animais Selvagens,100.00
00004_00013.ppm,31,31,Animais Selvagens,99.90
00004_00014.ppm,31,31,Animais Selvagens,100.00
00004_00015.ppm,31,31,Animais Selvagens,100.00
00004_00016.ppm,31,31,Animais Selvagens,100.00
00004_00017.ppm,31,31,Animais Selvagens,100.00
00004_00018.ppm,31,31,Animais Selvagens,100.00
00004_00019.ppm,31,31,Animais Selvagens,100.00
00004_00020.ppm,31,31,Animais Selvagens,100.00
00004_00021.ppm,31,31,Animais Selvagens,100.00
00004_00022.ppm,31,31,Animais Selvagens,100.00
00004_00023.ppm,31,31,Animais Selvagens,99.99
00004_00024.ppm,31,31,Animais Selvagens,99.99
00004_00025.ppm,31,31,Animais Selvagens,100.00
00004_00026.ppm,31,31,Animais Selvagens,99.99
00004_00027.ppm,31,31,Animais Selvagens,100.00
00004_00028.ppm,31,31,Animais Selvagens,99.99
00004_00029.ppm,31,31,Animais Selvagens,99.99
00005_00000.ppm,31,31,Animais Selvagens,97.72
00005_00001.ppm,31,31,Animais Selvagens,98.88
00005_00002.ppm,31,31,Animais Selvagens,95.56
00005_00003.ppm,31,31,Animais Selvagens,99.61
00005_00004.ppm,31,31,Animais Selvagens,76.31
00005_00005.ppm,31,31,Animais Selvagens,88.53
00005_00006.ppm,31,31,Animais Selvagens,96.15
00005_00007.ppm,31,31,Animais Selvagens,72.37
00005_00008.ppm,31,31,Animais Selvagens,98.23
00005_00009.ppm,31,31,Animais Selvagens,87.79
00005_00010.ppm,31,31,Animais Selvagens,99.94
00005_00011.ppm,31,31,Animais Selvagens,96.73
00005_00012.ppm,31,31,Animais Selvagens,99.57
00005_00013.ppm,31,31,Animais Selvagens,99.74
00005_00014.ppm,31,31,Animais Selvagens,99.98
00005_00015.ppm,31,31,Animais Selvagens,97.18
00005_00016.ppm,31,31,Animais Selvagens,99.96
00005_00017.ppm,31,31,Animais Selvagens,99.99
00005_00018.ppm,31,31,Animais Selvagens,100.00
00005_00019.ppm,31,31,Animais Selvagens,100.00
00005_00020.ppm,31,31,Animais Selvagens,100.00
00005_00021.ppm,31,31,Animais Selvagens,100.00
00005_00022.ppm,31,31,Animais Selvagens,100.00
00005_00023.ppm,31,31,Animais Selvagens,100.00
00005_00024.ppm,31,31,Animais Selvagens,100.00
00005_00025.ppm,31,31,Animais Selvagens,100.00
00005_00026.ppm,31,31,Animais Selvagens,100.00
00005_00027.ppm,31,31,Animais Selvagens,100.00
00005_00028.ppm,31,31,Animais Selvagens,100.00
00005_00029.ppm,31,31,Animais Selvagens,100.00
00006_00000.ppm,31,31,Animais Selvagens,85.94
00006_00001.ppm,31,31,Animais Selvagens,90.65
00006_00002.ppm,31,31,Animais Selvagens,66.12
00006_00003.ppm,31,31,Animais Selvagens,99.84
00006_00004.ppm,31,31,Animais Selvagens,97.72
00006_00005.ppm,31,31,Animais Selvagens,96.53
00006_00006.ppm,31,31,Animais Selvagens,99.53
00006_00007.ppm,31,31,Animais Selvagens,98.37
00006_00008.ppm,31,31,Animais Selvagens,95.79
00006_00009.ppm,31,31,Animais Selvagens,98.84
00006_00010.ppm,31,31,Animais Selvagens,99.44
00006_00011.ppm,31,31,Animais Selvagens,99.11
00006_00012.ppm,31,31,Animais Selvagens,99.35
00006_00013.ppm,31,31,Animais Selvagens,99.62
00006_00014.ppm,31,31,Animais Selvagens,99.91
00006_00015.ppm,31,31,Animais Selvagens,99.27
00006_00016.ppm,31,31,Animais Selvagens,99.89
00006_00017.ppm,31,31,Animais Selvagens,99.88
00006_00018.ppm,31,31,Animais Selvagens,99.93
00006_00019.ppm,31,31,Animais Selvagens,99.94
00006_00020.ppm,31,31,Animais Selvagens,99.77
00006_00021.ppm,31,31,Animais Selvagens,99.94
00006_00022.ppm,31,31,Animais Selvagens,99.80
00006_00023.ppm,31,31,Animais Selvagens,99.57
00006_00024.ppm,31,31,Animais Selvagens,99.90
00006_00025.ppm,31,31,Animais Selvagens,99.96
00006_00026.ppm,31,31,Animais Selvagens,99.95
00006_00027.ppm,31,31,Animais Selvagens,99.95
00006_00028.ppm,31,31,Animais Selvagens,99.85
00006_00029.ppm,31,31,Animais Selvagens,99.92
00007_00000.ppm,31,31,Animais Selvagens,99.41
00007_00001.ppm,31,31,Animais Selvagens,97.62
00007_00002.ppm,31,31,Animais Selvagens,80.99
00007_00003.ppm,31,31,Animais Selvagens,99.15
00007_00004.ppm,31,31,Animais Selvagens,83.58
00007_00005.ppm,31,31,Animais Selvagens,98.26
00007_00006.ppm,31,2,Limite de Velocidade (50km/h),88.37
00007_00007.ppm,31,31,Animais Selvagens,99.83
00007_00008.ppm,31,31,Animais Selvagens,99.84
00007_00009.ppm,31,31,Animais Selvagens,99.94
00007_00010.ppm,31,31,Animais Selvagens,99.94
00007_00011.ppm,31,31,Animais Selvagens,99.71
00007_00012.ppm,31,31,Animais Selvagens,99.89
00007_00013.ppm,31,31,Animais Selvagens,99.73
00007_00014.ppm,31,31,Animais Selvagens,99.96
00007_00015.ppm,31,31,Animais Selvagens,99.94
00007_00016.ppm,31,31,Animais Selvagens,99.74
00007_00017.ppm,31,31,Animais Selvagens,100.00
00007_00018.ppm,31,31,Animais Selvagens,100.00
00007_00019.ppm,31,29,Ciclistas,51.34
00007_00020.ppm,31,31,Animais Selvagens,94.23
00007_00021.ppm,31,31,Animais Selvagens,99.99
00007_00022.ppm,31,31,Animais Selvagens,99.92
00007_00023.ppm,31,31,Animais Selvagens,95.32
00007_00024.ppm,31,31,Animais Selvagens,99.98
00007_00025.ppm,31,31,Animais Selvagens,99.97
00007_00026.ppm,31,31,Animais Selvagens,99.98
00007_00027.ppm,31,31,Animais Selvagens,99.98
00007_00028.ppm,31,31,Animais Selvagens,99.96
00007_00029.ppm,31,31,Animais Selvagens,99.96
00008_00000.ppm,31,31,Animais Selvagens,99.81
00008_00001.ppm,31,31,Animais Selvagens,99.88
00008_00002.ppm,31,31,Animais Selvagens,99.87
00008_00003.ppm,31,31,Animais Selvagens,99.84
00008_00004.ppm,31,31,Animais Selvagens,99.93
00008_00005.ppm,31,31,Animais Selvagens,99.95
00008_00006.ppm,31,31,Animais Selvagens,99.82
00008_00007.ppm,31,31,Animais Selvagens,99.97
00008_00008.ppm,31,31,Animais Selvagens,99.96
00008_00009.ppm,31,31,Animais Selvagens,99.99
00008_00010.ppm,31,31,Animais Selvagens,99.51
00008_00011.ppm,31,31,Animais Selvagens,99.93
00008_00012.ppm,31,31,Animais Selvagens,99.98
00008_00013.ppm,31,31,Animais Selvagens,99.99
00008_00014.ppm,31,31,Animais Selvagens,99.99
00008_00015.ppm,31,31,Animais Selvagens,100.00
00008_00016.ppm,31,31,Animais Selvagens,99.99
00008_00017.ppm,31,31,Animais Selvagens,100.00
00008_00018.ppm,31,31,Animais Selvagens,99.99
00008_00019.ppm,31,31,Animais Selvagens,100.00
00008_00020.ppm,31,31,Animais Selvagens,100.00
00008_00021.ppm,31,31,Animais Selvagens,99.96
00008_00022.ppm,31,31,Animais Selvagens,100.00
00008_00023.ppm,31,31,Animais Selvagens,99.99
00008_00024.ppm,31,31,Animais Selvagens,100.00
00008_00025.ppm,31,31,Animais Selvagens,99.99
00008_00026.ppm,31,31,Animais Selvagens,99.97
00008_00027.ppm,31,31,Animais Selvagens,99.99
00008_00028.ppm,31,31,Animais Selvagens,100.00
00008_00029.ppm,31,31,Animais Selvagens,100.00
00009_00000.ppm,31,31,Animais Selvagens,100.00
00009_00001.ppm,31,31,Animais Selvagens,100.00
00009_00002.ppm,31,31,Animais Selvagens,99.99
00009_00003.ppm,31,31,Animais Selvagens,99.99
00009_00004.ppm,31,31,Animais Selvagens,100.00
00009_00005.ppm,31,31,Animais Selvagens,99.97
00009_00006.ppm,31,31,Animais Selvagens,100.00
00009_00007.ppm,31,31,Animais Selvagens,100.00
00009_00008.ppm,31,31,Animais Selvagens,100.00
00009_00009.ppm,31,31,Animais Selvagens,100.00
00009_00010.ppm,31,31,Animais Selvagens,100.00
00009_00011.ppm,31,31,Animais Selvagens,100.00
00009_00012.ppm,31,31,Animais Selvagens,100.00
00009_00013.ppm,31,31,Animais Selvagens,100.00
00009_00014.ppm,31,31,Animais Selvagens,100.00
00009_00015.ppm,31,31,Animais Selvagens,100.00
00009_00016.ppm,31,31,Animais Selvagens,100.00
00009_00017.ppm,31,31,Animais Selvagens,100.00
00009_00018.ppm,31,31,Animais Selvagens,100.00
00009_00019.ppm,31,31,Animais Selvagens,100.00
00009_00020.ppm,31,31,Animais Selvagens,100.00
00009_00021.ppm,31,31,Animais Selvagens,100.00
00009_00022.ppm,31,31,Animais Selvagens,100.00
00009_00023.ppm,31,31,Animais Selvagens,100.00
00009_00024.ppm,31,31,Animais Selvagens,100.00
00009_00025.ppm,31,31,Animais Selvagens,100.00
00009_00026.ppm,31,31,Animais Selvagens,100.00
00009_00027.ppm,31,31,Animais Selvagens,100.00
00009_00028.ppm,31,31,Animais Selvagens,100.00
00009_00029.ppm,31,31,Animais Selvagens,100.00
00010_00000.ppm,31,31,Animais Selvagens,78.85
00010_00001.ppm,31,31,Animais Selvagens,72.22
00010_00002.ppm,31,31,Animais Selvagens,83.27
00010_00003.ppm,31,31,Animais Selvagens,93.92
00010_00004.ppm,31,31,Animais Selvagens,93.41
00010_00005.ppm,31,31,Animais Selvagens,73.25
00010_00006.ppm,31,31,Animais Selvagens,96.86
00010_00007.ppm,31,31,Animais Selvagens,89.04
00010_00008.ppm,31,31,Animais Selvagens,96.92
00010_00009.ppm,31,31,Animais Selvagens,99.47
00010_00010.ppm,31,31,Animais Selvagens,96.42
00010_00011.ppm,31,31,Animais Selvagens,98.78
00010_00012.ppm,31,31,Animais Selvagens,97.13
00010_00013.ppm,31,31,Animais Selvagens,99.69
00010_00014.ppm,31,31,Animais Selvagens,99.70
00010_00015.ppm,31,31,Animais Selvagens,99.78
00010_00016.ppm,31,31,Animais Selvagens,99.35
00010_00017.ppm,31,31,Animais Selvagens,99.73
00010_00018.ppm,31,31,Animais Selvagens,99.97
00010_00019.ppm,31,31,Animais Selvagens,99.82
00010_00020.ppm,31,31,Animais Selvagens,99.92
00010_00021.ppm,31,31,Animais Selvagens,99.92
00010_00022.ppm,31,31,Animais Selvagens,99.97
00010_00023.ppm,31,31,Animais Selvagens,99.93
00010_00024.ppm,31,31,Animais Selvagens,99.95
00010_00025.ppm,31,31,Animais Selvagens,99.91
00010_00026.ppm,31,31,Animais Selvagens,99.32
00010_00027.ppm,31,31,Animais Selvagens,99.93
00010_00028.ppm,31,31,Animais Selvagens,95.67
00010_00029.ppm,31,31,Animais Selvagens,97.61
00011_00000.ppm,31,31,Animais Selvagens,93.15
00011_00001.ppm,31,31,Animais Selvagens,94.28
00011_00002.ppm,31,31,Animais Selvagens,96.08
00011_00003.ppm,31,31,Animais Selvagens,94.08
00011_00004.ppm,31,31,Animais Selvagens,93.61
00011_00005.ppm,31,31,Animais Selvagens,77.38
00011_00006.ppm,31,31,Animais Selvagens,93.70
00011_00007.ppm,31,31,Animais Selvagens,95.10
00011_00008.ppm,31,31,Animais Selvagens,92.86
00011_00009.ppm,31,31,Animais Selvagens,87.70
00011_00010.ppm,31,31,Animais Selvagens,81.81
00011_00011.ppm,31,31,Animais Selvagens,85.00
00011_00012.ppm,31,31,Animais Selvagens,83.31
00011_00013.ppm,31,31,Animais Selvagens,77.76
00011_00014.ppm,31,31,Animais Selvagens,92.81
00011_00015.ppm,31,31,Animais Selvagens,97.40
00011_00016.ppm,31,31,Animais Selvagens,97.36
00011_00017.ppm,31,31,Animais Selvagens,97.36
00011_00018.ppm,31,31,Animais Selvagens,92.57
00011_00019.ppm,31,31,Animais Selvagens,94.21
00011_00020.ppm,31,31,Animais Selvagens,80.61
00011_00021.ppm,31,31,Animais Selvagens,89.61
00011_00022.ppm,31,31,Animais Selvagens,72.24
00011_00023.ppm,31,31,Animais Selvagens,71.93
00011_00024.ppm,31,31,Animais Selvagens,71.11
00011_00025.ppm,31,31,Animais Selvagens,98.25
00011_00026.ppm,31,31,Animais Selvagens,99.44
00011_00027.ppm,31,31,Animais Selvagens,99.43
00011_00028.ppm,31,31,Animais Selvagens,99.18
00011_00029.ppm,31,31,Animais Selvagens,99.94
00012_00000.ppm,31,31,Animais Selvagens,98.97
00012_00001.ppm,31,31,Animais Selvagens,99.03
00012_00002.ppm,31,31,Animais Selvagens,98.98
00012_00003.ppm,31,31,Animais Selvagens,99.97
00012_00004.ppm,31,31,Animais Selvagens,99.99
00012_00005.ppm,31,31,Animais Selvagens,99.94
00012_00006.ppm,31,31,Animais Selvagens,99.99
00012_00007.ppm,31,31,Animais Selvagens,99.99
00012_00008.ppm,31,31,Animais Selvagens,99.99
00012_00009.ppm,31,31,Animais Selvagens,99.98
00012_00010.ppm,31,31,Animais Selvagens,99.87
00012_00011.ppm,31,31,Animais Selvagens,99.63
00012_00012.ppm,31,31,Animais Selvagens,99.97
00012_00013.ppm,31,31,Animais Selvagens,97.56
00012_00014.ppm,31,31,Animais Selvagens,99.99
00012_00015.ppm,31,31,Animais Selvagens,100.00
00012_00016.ppm,31,31,Animais Selvagens,99.99
00012_00017.ppm,31,31,Animais Selvagens,100.00
00012_00018.ppm,31,31,Animais Selvagens,100.00
00012_00019.ppm,31,31,Animais Selvagens,100.00
00012_00020.ppm,31,31,Animais Selvagens,100.00
00012_00021.ppm,31,31,Animais Selvagens,100.00
00012_00022.ppm,31,31,Animais Selvagens,100.00
00012_00023.ppm,31,31,Animais Selvagens,100.00
00012_00024.ppm,31,31,Animais Selvagens,100.00
00012_00025.ppm,31,31,Animais Selvagens,100.00
00012_00026.ppm,31,31,Animais Selvagens,100.00
00012_00027.ppm,31,31,Animais Selvagens,100.00
00012_00028.ppm,31,31,Animais Selvagens,100.00
00012_00029.ppm,31,31,Animais Selvagens,100.00
00013_00000.ppm,31,31,Animais Selvagens,99.81
00013_00001.ppm,31,2,Limite de Velocidade (50km/h),67.45
00013_00002.ppm,31,31,Animais Selvagens,98.00
00013_00003.ppm,31,31,Animais Selvagens,90.26
00013_00004.ppm,31,31,Animais Selvagens,99.68
00013_00005.ppm,31,31,Animais Selvagens,99.71
00013_00006.ppm,31,31,Animais Selvagens,99.52
00013_00007.ppm,31,31,Animais Selvagens,99.36
00013_00008.ppm,31,31,Animais Selvagens,99.96
00013_00009.ppm,31,31,Animais Selvagens,99.91
00013_00010.ppm,31,31,Animais Selvagens,99.97
00013_00011.ppm,31,31,Animais Selvagens,99.97
00013_00012.ppm,31,31,Animais Selvagens,99.77
00013_00013.ppm,31,31,Animais Selvagens,99.90
00013_00014.ppm,31,31,Animais Selvagens,99.96
00013_00015.ppm,31,31,Animais Selvagens,99.95
00013_00016.ppm,31,31,Animais Selvagens,99.98
00013_00017.ppm,31,31,Animais Selvagens,100.00
00013_00018.ppm,31,31,Animais Selvagens,99.98
00013_00019.ppm,31,31,Animais Selvagens,99.99
00013_00020.ppm,31,31,Animais Selvagens,100.00
00013_00021.ppm,31,31,Animais Selvagens,99.99
00013_00022.ppm,31,31,Animais Selvagens,100.00
00013_00023.ppm,31,31,Animais Selvagens,100.00
00013_00024.ppm,31,31,Animais Selvagens,100.00
00013_00025.ppm,31,31,Animais Selvagens,99.99
00013_00026.ppm,31,31,Animais Selvagens,100.00
00013_00027.ppm,31,31,Animais Selvagens,100.00
00013_00028.ppm,31,31,Animais Selvagens,100.00
00013_00029.ppm,31,31,Animais Selvagens,99.99
00014_00000.ppm,31,31,Animais Selvagens,99.92
00014_00001.ppm,31,31,Animais Selvagens,99.73
00014_00002.ppm,31,31,Animais Selvagens,99.93
00014_00003.ppm,31,31,Animais Selvagens,97.49
00014_00004.ppm,31,31,Animais Selvagens,98.69
00014_00005.ppm,31,31,Animais Selvagens,99.87
00014_00006.ppm,31,31,Animais Selvagens,99.80
00014_00007.ppm,31,31,Animais Selvagens,99.94
00014_00008.ppm,31,31,Animais Selvagens,99.40
00014_00009.ppm,31,31,Animais Selvagens,99.95
00014_00010.ppm,31,31,Animais Selvagens,99.96
00014_00011.ppm,31,31,Animais Selvagens,99.94
00014_00012.ppm,31,31,Animais Selvagens,99.96
00014_00013.ppm,31,31,Animais Selvagens,99.97
00014_00014.ppm,31,31,Animais Selvagens,100.00
00014_00015.ppm,31,31,Animais Selvagens,100.00
00014_00016.ppm,31,31,Animais Selvagens,99.99
00014_00017.ppm,31,31,Animais Selvagens,100.00
00014_00018.ppm,31,31,Animais Selvagens,100.00
00014_00019.ppm,31,31,Animais Selvagens,100.00
00014_00020.ppm,31,31,Animais Selvagens,100.00
00014_00021.ppm,31,31,Animais Selvagens,100.00
00014_00022.ppm,31,31,Animais Selvagens,100.00
00014_00023.ppm,31,31,Animais Selvagens,100.00
00014_00024.ppm,31,31,Animais Selvagens,100.00
00014_00025.ppm,31,31,Animais Selvagens,100.00
00014_00026.ppm,31,31,Animais Selvagens,100.00
00014_00027.ppm,31,31,Animais Selvagens,100.00
00014_00028.ppm,31,31,Animais Selvagens,99.99
00014_00029.ppm,31,31,Animais Selvagens,99.47
00015_00000.ppm,31,31,Animais Selvagens,99.99
00015_00001.ppm,31,31,Animais Selvagens,100.00
00015_00002.ppm,31,31,Animais Selvagens,100.00
00015_00003.ppm,31,31,Animais Selvagens,99.97
00015_00004.ppm,31,31,Animais Selvagens,99.70
00015_00005.ppm,31,31,Animais Selvagens,100.00
00015_00006.ppm,31,31,Animais Selvagens,100.00
00015_00007.ppm,31,31,Animais Selvagens,99.98
00015_00008.ppm,31,31,Animais Selvagens,100.00
00015_00009.ppm,31,31,Animais Selvagens,100.00
00015_00010.ppm,31,31,Animais Selvagens,100.00
00015_00011.ppm,31,31,Animais Selvagens,100.00
00015_00012.ppm,31,31,Animais Selvagens,100.00
00015_00013.ppm,31,31,Animais Selvagens,100.00
00015_00014.ppm,31,31,Animais Selvagens,99.99
00015_00015.ppm,31,31,Animais Selvagens,99.88
00015_00016.ppm,31,31,Animais Selvagens,100.00
00015_00017.ppm,31,31,Animais Selvagens,100.00
00015_00018.ppm,31,31,Animais Selvagens,100.00
00015_00019.ppm,31,31,Animais Selvagens,100.00
00015_00020.ppm,31,31,Animais Selvagens,100.00
00015_00021.ppm,31,31,Animais Selvagens,100.00
00015_00022.ppm,31,31,Animais Selvagens,100.00
00015_00023.ppm,31,31,Animais Selvagens,100.00
00015_00024.ppm,31,31,Animais Selvagens,100.00
00015_00025.ppm,31,31,Animais Selvagens,100.00
00015_00026.ppm,31,31,Animais Selvagens,100.00
00015_00027.ppm,31,31,Animais Selvagens,100.00
00015_00028.ppm,31,31,Animais Selvagens,100.00
00015_00029.ppm,31,31,Animais Selvagens,100.00
00016_00000.ppm,31,31,Animais Selvagens,99.99
00016_00001.ppm,31,31,Animais Selvagens,98.09
00016_00002.ppm,31,31,Animais Selvagens,99.87
00016_00003.ppm,31,31,Animais Selvagens,99.99
00016_00004.ppm,31,31,Animais Selvagens,99.93
00016_00005.ppm,31,23,Pista Escorregadia,75.76
00016_00006.ppm,31,31,Animais Selvagens,99.96
00016_00007.ppm,31,31,Animais Selvagens,99.99
00016_00008.ppm,31,31,Animais Selvagens,100.00
00016_00009.ppm,31,31,Animais Selvagens,100.00
00016_00010.ppm,31,31,Animais Selvagens,56.66
00016_00011.ppm,31,22,Desnível na Pista,94.43
00016_00012.ppm,31,31,Animais Selvagens,94.71
00016_00013.ppm,31,31,Animais Selvagens,100.00
00016_00014.ppm,31,31,Animais Selvagens,99.99
00016_00015.ppm,31,31,Animais Selvagens,99.99
00016_00016.ppm,31,31,Animais Selvagens,100.00
00016_00017.ppm,31,31,Animais Selvagens,100.00
00016_00018.ppm,31,31,Animais Selvagens,100.00
00016_00019.ppm,31,31,Animais Selvagens,100.00
00016_00020.ppm,31,31,Animais Selvagens,99.99
00016_00021.ppm,31,31,Animais Selvagens,99.94
00016_00022.ppm,31,31,Animais Selvagens,100.00
00016_00023.ppm,31,31,Animais Selvagens,99.86
00016_00024.ppm,31,31,Animais Selvagens,100.00
00016_00025.ppm,31,1,Limite de Velocidade (30km/h),99.25
00016_00026.ppm,31,31,Animais Selvagens,99.90
00016_00027.ppm,31,31,Animais Selvagens,50.31
00016_00028.ppm,31,31,Animais Selvagens,99.93
00016_00029.ppm,31,31,Animais Selvagens,98.92
00017_00000.ppm,31,31,Animais Selvagens,100.00
00017_00001.ppm,31,31,Animais Selvagens,100.00
00017_00002.ppm,31,31,Animais Selvagens,100.00
00017_00003.ppm,31,31,Animais Selvagens,100.00
00017_00004.ppm,31,31,Animais Selvagens,100.00
