Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00025.ppm,41,41,Fim da Proibição de Ultrapassar,100.00
00002_00026.ppm,41,41,Fim da Proibição de Ultrapassar,100.00
00002_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00002_00028.ppm,41,41,Fim da Proibição de Ultrapassar,100.00
00002_00029.ppm,41,41,Fim da Proibição de Ultrapassar,99.02
00003_00000.ppm,41,41,Fim da Proibição de Ultrapassar,99.82
00003_00001.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00003_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00003_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.54
00003_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.10
00003_00005.ppm,41,41,Fim da Proibição de Ultrapassar,97.91
00003_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.35
00003_00007.ppm,41,41,Fim da Proibição de Ultrapassar,98.72
00003_00008.ppm,41,41,Fim da Proibição de Ultrapassar,99.68
00003_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.89
00003_00010.ppm,41,41,Fim da Proibição de Ultrapassar,99.81
00003_00011.ppm,41,41,Fim da Proibição de Ultrapassar,99.68
00003_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.50
00003_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.75
00003_00014.ppm,41,41,Fim da Proibição de Ultrapassar,99.83
00003_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.86
00003_00016.ppm,41,41,Fim da Proibição de Ultrapassar,99.79
00003_00017.ppm,41,41,Fim da Proibição de Ultrapassar,99.75
00003_00018.ppm,41,41,Fim da Proibição de Ultrapassar,97.67
00003_00019.ppm,41,41,Fim da Proibição de Ultrapassar,97.85
00003_00020.ppm,41,41,Fim da Proibição de Ultrapassar,91.73
00003_00021.ppm,41,41,Fim da Proibição de Ultrapassar,96.30
00003_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.72
00003_00023.ppm,41,41,Fim da Proibição de Ultrapassar,98.43
00003_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.59
00003_00025.ppm,41,41,Fim da Proibição de Ultrapassar,99.82
00003_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.62
00003_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.58
00003_00028.ppm,41,41,Fim da Proibição de Ultrapassar,99.55
00003_00029.ppm,41,41,Fim da Proibição de Ultrapassar,99.43
00004_00000.ppm,41,41,Fim da Proibição de Ultrapassar,98.21
00004_00001.ppm,41,41,Fim da Proibição de Ultrapassar,99.08
00004_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00004_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00004_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00005.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
00004_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00004_00007.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00004_00008.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00004_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00004_00010.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00004_00011.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00004_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00004_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00014.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00004_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00016.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00004_00017.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00018.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00019.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00004_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00004_00021.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00004_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00004_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.81
00004_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00025.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00004_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00004_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00004_00028.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00004_00029.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00005_00000.ppm,41,32,Fim de Todas as Restrições,56.32
00005_00001.ppm,41,32,Fim de Todas as Restrições,62.43
00005_00002.ppm,41,41,Fim da Proibição de Ultrapassar,53.27
00005_00003.ppm,41,41,Fim da Proibição de Ultrapassar,96.68
00005_00004.ppm,41,41,Fim da Proibição de Ultrapassar,96.66
00005_00005.ppm,41,41,Fim da Proibição de Ultrapassar,93.39
00005_00006.ppm,41,41,Fim da Proibição de Ultrapassar,52.95
00005_00007.ppm,41,41,Fim da Proibição de Ultrapassar,61.02
00005_00008.ppm,41,41,Fim da Proibição de Ultrapassar,97.63
00005_00009.ppm,41,41,Fim da Proibição de Ultrapassar,97.38
00005_00010.ppm,41,41,Fim da Proibição de Ultrapassar,97.15
00005_00011.ppm,41,41,Fim da Proibição de Ultrapassar,97.58
00005_00012.ppm,41,41,Fim da Proibição de Ultrapassar,95.30
00005_00013.ppm,41,41,Fim da Proibição de Ultrapassar,90.84
00005_00014.ppm,41,41,Fim da Proibição de Ultrapassar,98.49
00005_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.03
00005_00016.ppm,41,41,Fim da Proibição de Ultrapassar,96.99
00005_00017.ppm,41,41,Fim da Proibição de Ultrapassar,92.82
00005_00018.ppm,41,41,Fim da Proibição de Ultrapassar,94.62
00005_00019.ppm,41,41,Fim da Proibição de Ultrapassar,93.80
00005_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.19
00005_00021.ppm,41,41,Fim da Proibição de Ultrapassar,99.22
00005_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.33
00005_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.67
00005_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.50
00005_00025.ppm,41,41,Fim da Proibição de Ultrapassar,98.94
00005_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.03
00005_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.64
00005_00028.ppm,41,41,Fim da Proibição de Ultrapassar,98.97
00005_00029.ppm,41,41,Fim da Proibição de Ultrapassar,99.86
