Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00006.ppm,20,20,Curva Perigosa à Direita,99.99
00001_00007.ppm,20,20,Curva Perigosa à Direita,99.71
00001_00008.ppm,20,20,Curva Perigosa à Direita,99.90
00001_00009.ppm,20,20,Curva Perigosa à Direita,99.86
00001_00010.ppm,20,20,Curva Perigosa à Direita,99.88
00001_00011.ppm,20,20,Curva Perigosa à Direita,99.89
00001_00012.ppm,20,20,Curva Perigosa à Direita,99.94
00001_00013.ppm,20,20,Curva Perigosa à Direita,99.98
00001_00014.ppm,20,20,Curva Perigosa à Direita,93.62
00001_00015.ppm,20,20,Curva Perigosa à Direita,99.96
00001_00016.ppm,20,20,Curva Perigosa à Direita,99.92
00001_00017.ppm,20,20,Curva Perigosa à Direita,100.00
00001_00018.ppm,20,20,Curva Perigosa à Direita,99.96
00001_00019.ppm,20,20,Curva Perigosa à Direita,99.99
00001_00020.ppm,20,20,Curva Perigosa à Direita,99.93
00001_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00001_00022.ppm,20,20,Curva Perigosa à Direita,100.00
00001_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00001_00024.ppm,20,20,Curva Perigosa à Direita,99.02
00001_00025.ppm,20,20,Curva Perigosa à Direita,98.98
00001_00026.ppm,20,20,Curva Perigosa à Direita,99.98
00001_00027.ppm,20,20,Curva Perigosa à Direita,99.98
00001_00028.ppm,20,20,Curva Perigosa à Direita,99.99
00001_00029.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00000.ppm,20,20,Curva Perigosa à Direita,94.68
00002_00001.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00002.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00003.ppm,20,20,Curva Perigosa à Direita,99.91
00002_00004.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00005.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00006.ppm,20,20,Curva Perigosa à Direita,99.93
00002_00007.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00008.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00009.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00010.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00011.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00012.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00013.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00014.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00015.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00016.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00017.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00018.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00019.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00020.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00021.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00022.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00024.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00025.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00026.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00027.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00028.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00029.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00000.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00001.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00002.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00003.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00004.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00005.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00006.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00007.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00008.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00009.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00010.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00011.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00012.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00013.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00014.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00015.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00016.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00017.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00018.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00019.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00020.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00021.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00022.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00024.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00025.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00026.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00027.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00028.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00029.ppm,20,20,Curva Perigosa à Direita,99.99
00004_00000.ppm,20,20,Curva Perigosa à Direita,97.55
00004_00001.ppm,20,20,Curva Perigosa à Direita,99.06
00004_00002.ppm,20,20,Curva Perigosa à Direita,95.28
00004_00003.ppm,20,20,Curva Perigosa à Direita,97.74
00004_00004.ppm,20,20,Curva Perigosa à Direita,59.53
00004_00005.ppm,20,20,Curva Perigosa à Direita,99.34
00004_00006.ppm,20,20,Curva Perigosa à Direita,99.04
00004_00007.ppm,20,20,Curva Perigosa à Direita,99.25
00004_00008.ppm,20,20,Curva Perigosa à Direita,98.70
00004_00009.ppm,20,20,Curva Perigosa à Direita,98.92
00004_00010.ppm,20,20,Curva Perigosa à Direita,99.45
00004_00011.ppm,20,20,Curva Perigosa à Direita,98.10
00004_00012.ppm,20,20,Curva Perigosa à Direita,99.11
00004_00013.ppm,20,20,Curva Perigosa à Direita,98.29
00004_00014.ppm,20,20,Curva Perigosa à Direita,99.23
00004_00015.ppm,20,20,Curva Perigosa à Direita,99.29
00004_00016.ppm,20,20,Curva Perigosa à Direita,99.31
00004_00017.ppm,20,20,Curva Perigosa à Direita,99.43
00004_00018.ppm,20,20,Curva Perigosa à Direita,97.96
00004_00019.ppm,20,20,Curva Perigosa à Direita,98.82
00004_00020.ppm,20,20,Curva Perigosa à Direita,98.81
00004_00021.ppm,20,20,Curva Perigosa à Direita,99.93
00004_00022.ppm,20,20,Curva Perigosa à Direita,99.81
00004_00023.ppm,20,20,Curva Perigosa à Direita,99.95
00004_00024.ppm,20,20,Curva Perigosa à Direita,99.86
00004_00025.ppm,20,20,Curva Perigosa à Direita,99.97
00004_00026.ppm,20,20,Curva Perigosa à Direita,99.95
00004_00027.ppm,20,20,Curva Perigosa à Direita,99.67
00004_00028.ppm,20,20,Curva Perigosa à Direita,99.85
00004_00029.ppm,20,20,Curva Perigosa à Direita,99.93
00005_00000.ppm,20,12,Estrada Principal,66.68
00005_00001.ppm,20,20,Curva Perigosa à Direita,72.72
00005_00002.ppm,20,20,Curva Perigosa à Direita,99.21
00005_00003.ppm,20,20,Curva Perigosa à Direita,97.48
00005_00004.ppm,20,20,Curva Perigosa à Direita,99.90
00005_00005.ppm,20,20,Curva Perigosa à Direita,99.93
00005_00006.ppm,20,20,Curva Perigosa à Direita,91.65
00005_00007.ppm,20,20,Curva Perigosa à Direita,94.33
00005_00008.ppm,20,20,Curva Perigosa à Direita,99.89
00005_00009.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00010.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00011.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00012.ppm,20,20,Curva Perigosa à Direita,99.49
00005_00013.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00014.ppm,20,20,Curva Perigosa à Direita,99.96
00005_00015.ppm,20,20,Curva Perigosa à Direita,99.84
00005_00016.ppm,20,20,Curva Perigosa à Direita,99.97
00005_00017.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00018.ppm,20,20,Curva Perigosa à Direita,97.72
00005_00019.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00020.ppm,20,20,Curva Perigosa à Direita,99.92
00005_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00022.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00024.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00025.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00026.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00027.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00028.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00029.ppm,20,20,Curva Perigosa à Direita,99.86
00006_00000.ppm,20,20,Curva Perigosa à Direita,87.52
00006_00001.ppm,20,20,Curva Perigosa à Direita,86.78
00006_00002.ppm,20,20,Curva Perigosa à Direita,49.96
00006_00003.ppm,20,20,Curva Perigosa à Direita,98.39
00006_00004.ppm,20,17,Entrada Proibida,99.82
00006_00005.ppm,20,20,Curva Perigosa à Direita,99.89
00006_00006.ppm,20,20,Curva Perigosa à Direita,89.52
00006_00007.ppm,20,20,Curva Perigosa à Direita,92.04
00006_00008.ppm,20,20,Curva Perigosa à Direita,99.59
00006_00009.ppm,20,20,Curva Perigosa à Direita,99.98
00006_00010.ppm,20,20,Curva Perigosa à Direita,98.67
00006_00011.ppm,20,20,Curva Perigosa à Direita,99.48
00006_00012.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00013.ppm,20,20,Curva Perigosa à Direita,99.98
00006_00014.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00015.ppm,20,20,Curva Perigosa à Direita,99.96
00006_00016.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00017.ppm,20,20,Curva Perigosa à Direita,96.23
00006_00018.ppm,20,20,Curva Perigosa à Direita,94.15
00006_00019.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00020.ppm,20,20,Curva Perigosa à Direita,100.00
00006_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00022.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00023.ppm,20,20,Curva Perigosa à Direita,99.91
00006_00024.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00025.ppm,20,20,Curva Perigosa à Direita,99.98
00006_00026.ppm,20,20,Curva Perigosa à Direita,100.00
00006_00027.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00028.ppm,20,20,Curva Perigosa à Direita,99.76
00006_00029.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00000.ppm,20,20,Curva Perigosa à Direita,89.14
00007_00001.ppm,20,20,Curva Perigosa à Direita,99.84
00007_00002.ppm,20,20,Curva Perigosa à Direita,99.56
00007_00003.ppm,20,20,Curva Perigosa à Direita,99.69
00007_00004.ppm,20,20,Curva Perigosa à Direita,99.48
00007_00005.ppm,20,20,Curva Perigosa à Direita,98.48
00007_00006.ppm,20,20,Curva Perigosa à Direita,92.59
00007_00007.ppm,20,20,Curva Perigosa à Direita,99.72
00007_00008.ppm,20,20,Curva Perigosa à Direita,99.93
00007_00009.ppm,20,20,Curva Perigosa à Direita,97.42
00007_00010.ppm,20,20,Curva Perigosa à Direita,99.96
00007_00011.ppm,20,20,Curva Perigosa à Direita,99.97
00007_00012.ppm,20,20,Curva Perigosa à Direita,98.91
00007_00013.ppm,20,20,Curva Perigosa à Direita,99.91
00007_00014.ppm,20,20,Curva Perigosa à Direita,99.69
00007_00015.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00016.ppm,20,20,Curva Perigosa à Direita,99.95
00007_00017.ppm,20,20,Curva Perigosa à Direita,99.87
00007_00018.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00019.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00020.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00022.ppm,20,20,Curva Perigosa à Direita,99.97
00007_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00024.ppm,20,20,Curva Perigosa à Direita,99.93
00007_00025.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00026.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00027.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00028.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00029.ppm,20,20,Curva Perigosa à Direita,100.00
