Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00001_00016.ppm,8,8,Limite de Velocidade (120km/h),99.90
00001_00017.ppm,8,8,Limite de Velocidade (120km/h),98.39
00001_00018.ppm,8,8,Limite de Velocidade (120km/h),99.89
00001_00019.ppm,8,8,Limite de Velocidade (120km/h),99.98
00001_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00021.ppm,8,8,Limite de Velocidade (120km/h),99.99
00001_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00001_00025.ppm,8,8,Limite de Velocidade (120km/h),99.86
00001_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00002_00000.ppm,8,8,Limite de Velocidade (120km/h),97.93
00002_00001.ppm,8,8,Limite de Velocidade (120km/h),97.51
00002_00002.ppm,8,8,Limite de Velocidade (120km/h),86.54
00002_00003.ppm,8,8,Limite de Velocidade (120km/h),77.37
00002_00004.ppm,8,8,Limite de Velocidade (120km/h),96.66
00002_00005.ppm,8,8,Limite de Velocidade (120km/h),99.91
00002_00006.ppm,8,8,Limite de Velocidade (120km/h),90.37
00002_00007.ppm,8,8,Limite de Velocidade (120km/h),98.80
00002_00008.ppm,8,8,Limite de Velocidade (120km/h),99.16
00002_00009.ppm,8,8,Limite de Velocidade (120km/h),99.51
00002_00010.ppm,8,8,Limite de Velocidade (120km/h),99.71
00002_00011.ppm,8,8,Limite de Velocidade (120km/h),99.05
00002_00012.ppm,8,8,Limite de Velocidade (120km/h),99.24
00002_00013.ppm,8,8,Limite de Velocidade (120km/h),99.08
00002_00014.ppm,8,8,Limite de Velocidade (120km/h),96.67
00002_00015.ppm,8,8,Limite de Velocidade (120km/h),99.72
00002_00016.ppm,8,8,Limite de Velocidade (120km/h),99.11
00002_00017.ppm,8,8,Limite de Velocidade (120km/h),99.81
00002_00018.ppm,8,8,Limite de Velocidade (120km/h),98.40
00002_00019.ppm,8,8,Limite de Velocidade (120km/h),99.75
00002_00020.ppm,8,8,Limite de Velocidade (120km/h),99.40
00002_00021.ppm,8,8,Limite de Velocidade (120km/h),95.21
00002_00022.ppm,8,8,Limite de Velocidade (120km/h),96.33
00002_00023.ppm,8,5,Limite de Velocidade (80km/h),70.48
00002_00024.ppm,8,8,Limite de Velocidade (120km/h),97.97
00002_00025.ppm,8,8,Limite de Velocidade (120km/h),97.53
00002_00026.ppm,8,5,Limite de Velocidade (80km/h),50.85
00002_00027.ppm,8,8,Limite de Velocidade (120km/h),98.23
00002_00028.ppm,8,5,Limite de Velocidade (80km/h),56.54
00002_00029.ppm,8,8,Limite de Velocidade (120km/h),92.77
00003_00000.ppm,8,5,Limite de Velocidade (80km/h),88.47
00003_00001.ppm,8,8,Limite de Velocidade (120km/h),47.63
00003_00002.ppm,8,3,Limite de Velocidade (60km/h),64.06
00003_00003.ppm,8,5,Limite de Velocidade (80km/h),67.83
00003_00004.ppm,8,8,Limite de Velocidade (120km/h),84.58
00003_00005.ppm,8,8,Limite de Velocidade (120km/h),90.79
00003_00006.ppm,8,8,Limite de Velocidade (120km/h),99.72
00003_00007.ppm,8,8,Limite de Velocidade (120km/h),95.55
00003_00008.ppm,8,8,Limite de Velocidade (120km/h),97.21
00003_00009.ppm,8,8,Limite de Velocidade (120km/h),98.25
00003_00010.ppm,8,8,Limite de Velocidade (120km/h),96.15
00003_00011.ppm,8,8,Limite de Velocidade (120km/h),99.88
00003_00012.ppm,8,8,Limite de Velocidade (120km/h),99.85
00003_00013.ppm,8,8,Limite de Velocidade (120km/h),99.71
00003_00014.ppm,8,8,Limite de Velocidade (120km/h),99.90
00003_00015.ppm,8,8,Limite de Velocidade (120km/h),99.83
00003_00016.ppm,8,8,Limite de Velocidade (120km/h),99.86
00003_00017.ppm,8,8,Limite de Velocidade (120km/h),99.95
00003_00018.ppm,8,8,Limite de Velocidade (120km/h),99.94
00003_00019.ppm,8,8,Limite de Velocidade (120km/h),99.78
00003_00020.ppm,8,8,Limite de Velocidade (120km/h),99.75
00003_00021.ppm,8,8,Limite de Velocidade (120km/h),99.89
00003_00022.ppm,8,8,Limite de Velocidade (120km/h),99.68
00003_00023.ppm,8,8,Limite de Velocidade (120km/h),99.93
00003_00024.ppm,8,8,Limite de Velocidade (120km/h),99.44
00003_00025.ppm,8,8,Limite de Velocidade (120km/h),99.85
00003_00026.ppm,8,8,Limite de Velocidade (120km/h),99.84
00003_00027.ppm,8,8,Limite de Velocidade (120km/h),99.69
00003_00028.ppm,8,8,Limite de Velocidade (120km/h),99.94
00003_00029.ppm,8,8,Limite de Velocidade (120km/h),99.84
00004_00000.ppm,8,8,Limite de Velocidade (120km/h),91.80
00004_00001.ppm,8,8,Limite de Velocidade (120km/h),57.12
00004_00002.ppm,8,8,Limite de Velocidade (120km/h),77.92
00004_00003.ppm,8,8,Limite de Velocidade (120km/h),98.30
00004_00004.ppm,8,8,Limite de Velocidade (120km/h),72.46
00004_00005.ppm,8,5,Limite de Velocidade (80km/h),95.50
00004_00006.ppm,8,8,Limite de Velocidade (120km/h),62.28
00004_00007.ppm,8,8,Limite de Velocidade (120km/h),84.63
00004_00008.ppm,8,8,Limite de Velocidade (120km/h),99.36
00004_00009.ppm,8,8,Limite de Velocidade (120km/h),99.93
00004_00010.ppm,8,8,Limite de Velocidade (120km/h),99.81
00004_00011.ppm,8,8,Limite de Velocidade (120km/h),99.11
00004_00012.ppm,8,8,Limite de Velocidade (120km/h),99.86
00004_00013.ppm,8,8,Limite de Velocidade (120km/h),99.97
00004_00014.ppm,8,8,Limite de Velocidade (120km/h),99.95
00004_00015.ppm,8,8,Limite de Velocidade (120km/h),99.95
00004_00016.ppm,8,8,Limite de Velocidade (120km/h),99.41
00004_00017.ppm,8,8,Limite de Velocidade (120km/h),99.92
00004_00018.ppm,8,8,Limite de Velocidade (120km/h),94.89
00004_00019.ppm,8,8,Limite de Velocidade (120km/h),96.81
00004_00020.ppm,8,8,Limite de Velocidade (120km/h),99.37
00004_00021.ppm,8,8,Limite de Velocidade (120km/h),99.39
00004_00022.ppm,8,8,Limite de Velocidade (120km/h),99.69
00004_00023.ppm,8,8,Limite de Velocidade (120km/h),99.75
00004_00024.ppm,8,8,Limite de Velocidade (120km/h),99.85
00004_00025.ppm,8,8,Limite de Velocidade (120km/h),99.90
00004_00026.ppm,8,8,Limite de Velocidade (120km/h),99.82
00004_00027.ppm,8,8,Limite de Velocidade (120km/h),99.88
00004_00028.ppm,8,8,Limite de Velocidade (120km/h),99.81
00004_00029.ppm,8,8,Limite de Velocidade (120km/h),99.89
00005_00000.ppm,8,8,Limite de Velocidade (120km/h),98.72
00005_00001.ppm,8,8,Limite de Velocidade (120km/h),71.25
00005_00002.ppm,8,8,Limite de Velocidade (120km/h),94.09
00005_00003.ppm,8,8,Limite de Velocidade (120km/h),99.27
00005_00004.ppm,8,8,Limite de Velocidade (120km/h),97.25
00005_00005.ppm,8,8,Limite de Velocidade (120km/h),94.08
00005_00006.ppm,8,8,Limite de Velocidade (120km/h),99.69
00005_00007.ppm,8,8,Limite de Velocidade (120km/h),99.35
00005_00008.ppm,8,8,Limite de Velocidade (120km/h),99.68
00005_00009.ppm,8,8,Limite de Velocidade (120km/h),99.64
00005_00010.ppm,8,8,Limite de Velocidade (120km/h),99.92
00005_00011.ppm,8,8,Limite de Velocidade (120km/h),82.70
00005_00012.ppm,8,8,Limite de Velocidade (120km/h),99.72
00005_00013.ppm,8,8,Limite de Velocidade (120km/h),90.05
00005_00014.ppm,8,8,Limite de Velocidade (120km/h),99.52
00005_00015.ppm,8,8,Limite de Velocidade (120km/h),99.73
00005_00016.ppm,8,8,Limite de Velocidade (120km/h),99.91
00005_00017.ppm,8,8,Limite de Velocidade (120km/h),99.85
00005_00018.ppm,8,8,Limite de Velocidade (120km/h),99.87
00005_00019.ppm,8,8,Limite de Velocidade (120km/h),99.73
00005_00020.ppm,8,8,Limite de Velocidade (120km/h),99.80
00005_00021.ppm,8,8,Limite de Velocidade (120km/h),96.84
00005_00022.ppm,8,8,Limite de Velocidade (120km/h),99.54
00005_00023.ppm,8,8,Limite de Velocidade (120km/h),99.39
00005_00024.ppm,8,8,Limite de Velocidade (120km/h),99.23
00005_00025.ppm,8,8,Limite de Velocidade (120km/h),99.77
00005_00026.ppm,8,8,Limite de Velocidade (120km/h),99.22
00005_00027.ppm,8,8,Limite de Velocidade (120km/h),99.44
00005_00028.ppm,8,8,Limite de Velocidade (120km/h),99.68
00005_00029.ppm,8,8,Limite de Velocidade (120km/h),68.89
00006_00000.ppm,8,8,Limite de Velocidade (120km/h),99.07
00006_00001.ppm,8,8,Limite de Velocidade (120km/h),99.59
00006_00002.ppm,8,8,Limite de Velocidade (120km/h),90.45
00006_00003.ppm,8,8,Limite de Velocidade (120km/h),99.25
00006_00004.ppm,8,8,Limite de Velocidade (120km/h),91.32
00006_00005.ppm,8,8,Limite de Velocidade (120km/h),99.80
00006_00006.ppm,8,8,Limite de Velocidade (120km/h),98.43
00006_00007.ppm,8,8,Limite de Velocidade (120km/h),99.81
00006_00008.ppm,8,8,Limite de Velocidade (120km/h),97.88
00006_00009.ppm,8,8,Limite de Velocidade (120km/h),99.19
00006_00010.ppm,8,8,Limite de Velocidade (120km/h),93.21
00006_00011.ppm,8,8,Limite de Velocidade (120km/h),82.55
00006_00012.ppm,8,8,Limite de Velocidade (120km/h),99.86
00006_00013.ppm,8,8,Limite de Velocidade (120km/h),99.08
00006_00014.ppm,8,8,Limite de Velocidade (120km/h),99.02
00006_00015.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00016.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00017.ppm,8,8,Limite de Velocidade (120km/h),99.89
00006_00018.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00019.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00020.ppm,8,8,Limite de Velocidade (120km/h),99.85
00006_00021.ppm,8,8,Limite de Velocidade (120km/h),99.71
00006_00022.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00023.ppm,8,8,Limite de Velocidade (120km/h),99.87
00006_00024.ppm,8,8,Limite de Velocidade (120km/h),99.87
00006_00025.ppm,8,8,Limite de Velocidade (120km/h),99.88
00006_00026.ppm,8,8,Limite de Velocidade (120km/h),99.87
00006_00027.ppm,8,8,Limite de Velocidade (120km/h),99.97
00006_00028.ppm,8,8,Limite de Velocidade (120km/h),99.97
00006_00029.ppm,8,8,Limite de Velocidade (120km/h),99.86
00007_00000.ppm,8,8,Limite de Velocidade (120km/h),98.12
00007_00001.ppm,8,8,Limite de Velocidade (120km/h),99.17
00007_00002.ppm,8,8,Limite de Velocidade (120km/h),99.91
00007_00003.ppm,8,8,Limite de Velocidade (120km/h),78.71
00007_00004.ppm,8,8,Limite de Velocidade (120km/h),85.56
00007_00005.ppm,8,8,Limite de Velocidade (120km/h),83.68
00007_00006.ppm,8,8,Limite de Velocidade (120km/h),99.86
00007_00007.ppm,8,8,Limite de Velocidade (120km/h),99.64
00007_00008.ppm,8,8,Limite de Velocidade (120km/h),98.98
00007_00009.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00010.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00011.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00012.ppm,8,8,Limite de Velocidade (120km/h),99.93
00007_00013.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00014.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00015.ppm,8,8,Limite de Velocidade (120km/h),99.91
00007_00016.ppm,8,8,Limite de Velocidade (120km/h),99.96
00007_00017.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00018.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00019.ppm,8,8,Limite de Velocidade (120km/h),99.94
00007_00020.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00021.ppm,8,8,Limite de Velocidade (120km/h),99.97
00007_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00023.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00024.ppm,8,8,Limite de Velocidade (120km/h),99.76
00007_00025.ppm,8,8,Limite de Velocidade (120km/h),99.63
00007_00026.ppm,8,8,Limite de Velocidade (120km/h),99.94
00007_00027.ppm,8,8,Limite de Velocidade (120km/h),99.80
00007_00028.ppm,8,8,Limite de Velocidade (120km/h),99.37
00007_00029.ppm,8,8,Limite de Velocidade (120km/h),99.97
00008_00000.ppm,8,8,Limite de Velocidade (120km/h),73.72
00008_00001.ppm,8,8,Limite de Velocidade (120km/h),94.20
00008_00002.ppm,8,8,Limite de Velocidade (120km/h),95.23
00008_00003.ppm,8,8,Limite de Velocidade (120km/h),93.55
00008_00004.ppm,8,8,Limite de Velocidade (120km/h),83.40
00008_00005.ppm,8,19,Curva Perigosa à Esquerda,36.49
00008_00006.ppm,8,5,Limite de Velocidade (80km/h),54.57
00008_00007.ppm,8,8,Limite de Velocidade (120km/h),36.07
00008_00008.ppm,8,8,Limite de Velocidade (120km/h),92.61
00008_00009.ppm,8,8,Limite de Velocidade (120km/h),99.20
00008_00010.ppm,8,8,Limite de Velocidade (120km/h),88.60
00008_00011.ppm,8,8,Limite de Velocidade (120km/h),99.40
00008_00012.ppm,8,8,Limite de Velocidade (120km/h),99.15
00008_00013.ppm,8,8,Limite de Velocidade (120km/h),99.79
00008_00014.ppm,8,8,Limite de Velocidade (120km/h),99.94
00008_00015.ppm,8,8,Limite de Velocidade (120km/h),99.58
00008_00016.ppm,8,8,Limite de Velocidade (120km/h),97.61
00008_00017.ppm,8,8,Limite de Velocidade (120km/h),99.22
00008_00018.ppm,8,8,Limite de Velocidade (120km/h),98.75
00008_00019.ppm,8,8,Limite de Velocidade (120km/h),99.67
00008_00020.ppm,8,8,Limite de Velocidade (120km/h),99.94
00008_00021.ppm,8,8,Limite de Velocidade (120km/h),99.96
00008_00022.ppm,8,8,Limite de Velocidade (120km/h),99.83
00008_00023.ppm,8,8,Limite de Velocidade (120km/h),99.78
00008_00024.ppm,8,8,Limite de Velocidade (120km/h),99.85
00008_00025.ppm,8,8,Limite de Velocidade (120km/h),99.81
00008_00026.ppm,8,8,Limite de Velocidade (120km/h),99.59
00008_00027.ppm,8,8,Limite de Velocidade (120km/h),98.46
00008_00028.ppm,8,8,Limite de Velocidade (120km/h),98.34
00008_00029.ppm,8,8,Limite de Velocidade (120km/h),99.68
00009_00000.ppm,8,8,Limite de Velocidade (120km/h),99.83
00009_00001.ppm,8,8,Limite de Velocidade (120km/h),97.40
00009_00002.ppm,8,8,Limite de Velocidade (120km/h),90.18
00009_00003.ppm,8,8,Limite de Velocidade (120km/h),79.19
00009_00004.ppm,8,8,Limite de Velocidade (120km/h),83.23
00009_00005.ppm,8,8,Limite de Velocidade (120km/h),97.73
00009_00006.ppm,8,8,Limite de Velocidade (120km/h),80.20
00009_00007.ppm,8,8,Limite de Velocidade (120km/h),99.74
00009_00008.ppm,8,8,Limite de Velocidade (120km/h),99.90
00009_00009.ppm,8,8,Limite de Velocidade (120km/h),99.26
00009_00010.ppm,8,8,Limite de Velocidade (120km/h),99.79
00009_00011.ppm,8,8,Limite de Velocidade (120km/h),99.83
00009_00012.ppm,8,8,Limite de Velocidade (120km/h),99.87
00009_00013.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00014.ppm,8,8,Limite de Velocidade (120km/h),99.97
00009_00015.ppm,8,8,Limite de Velocidade (120km/h),99.94
00009_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00017.ppm,8,8,Limite de Velocidade (120km/h),98.86
00009_00018.ppm,8,8,Limite de Velocidade (120km/h),99.95
00009_00019.ppm,8,8,Limite de Velocidade (120km/h),99.89
00009_00020.ppm,8,8,Limite de Velocidade (120km/h),99.94
00009_00021.ppm,8,8,Limite de Velocidade (120km/h),99.99
00009_00022.ppm,8,8,Limite de Velocidade (120km/h),99.97
00009_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00009_00024.ppm,8,8,Limite de Velocidade (120km/h),94.92
00009_00025.ppm,8,8,Limite de Velocidade (120km/h),99.96
00009_00026.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00027.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00028.ppm,8,8,Limite de Velocidade (120km/h),99.97
00009_00029.ppm,8,8,Limite de Velocidade (120km/h),99.97
00010_00000.ppm,8,8,Limite de Velocidade (120km/h),98.66
00010_00001.ppm,8,8,Limite de Velocidade (120km/h),95.99
00010_00002.ppm,8,8,Limite de Velocidade (120km/h),99.84
00010_00003.ppm,8,8,Limite de Velocidade (120km/h),98.25
00010_00004.ppm,8,8,Limite de Velocidade (120km/h),99.36
00010_00005.ppm,8,8,Limite de Velocidade (120km/h),98.30
00010_00006.ppm,8,8,Limite de Velocidade (120km/h),99.96
00010_00007.ppm,8,8,Limite de Velocidade (120km/h),99.85
00010_00008.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00009.ppm,8,8,Limite de Velocidade (120km/h),99.85
00010_00010.ppm,8,8,Limite de Velocidade (120km/h),99.74
00010_00011.ppm,8,8,Limite de Velocidade (120km/h),99.84
00010_00012.ppm,8,8,Limite de Velocidade (120km/h),99.51
00010_00013.ppm,8,8,Limite de Velocidade (120km/h),99.67
00010_00014.ppm,8,8,Limite de Velocidade (120km/h),99.81
00010_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00010_00016.ppm,8,8,Limite de Velocidade (120km/h),99.87
00010_00017.ppm,8,8,Limite de Velocidade (120km/h),99.86
00010_00018.ppm,8,8,Limite de Velocidade (120km/h),99.91
00010_00019.ppm,8,8,Limite de Velocidade (120km/h),99.89
00010_00020.ppm,8,8,Limite de Velocidade (120km/h),99.89
00010_00021.ppm,8,8,Limite de Velocidade (120km/h),99.79
00010_00022.ppm,8,8,Limite de Velocidade (120km/h),99.81
00010_00023.ppm,8,8,Limite de Velocidade (120km/h),99.90
00010_00024.ppm,8,8,Limite de Velocidade (120km/h),99.81
00010_00025.ppm,8,8,Limite de Velocidade (120km/h),99.86
00010_00026.ppm,8,8,Limite de Velocidade (120km/h),99.88
00010_00027.ppm,8,8,Limite de Velocidade (120km/h),99.78
00010_00028.ppm,8,8,Limite de Velocidade (120km/h),99.77
00010_00029.ppm,8,8,Limite de Velocidade (120km/h),99.94
00011_00000.ppm,8,8,Limite de Velocidade (120km/h),99.58
00011_00001.ppm,8,8,Limite de Velocidade (120km/h),99.76
00011_00002.ppm,8,8,Limite de Velocidade (120km/h),98.56
00011_00003.ppm,8,8,Limite de Velocidade (120km/h),99.50
00011_00004.ppm,8,8,Limite de Velocidade (120km/h),98.66
00011_00005.ppm,8,8,Limite de Velocidade (120km/h),98.95
00011_00006.ppm,8,8,Limite de Velocidade (120km/h),98.80
00011_00007.ppm,8,8,Limite de Velocidade (120km/h),99.77
00011_00008.ppm,8,8,Limite de Velocidade (120km/h),98.62
00011_00009.ppm,8,8,Limite de Velocidade (120km/h),99.43
00011_00010.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00011.ppm,8,8,Limite de Velocidade (120km/h),98.17
00011_00012.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00013.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00014.ppm,8,8,Limite de Velocidade (120km/h),99.96
00011_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00016.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00017.ppm,8,8,Limite de Velocidade (120km/h),99.89
00011_00018.ppm,8,8,Limite de Velocidade (120km/h),99.94
00011_00019.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00020.ppm,8,8,Limite de Velocidade (120km/h),99.94
00011_00021.ppm,8,8,Limite de Velocidade (120km/h),99.99
00011_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00011_00024.ppm,8,8,Limite de Velocidade (120km/h),99.96
00011_00025.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00026.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00027.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00028.ppm,8,8,Limite de Velocidade (120km/h),99.96
00011_00029.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00000.ppm,8,8,Limite de Velocidade (120km/h),94.60
00012_00001.ppm,8,8,Limite de Velocidade (120km/h),99.40
00012_00002.ppm,8,8,Limite de Velocidade (120km/h),99.55
00012_00003.ppm,8,8,Limite de Velocidade (120km/h),93.96
00012_00004.ppm,8,8,Limite de Velocidade (120km/h),99.86
00012_00005.ppm,8,8,Limite de Velocidade (120km/h),99.79
00012_00006.ppm,8,8,Limite de Velocidade (120km/h),99.38
00012_00007.ppm,8,8,Limite de Velocidade (120km/h),99.94
00012_00008.ppm,8,8,Limite de Velocidade (120km/h),99.92
00012_00009.ppm,8,8,Limite de Velocidade (120km/h),99.96
00012_00010.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00011.ppm,8,8,Limite de Velocidade (120km/h),99.83
00012_00012.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00013.ppm,8,8,Limite de Velocidade (120km/h),99.78
00012_00014.ppm,8,8,Limite de Velocidade (120km/h),99.95
00012_00015.ppm,8,8,Limite de Velocidade (120km/h),99.94
00012_00016.ppm,8,8,Limite de Velocidade (120km/h),71.91
00012_00017.ppm,8,8,Limite de Velocidade (120km/h),99.81
00012_00018.ppm,8,8,Limite de Velocidade (120km/h),99.91
00012_00019.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00021.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00012_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00025.ppm,8,8,Limite de Velocidade (120km/h),99.98
00012_00026.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00027.ppm,8,8,Limite de Velocidade (120km/h),99.98
00012_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00029.ppm,8,8,Limite de Velocidade (120km/h),99.98
00013_00000.ppm,8,8,Limite de Velocidade (120km/h),98.92
00013_00001.ppm,8,8,Limite de Velocidade (120km/h),99.89
00013_00002.ppm,8,8,Limite de Velocidade (120km/h),96.50
00013_00003.ppm,8,8,Limite de Velocidade (120km/h),98.89
00013_00004.ppm,8,8,Limite de Velocidade (120km/h),98.38
00013_00005.ppm,8,8,Limite de Velocidade (120km/h),99.96
00013_00006.ppm,8,8,Limite de Velocidade (120km/h),99.98
00013_00007.ppm,8,8,Limite de Velocidade (120km/h),99.76
00013_00008.ppm,8,8,Limite de Velocidade (120km/h),99.97
00013_00009.ppm,8,8,Limite de Velocidade (120km/h),99.94
00013_00010.ppm,8,8,Limite de Velocidade (120km/h),99.32
00013_00011.ppm,8,8,Limite de Velocidade (120km/h),99.61
00013_00012.ppm,8,8,Limite de Velocidade (120km/h),99.91
00013_00013.ppm,8,8,Limite de Velocidade (120km/h),99.86
00013_00014.ppm,8,8,Limite de Velocidade (120km/h),99.93
00013_00015.ppm,8,8,Limite de Velocidade (120km/h),99.92
00013_00016.ppm,8,8,Limite de Velocidade (120km/h),99.94
00013_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00018.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00019.ppm,8,8,Limite de Velocidade (120km/h),99.81
00013_00020.ppm,8,8,Limite de Velocidade (120km/h),99.84
00013_00021.ppm,8,8,Limite de Velocidade (120km/h),99.85
00013_00022.ppm,8,8,Limite de Velocidade (120km/h),99.95
00013_00023.ppm,8,8,Limite de Velocidade (120km/h),99.90
00013_00024.ppm,8,8,Limite de Velocidade (120km/h),99.87
00013_00025.ppm,8,8,Limite de Velocidade (120km/h),99.69
00013_00026.ppm,8,8,Limite de Velocidade (120km/h),99.68
00013_00027.ppm,8,8,Limite de Velocidade (120km/h),99.64
00013_00028.ppm,8,8,Limite de Velocidade (120km/h),99.57
00013_00029.ppm,8,8,Limite de Velocidade (120km/h),99.93
00014_00000.ppm,8,5,Limite de Velocidade (80km/h),88.30
00014_00001.ppm,8,8,Limite de Velocidade (120km/h),85.30
