Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00010.ppm,34,34,Vire à Esquerda,100.00
00001_00011.ppm,34,34,Vire à Esquerda,100.00
00001_00012.ppm,34,34,Vire à Esquerda,100.00
00001_00013.ppm,34,34,Vire à Esquerda,100.00
00001_00014.ppm,34,34,Vire à Esquerda,100.00
00001_00015.ppm,34,34,Vire à Esquerda,100.00
00001_00016.ppm,34,34,Vire à Esquerda,100.00
00001_00017.ppm,34,34,Vire à Esquerda,100.00
00001_00018.ppm,34,34,Vire à Esquerda,100.00
00001_00019.ppm,34,34,Vire à Esquerda,100.00
00001_00020.ppm,34,34,Vire à Esquerda,100.00
00001_00021.ppm,34,34,Vire à Esquerda,100.00
00001_00022.ppm,34,34,Vire à Esquerda,100.00
00001_00023.ppm,34,34,Vire à Esquerda,100.00
00001_00024.ppm,34,34,Vire à Esquerda,100.00
00001_00025.ppm,34,34,Vire à Esquerda,100.00
00001_00026.ppm,34,34,Vire à Esquerda,100.00
00001_00027.ppm,34,34,Vire à Esquerda,100.00
00001_00028.ppm,34,34,Vire à Esquerda,100.00
00001_00029.ppm,34,34,Vire à Esquerda,100.00
00002_00000.ppm,34,34,Vire à Esquerda,100.00
00002_00001.ppm,34,34,Vire à Esquerda,100.00
00002_00002.ppm,34,34,Vire à Esquerda,100.00
00002_00003.ppm,34,34,Vire à Esquerda,100.00
00002_00004.ppm,34,34,Vire à Esquerda,100.00
00002_00005.ppm,34,34,Vire à Esquerda,100.00
00002_00006.ppm,34,34,Vire à Esquerda,100.00
00002_00007.ppm,34,34,Vire à Esquerda,100.00
00002_00008.ppm,34,34,Vire à Esquerda,100.00
00002_00009.ppm,34,34,Vire à Esquerda,100.00
00002_00010.ppm,34,34,Vire à Esquerda,100.00
00002_00011.ppm,34,34,Vire à Esquerda,100.00
00002_00012.ppm,34,34,Vire à Esquerda,100.00
00002_00013.ppm,34,34,Vire à Esquerda,100.00
00002_00014.ppm,34,34,Vire à Esquerda,100.00
00002_00015.ppm,34,34,Vire à Esquerda,100.00
00002_00016.ppm,34,34,Vire à Esquerda,100.00
00002_00017.ppm,34,34,Vire à Esquerda,100.00
00002_00018.ppm,34,34,Vire à Esquerda,100.00
00002_00019.ppm,34,34,Vire à Esquerda,100.00
00002_00020.ppm,34,34,Vire à Esquerda,100.00
00002_00021.ppm,34,34,Vire à Esquerda,100.00
00002_00022.ppm,34,34,Vire à Esquerda,99.94
00002_00023.ppm,34,34,Vire à Esquerda,99.98
00002_00024.ppm,34,34,Vire à Esquerda,99.92
00002_00025.ppm,34,34,Vire à Esquerda,98.18
00002_00026.ppm,34,34,Vire à Esquerda,99.77
00002_00027.ppm,34,34,Vire à Esquerda,99.97
00002_00028.ppm,34,34,Vire à Esquerda,99.99
00002_00029.ppm,34,34,Vire à Esquerda,99.96
00003_00000.ppm,34,34,Vire à Esquerda,100.00
00003_00001.ppm,34,34,Vire à Esquerda,100.00
00003_00002.ppm,34,34,Vire à Esquerda,100.00
00003_00003.ppm,34,34,Vire à Esquerda,100.00
00003_00004.ppm,34,34,Vire à Esquerda,100.00
00003_00005.ppm,34,34,Vire à Esquerda,100.00
00003_00006.ppm,34,34,Vire à Esquerda,100.00
00003_00007.ppm,34,34,Vire à Esquerda,100.00
00003_00008.ppm,34,34,Vire à Esquerda,100.00
00003_00009.ppm,34,34,Vire à Esquerda,100.00
00003_00010.ppm,34,34,Vire à Esquerda,100.00
00003_00011.ppm,34,34,Vire à Esquerda,100.00
00003_00012.ppm,34,34,Vire à Esquerda,100.00
00003_00013.ppm,34,34,Vire à Esquerda,100.00
00003_00014.ppm,34,34,Vire à Esquerda,100.00
00003_00015.ppm,34,34,Vire à Esquerda,100.00
00003_00016.ppm,34,34,Vire à Esquerda,100.00
00003_00017.ppm,34,34,Vire à Esquerda,100.00
00003_00018.ppm,34,34,Vire à Esquerda,100.00
00003_00019.ppm,34,34,Vire à Esquerda,100.00
00003_00020.ppm,34,34,Vire à Esquerda,100.00
00003_00021.ppm,34,34,Vire à Esquerda,100.00
00003_00022.ppm,34,34,Vire à Esquerda,100.00
00003_00023.ppm,34,34,Vire à Esquerda,100.00
00003_00024.ppm,34,34,Vire à Esquerda,100.00
00003_00025.ppm,34,34,Vire à Esquerda,100.00
00003_00026.ppm,34,34,Vire à Esquerda,100.00
00003_00027.ppm,34,34,Vire à Esquerda,100.00
00003_00028.ppm,34,34,Vire à Esquerda,100.00
00003_00029.ppm,34,34,Vire à Esquerda,99.99
00004_00000.ppm,34,34,Vire à Esquerda,100.00
00004_00001.ppm,34,34,Vire à Esquerda,100.00
00004_00002.ppm,34,34,Vire à Esquerda,100.00
00004_00003.ppm,34,34,Vire à Esquerda,100.00
00004_00004.ppm,34,34,Vire à Esquerda,100.00
00004_00005.ppm,34,34,Vire à Esquerda,100.00
00004_00006.ppm,34,34,Vire à Esquerda,100.00
00004_00007.ppm,34,34,Vire à Esquerda,100.00
00004_00008.ppm,34,34,Vire à Esquerda,100.00
00004_00009.ppm,34,34,Vire à Esquerda,100.00
00004_00010.ppm,34,34,Vire à Esquerda,100.00
00004_00011.ppm,34,34,Vire à Esquerda,100.00
00004_00012.ppm,34,34,Vire à Esquerda,100.00
00004_00013.ppm,34,34,Vire à Esquerda,100.00
00004_00014.ppm,34,34,Vire à Esquerda,100.00
00004_00015.ppm,34,34,Vire à Esquerda,100.00
00004_00016.ppm,34,34,Vire à Esquerda,100.00
00004_00017.ppm,34,34,Vire à Esquerda,100.00
00004_00018.ppm,34,34,Vire à Esquerda,100.00
00004_00019.ppm,34,34,Vire à Esquerda,100.00
00004_00020.ppm,34,34,Vire à Esquerda,100.00
00004_00021.ppm,34,34,Vire à Esquerda,100.00
00004_00022.ppm,34,34,Vire à Esquerda,99.99
00004_00023.ppm,34,34,Vire à Esquerda,99.90
00004_00024.ppm,34,34,Vire à Esquerda,99.97
00004_00025.ppm,34,34,Vire à Esquerda,100.00
00004_00026.ppm,34,34,Vire à Esquerda,100.00
00004_00027.ppm,34,34,Vire à Esquerda,100.00
00004_00028.ppm,34,34,Vire à Esquerda,99.99
00004_00029.ppm,34,34,Vire à Esquerda,99.99
00005_00000.ppm,34,34,Vire à Esquerda,99.81
00005_00001.ppm,34,34,Vire à Esquerda,99.94
00005_00002.ppm,34,34,Vire à Esquerda,99.78
00005_00003.ppm,34,34,Vire à Esquerda,99.37
00005_00004.ppm,34,34,Vire à Esquerda,96.13
00005_00005.ppm,34,34,Vire à Esquerda,99.71
00005_00006.ppm,34,34,Vire à Esquerda,99.65
00005_00007.ppm,34,34,Vire à Esquerda,98.67
00005_00008.ppm,34,34,Vire à Esquerda,99.60
00005_00009.ppm,34,34,Vire à Esquerda,99.94
00005_00010.ppm,34,34,Vire à Esquerda,74.87
00005_00011.ppm,34,34,Vire à Esquerda,99.01
00005_00012.ppm,34,36,Em Frente ou à Direita,72.07
00005_00013.ppm,34,20,Curva Perigosa à Direita,33.16
00005_00014.ppm,34,34,Vire à Esquerda,98.76
00005_00015.ppm,34,34,Vire à Esquerda,99.89
00005_00016.ppm,34,34,Vire à Esquerda,99.30
00005_00017.ppm,34,34,Vire à Esquerda,98.74
00005_00018.ppm,34,34,Vire à Esquerda,56.13
00005_00019.ppm,34,34,Vire à Esquerda,99.85
00005_00020.ppm,34,34,Vire à Esquerda,99.85
00005_00021.ppm,34,34,Vire à Esquerda,98.98
00005_00022.ppm,34,34,Vire à Esquerda,99.74
00005_00023.ppm,34,34,Vire à Esquerda,99.69
00005_00024.ppm,34,34,Vire à Esquerda,99.89
00005_00025.ppm,34,34,Vire à Esquerda,97.39
00005_00026.ppm,34,34,Vire à Esquerda,99.68
00005_00027.ppm,34,34,Vire à Esquerda,99.05
00005_00028.ppm,34,34,Vire à Esquerda,97.10
00005_00029.ppm,34,34,Vire à Esquerda,98.25
00006_00000.ppm,34,34,Vire à Esquerda,100.00
00006_00001.ppm,34,34,Vire à Esquerda,100.00
00006_00002.ppm,34,34,Vire à Esquerda,100.00
00006_00003.ppm,34,34,Vire à Esquerda,100.00
00006_00004.ppm,34,34,Vire à Esquerda,100.00
00006_00005.ppm,34,34,Vire à Esquerda,100.00
00006_00006.ppm,34,34,Vire à Esquerda,100.00
00006_00007.ppm,34,34,Vire à Esquerda,100.00
00006_00008.ppm,34,34,Vire à Esquerda,100.00
00006_00009.ppm,34,34,Vire à Esquerda,100.00
00006_00010.ppm,34,34,Vire à Esquerda,100.00
00006_00011.ppm,34,34,Vire à Esquerda,100.00
00006_00012.ppm,34,34,Vire à Esquerda,100.00
00006_00013.ppm,34,34,Vire à Esquerda,100.00
00006_00014.ppm,34,34,Vire à Esquerda,100.00
00006_00015.ppm,34,34,Vire à Esquerda,100.00
00006_00016.ppm,34,34,Vire à Esquerda,100.00
00006_00017.ppm,34,34,Vire à Esquerda,100.00
00006_00018.ppm,34,34,Vire à Esquerda,100.00
00006_00019.ppm,34,34,Vire à Esquerda,100.00
00006_00020.ppm,34,34,Vire à Esquerda,100.00
00006_00021.ppm,34,34,Vire à Esquerda,100.00
00006_00022.ppm,34,34,Vire à Esquerda,100.00
00006_00023.ppm,34,34,Vire à Esquerda,100.00
00006_00024.ppm,34,34,Vire à Esquerda,100.00
00006_00025.ppm,34,34,Vire à Esquerda,100.00
00006_00026.ppm,34,34,Vire à Esquerda,100.00
00006_00027.ppm,34,34,Vire à Esquerda,100.00
00006_00028.ppm,34,34,Vire à Esquerda,100.00
00006_00029.ppm,34,34,Vire à Esquerda,100.00
00007_00000.ppm,34,34,Vire à Esquerda,100.00
00007_00001.ppm,34,34,Vire à Esquerda,100.00
00007_00002.ppm,34,34,Vire à Esquerda,100.00
00007_00003.ppm,34,34,Vire à Esquerda,100.00
00007_00004.ppm,34,34,Vire à Esquerda,98.69
00007_00005.ppm,34,34,Vire à Esquerda,99.96
00007_00006.ppm,34,34,Vire à Esquerda,99.90
00007_00007.ppm,34,34,Vire à Esquerda,99.99
00007_00008.ppm,34,34,Vire à Esquerda,100.00
00007_00009.ppm,34,34,Vire à Esquerda,100.00
00007_00010.ppm,34,34,Vire à Esquerda,100.00
00007_00011.ppm,34,34,Vire à Esquerda,100.00
00007_00012.ppm,34,34,Vire à Esquerda,100.00
00007_00013.ppm,34,34,Vire à Esquerda,100.00
00007_00014.ppm,34,34,Vire à Esquerda,100.00
00007_00015.ppm,34,34,Vire à Esquerda,99.57
00007_00016.ppm,34,34,Vire à Esquerda,100.00
00007_00017.ppm,34,34,Vire à Esquerda,100.00
00007_00018.ppm,34,34,Vire à Esquerda,100.00
00007_00019.ppm,34,34,Vire à Esquerda,100.00
00007_00020.ppm,34,34,Vire à Esquerda,100.00
00007_00021.ppm,34,34,Vire à Esquerda,100.00
00007_00022.ppm,34,34,Vire à Esquerda,100.00
00007_00023.ppm,34,34,Vire à Esquerda,100.00
00007_00024.ppm,34,34,Vire à Esquerda,100.00
00007_00025.ppm,34,34,Vire à Esquerda,100.00
00007_00026.ppm,34,34,Vire à Esquerda,100.00
00007_00027.ppm,34,34,Vire à Esquerda,100.00
00007_00028.ppm,34,34,Vire à Esquerda,100.00
00007_00029.ppm,34,34,Vire à Esquerda,100.00
00008_00000.ppm,34,34,Vire à Esquerda,100.00
00008_00001.ppm,34,34,Vire à Esquerda,100.00
00008_00002.ppm,34,34,Vire à Esquerda,100.00
00008_00003.ppm,34,34,Vire à Esquerda,100.00
00008_00004.ppm,34,34,Vire à Esquerda,100.00
00008_00005.ppm,34,34,Vire à Esquerda,100.00
00008_00006.ppm,34,34,Vire à Esquerda,100.00
00008_00007.ppm,34,34,Vire à Esquerda,100.00
00008_00008.ppm,34,34,Vire à Esquerda,100.00
00008_00009.ppm,34,34,Vire à Esquerda,100.00
00008_00010.ppm,34,34,Vire à Esquerda,100.00
00008_00011.ppm,34,34,Vire à Esquerda,100.00
00008_00012.ppm,34,34,Vire à Esquerda,100.00
00008_00013.ppm,34,34,Vire à Esquerda,100.00
00008_00014.ppm,34,34,Vire à Esquerda,100.00
00008_00015.ppm,34,34,Vire à Esquerda,100.00
00008_00016.ppm,34,34,Vire à Esquerda,100.00
00008_00017.ppm,34,34,Vire à Esquerda,100.00
00008_00018.ppm,34,34,Vire à Esquerda,100.00
00008_00019.ppm,34,34,Vire à Esquerda,100.00
00008_00020.ppm,34,34,Vire à Esquerda,100.00
00008_00021.ppm,34,34,Vire à Esquerda,100.00
00008_00022.ppm,34,34,Vire à Esquerda,100.00
00008_00023.ppm,34,34,Vire à Esquerda,100.00
00008_00024.ppm,34,34,Vire à Esquerda,100.00
00008_00025.ppm,34,34,Vire à Esquerda,100.00
00008_00026.ppm,34,34,Vire à Esquerda,100.00
00008_00027.ppm,34,34,Vire à Esquerda,100.00
00008_00028.ppm,34,34,Vire à Esquerda,100.00
00008_00029.ppm,34,34,Vire à Esquerda,100.00
00009_00000.ppm,34,34,Vire à Esquerda,99.99
00009_00001.ppm,34,34,Vire à Esquerda,99.91
00009_00002.ppm,34,34,Vire à Esquerda,100.00
00009_00003.ppm,34,34,Vire à Esquerda,100.00
00009_00004.ppm,34,34,Vire à Esquerda,100.00
00009_00005.ppm,34,34,Vire à Esquerda,100.00
00009_00006.ppm,34,34,Vire à Esquerda,100.00
00009_00007.ppm,34,34,Vire à Esquerda,100.00
00009_00008.ppm,34,34,Vire à Esquerda,100.00
00009_00009.ppm,34,34,Vire à Esquerda,100.00
00009_00010.ppm,34,34,Vire à Esquerda,100.00
00009_00011.ppm,34,34,Vire à Esquerda,100.00
00009_00012.ppm,34,34,Vire à Esquerda,100.00
00009_00013.ppm,34,34,Vire à Esquerda,100.00
00009_00014.ppm,34,34,Vire à Esquerda,100.00
00009_00015.ppm,34,34,Vire à Esquerda,100.00
00009_00016.ppm,34,34,Vire à Esquerda,100.00
00009_00017.ppm,34,34,Vire à Esquerda,100.00
00009_00018.ppm,34,34,Vire à Esquerda,100.00
00009_00019.ppm,34,34,Vire à Esquerda,100.00
00009_00020.ppm,34,34,Vire à Esquerda,100.00
00009_00021.ppm,34,34,Vire à Esquerda,100.00
00009_00022.ppm,34,34,Vire à Esquerda,100.00
00009_00023.ppm,34,34,Vire à Esquerda,100.00
00009_00024.ppm,34,34,Vire à Esquerda,100.00
00009_00025.ppm,34,34,Vire à Esquerda,100.00
00009_00026.ppm,34,34,Vire à Esquerda,100.00
00009_00027.ppm,34,34,Vire à Esquerda,100.00
00009_00028.ppm,34,34,Vire à Esquerda,100.00
00009_00029.ppm,34,34,Vire à Esquerda,100.00
