Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00028.ppm,0,0,Limite de Velocidade (20km/h),98.42
00003_00029.ppm,0,0,Limite de Velocidade (20km/h),95.76
00004_00000.ppm,0,0,Limite de Velocidade (20km/h),94.72
00004_00001.ppm,0,0,Limite de Velocidade (20km/h),96.85
00004_00002.ppm,0,0,Limite de Velocidade (20km/h),96.71
00004_00003.ppm,0,0,Limite de Velocidade (20km/h),99.93
00004_00004.ppm,0,0,Limite de Velocidade (20km/h),99.96
00004_00005.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00006.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00007.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00008.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00009.ppm,0,0,Limite de Velocidade (20km/h),99.97
00004_00010.ppm,0,0,Limite de Velocidade (20km/h),99.94
00004_00011.ppm,0,0,Limite de Velocidade (20km/h),98.54
00004_00012.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00013.ppm,0,0,Limite de Velocidade (20km/h),99.97
00004_00014.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00015.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00016.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00017.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00018.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00019.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00020.ppm,0,0,Limite de Velocidade (20km/h),99.95
00004_00021.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00022.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00023.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00024.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00025.ppm,0,0,Limite de Velocidade (20km/h),99.98
00004_00026.ppm,0,0,Limite de Velocidade (20km/h),99.97
00004_00027.ppm,0,0,Limite de Velocidade (20km/h),99.89
00004_00028.ppm,0,0,Limite de Velocidade (20km/h),99.93
00004_00029.ppm,0,0,Limite de Velocidade (20km/h),96.64
