Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00018.ppm,29,29,Ciclistas,99.76
00003_00019.ppm,29,29,Ciclistas,98.45
00003_00020.ppm,29,29,Ciclistas,99.06
00003_00021.ppm,29,29,Ciclistas,98.27
00003_00022.ppm,29,29,Ciclistas,99.54
00003_00023.ppm,29,29,Ciclistas,99.98
00003_00024.ppm,29,29,Ciclistas,99.11
00003_00025.ppm,29,29,Ciclistas,99.46
00003_00026.ppm,29,29,Ciclistas,99.84
00003_00027.ppm,29,29,Ciclistas,99.75
00003_00028.ppm,29,29,Ciclistas,99.98
00003_00029.ppm,29,29,Ciclistas,99.98
00004_00000.ppm,29,29,Ciclistas,99.94
00004_00001.ppm,29,29,Ciclistas,98.41
00004_00002.ppm,29,29,Ciclistas,98.94
00004_00003.ppm,29,29,Ciclistas,99.90
00004_00004.ppm,29,29,Ciclistas,99.65
00004_00005.ppm,29,29,Ciclistas,99.30
00004_00006.ppm,29,29,Ciclistas,99.96
00004_00007.ppm,29,29,Ciclistas,99.82
00004_00008.ppm,29,29,Ciclistas,99.81
00004_00009.ppm,29,29,Ciclistas,99.89
00004_00010.ppm,29,29,Ciclistas,99.84
00004_00011.ppm,29,29,Ciclistas,98.90
00004_00012.ppm,29,29,Ciclistas,99.96
00004_00013.ppm,29,29,Ciclistas,99.98
00004_00014.ppm,29,29,Ciclistas,99.94
00004_00015.ppm,29,29,Ciclistas,99.97
00004_00016.ppm,29,29,Ciclistas,99.84
00004_00017.ppm,29,29,Ciclistas,99.98
00004_00018.ppm,29,29,Ciclistas,99.83
00004_00019.ppm,29,29,Ciclistas,99.67
00004_00020.ppm,29,29,Ciclistas,99.99
00004_00021.ppm,29,29,Ciclistas,99.99
00004_00022.ppm,29,29,Ciclistas,100.00
00004_00023.ppm,29,29,Ciclistas,99.99
00004_00024.ppm,29,29,Ciclistas,99.94
00004_00025.ppm,29,29,Ciclistas,99.78
00004_00026.ppm,29,29,Ciclistas,92.81
00004_00027.ppm,29,29,Ciclistas,100.00
00004_00028.ppm,29,29,Ciclistas,99.95
00004_00029.ppm,29,29,Ciclistas,100.00
00005_00000.ppm,29,29,Ciclistas,99.63
00005_00001.ppm,29,29,Ciclistas,99.45
00005_00002.ppm,29,29,Ciclistas,99.91
00005_00003.ppm,29,29,Ciclistas,99.64
00005_00004.ppm,29,29,Ciclistas,99.92
00005_00005.ppm,29,29,Ciclistas,99.88
00005_00006.ppm,29,29,Ciclistas,99.60
00005_00007.ppm,29,29,Ciclistas,97.83
00005_00008.ppm,29,29,Ciclistas,99.56
00005_00009.ppm,29,29,Ciclistas,99.90
00005_00010.ppm,29,29,Ciclistas,99.92
00005_00011.ppm,29,29,Ciclistas,98.75
00005_00012.ppm,29,29,Ciclistas,99.57
00005_00013.ppm,29,29,Ciclistas,99.72
00005_00014.ppm,29,29,Ciclistas,99.61
00005_00015.ppm,29,29,Ciclistas,99.76
00005_00016.ppm,29,29,Ciclistas,99.63
00005_00017.ppm,29,29,Ciclistas,99.67
00005_00018.ppm,29,29,Ciclistas,99.95
00005_00019.ppm,29,29,Ciclistas,99.88
00005_00020.ppm,29,29,Ciclistas,99.95
00005_00021.ppm,29,29,Ciclistas,99.84
00005_00022.ppm,29,29,Ciclistas,99.61
00005_00023.ppm,29,29,Ciclistas,99.93
00005_00024.ppm,29,29,Ciclistas,99.94
00005_00025.ppm,29,29,Ciclistas,99.90
00005_00026.ppm,29,29,Ciclistas,99.28
00005_00027.ppm,29,29,Ciclistas,99.89
00005_00028.ppm,29,29,Ciclistas,99.94
00005_00029.ppm,29,29,Ciclistas,99.92
