Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00002.ppm,7,7,Limite de Velocidade (100km/h),86.65
00003_00003.ppm,7,7,Limite de Velocidade (100km/h),98.11
00003_00004.ppm,7,7,Limite de Velocidade (100km/h),97.96
00003_00005.ppm,7,7,Limite de Velocidade (100km/h),88.84
00003_00006.ppm,7,7,Limite de Velocidade (100km/h),90.65
00003_00007.ppm,7,7,Limite de Velocidade (100km/h),92.89
00003_00008.ppm,7,7,Limite de Velocidade (100km/h),94.44
00003_00009.ppm,7,7,Limite de Velocidade (100km/h),82.21
00003_00010.ppm,7,7,Limite de Velocidade (100km/h),74.90
00003_00011.ppm,7,7,Limite de Velocidade (100km/h),98.81
00003_00012.ppm,7,7,Limite de Velocidade (100km/h),92.21
00003_00013.ppm,7,7,Limite de Velocidade (100km/h),99.31
00003_00014.ppm,7,7,Limite de Velocidade (100km/h),99.35
00003_00015.ppm,7,7,Limite de Velocidade (100km/h),99.82
00003_00016.ppm,7,7,Limite de Velocidade (100km/h),99.53
00003_00017.ppm,7,7,Limite de Velocidade (100km/h),99.24
00003_00018.ppm,7,7,Limite de Velocidade (100km/h),86.18
00003_00019.ppm,7,7,Limite de Velocidade (100km/h),99.68
00003_00020.ppm,7,7,Limite de Velocidade (100km/h),99.76
00003_00021.ppm,7,7,Limite de Velocidade (100km/h),99.22
00003_00022.ppm,7,7,Limite de Velocidade (100km/h),99.29
00003_00023.ppm,7,7,Limite de Velocidade (100km/h),98.64
00003_00024.ppm,7,7,Limite de Velocidade (100km/h),99.07
00003_00025.ppm,7,7,Limite de Velocidade (100km/h),98.93
00003_00026.ppm,7,7,Limite de Velocidade (100km/h),93.08
00003_00027.ppm,7,7,Limite de Velocidade (100km/h),81.71
00003_00028.ppm,7,7,Limite de Velocidade (100km/h),75.26
00003_00029.ppm,7,7,Limite de Velocidade (100km/h),74.51
00004_00000.ppm,7,5,Limite de Velocidade (80km/h),82.82
00004_00001.ppm,7,7,Limite de Velocidade (100km/h),78.66
00004_00002.ppm,7,7,Limite de Velocidade (100km/h),94.84
00004_00003.ppm,7,7,Limite de Velocidade (100km/h),51.02
00004_00004.ppm,7,7,Limite de Velocidade (100km/h),52.56
00004_00005.ppm,7,7,Limite de Velocidade (100km/h),84.10
00004_00006.ppm,7,5,Limite de Velocidade (80km/h),90.33
00004_00007.ppm,7,7,Limite de Velocidade (100km/h),86.60
00004_00008.ppm,7,7,Limite de Velocidade (100km/h),79.25
00004_00009.ppm,7,7,Limite de Velocidade (100km/h),76.45
00004_00010.ppm,7,7,Limite de Velocidade (100km/h),49.73
00004_00011.ppm,7,7,Limite de Velocidade (100km/h),93.29
00004_00012.ppm,7,7,Limite de Velocidade (100km/h),82.16
00004_00013.ppm,7,7,Limite de Velocidade (100km/h),91.46
00004_00014.ppm,7,7,Limite de Velocidade (100km/h),84.20
00004_00015.ppm,7,7,Limite de Velocidade (100km/h),95.53
00004_00016.ppm,7,7,Limite de Velocidade (100km/h),95.86
00004_00017.ppm,7,7,Limite de Velocidade (100km/h),95.23
00004_00018.ppm,7,7,Limite de Velocidade (100km/h),92.25
00004_00019.ppm,7,7,Limite de Velocidade (100km/h),98.95
00004_00020.ppm,7,7,Limite de Velocidade (100km/h),96.97
00004_00021.ppm,7,7,Limite de Velocidade (100km/h),97.09
00004_00022.ppm,7,7,Limite de Velocidade (100km/h),97.67
00004_00023.ppm,7,7,Limite de Velocidade (100km/h),99.44
00004_00024.ppm,7,5,Limite de Velocidade (80km/h),66.01
00004_00025.ppm,7,7,Limite de Velocidade (100km/h),93.87
00004_00026.ppm,7,7,Limite de Velocidade (100km/h),97.57
00004_00027.ppm,7,7,Limite de Velocidade (100km/h),92.77
00004_00028.ppm,7,7,Limite de Velocidade (100km/h),94.19
00004_00029.ppm,7,7,Limite de Velocidade (100km/h),91.73
00005_00000.ppm,7,5,Limite de Velocidade (80km/h),62.02
00005_00001.ppm,7,5,Limite de Velocidade (80km/h),77.24
00005_00002.ppm,7,5,Limite de Velocidade (80km/h),62.18
00005_00003.ppm,7,5,Limite de Velocidade (80km/h),63.98
00005_00004.ppm,7,5,Limite de Velocidade (80km/h),74.77
00005_00005.ppm,7,5,Limite de Velocidade (80km/h),84.76
00005_00006.ppm,7,5,Limite de Velocidade (80km/h),52.22
00005_00007.ppm,7,7,Limite de Velocidade (100km/h),82.11
00005_00008.ppm,7,7,Limite de Velocidade (100km/h),87.81
00005_00009.ppm,7,7,Limite de Velocidade (100km/h),54.32
00005_00010.ppm,7,7,Limite de Velocidade (100km/h),94.33
00005_00011.ppm,7,7,Limite de Velocidade (100km/h),85.60
00005_00012.ppm,7,7,Limite de Velocidade (100km/h),95.87
00005_00013.ppm,7,7,Limite de Velocidade (100km/h),99.24
00005_00014.ppm,7,7,Limite de Velocidade (100km/h),79.17
00005_00015.ppm,7,7,Limite de Velocidade (100km/h),69.34
00005_00016.ppm,7,7,Limite de Velocidade (100km/h),58.86
00005_00017.ppm,7,5,Limite de Velocidade (80km/h),52.33
00005_00018.ppm,7,7,Limite de Velocidade (100km/h),99.36
00005_00019.ppm,7,7,Limite de Velocidade (100km/h),79.00
00005_00020.ppm,7,7,Limite de Velocidade (100km/h),91.95
00005_00021.ppm,7,7,Limite de Velocidade (100km/h),72.48
00005_00022.ppm,7,5,Limite de Velocidade (80km/h),60.38
00005_00023.ppm,7,7,Limite de Velocidade (100km/h),88.79
00005_00024.ppm,7,7,Limite de Velocidade (100km/h),93.06
00005_00025.ppm,7,7,Limite de Velocidade (100km/h),59.50
00005_00026.ppm,7,7,Limite de Velocidade (100km/h),60.93
00005_00027.ppm,7,5,Limite de Velocidade (80km/h),62.45
00005_00028.ppm,7,7,Limite de Velocidade (100km/h),66.93
00005_00029.ppm,7,5,Limite de Velocidade (80km/h),88.14
00006_00000.ppm,7,5,Limite de Velocidade (80km/h),94.44
00006_00001.ppm,7,5,Limite de Velocidade (80km/h),88.68
00006_00002.ppm,7,5,Limite de Velocidade (80km/h),73.20
00006_00003.ppm,7,5,Limite de Velocidade (80km/h),92.39
00006_00004.ppm,7,5,Limite de Velocidade (80km/h),40.20
00006_00005.ppm,7,5,Limite de Velocidade (80km/h),79.94
00006_00006.ppm,7,7,Limite de Velocidade (100km/h),58.07
00006_00007.ppm,7,5,Limite de Velocidade (80km/h),56.66
00006_00008.ppm,7,5,Limite de Velocidade (80km/h),81.05
00006_00009.ppm,7,7,Limite de Velocidade (100km/h),69.72
00006_00010.ppm,7,5,Limite de Velocidade (80km/h),63.80
00006_00011.ppm,7,5,Limite de Velocidade (80km/h),84.01
00006_00012.ppm,7,7,Limite de Velocidade (100km/h),89.81
00006_00013.ppm,7,7,Limite de Velocidade (100km/h),61.81
00006_00014.ppm,7,7,Limite de Velocidade (100km/h),84.76
00006_00015.ppm,7,7,Limite de Velocidade (100km/h),89.86
00006_00016.ppm,7,5,Limite de Velocidade (80km/h),67.78
00006_00017.ppm,7,7,Limite de Velocidade (100km/h),87.54
00006_00018.ppm,7,7,Limite de Velocidade (100km/h),88.09
00006_00019.ppm,7,7,Limite de Velocidade (100km/h),71.74
00006_00020.ppm,7,5,Limite de Velocidade (80km/h),50.92
00006_00021.ppm,7,7,Limite de Velocidade (100km/h),92.11
00006_00022.ppm,7,5,Limite de Velocidade (80km/h),51.28
00006_00023.ppm,7,7,Limite de Velocidade (100km/h),95.88
00006_00024.ppm,7,7,Limite de Velocidade (100km/h),95.74
00006_00025.ppm,7,7,Limite de Velocidade (100km/h),96.21
00006_00026.ppm,7,7,Limite de Velocidade (100km/h),95.13
00006_00027.ppm,7,7,Limite de Velocidade (100km/h),72.61
00006_00028.ppm,7,5,Limite de Velocidade (80km/h),80.48
00006_00029.ppm,7,7,Limite de Velocidade (100km/h),99.50
00007_00000.ppm,7,5,Limite de Velocidade (80km/h),57.91
00007_00001.ppm,7,5,Limite de Velocidade (80km/h),89.77
00007_00002.ppm,7,7,Limite de Velocidade (100km/h),55.05
00007_00003.ppm,7,7,Limite de Velocidade (100km/h),66.49
00007_00004.ppm,7,7,Limite de Velocidade (100km/h),50.75
00007_00005.ppm,7,7,Limite de Velocidade (100km/h),86.33
00007_00006.ppm,7,7,Limite de Velocidade (100km/h),72.86
00007_00007.ppm,7,7,Limite de Velocidade (100km/h),65.12
00007_00008.ppm,7,7,Limite de Velocidade (100km/h),94.09
00007_00009.ppm,7,7,Limite de Velocidade (100km/h),95.14
00007_00010.ppm,7,7,Limite de Velocidade (100km/h),99.44
00007_00011.ppm,7,7,Limite de Velocidade (100km/h),97.95
00007_00012.ppm,7,7,Limite de Velocidade (100km/h),72.39
00007_00013.ppm,7,7,Limite de Velocidade (100km/h),73.24
00007_00014.ppm,7,7,Limite de Velocidade (100km/h),97.70
00007_00015.ppm,7,7,Limite de Velocidade (100km/h),81.38
00007_00016.ppm,7,7,Limite de Velocidade (100km/h),94.53
00007_00017.ppm,7,7,Limite de Velocidade (100km/h),97.64
00007_00018.ppm,7,7,Limite de Velocidade (100km/h),95.83
00007_00019.ppm,7,7,Limite de Velocidade (100km/h),97.53
00007_00020.ppm,7,5,Limite de Velocidade (80km/h),64.32
00007_00021.ppm,7,7,Limite de Velocidade (100km/h),97.79
00007_00022.ppm,7,7,Limite de Velocidade (100km/h),99.63
00007_00023.ppm,7,7,Limite de Velocidade (100km/h),99.80
00007_00024.ppm,7,7,Limite de Velocidade (100km/h),99.70
00007_00025.ppm,7,7,Limite de Velocidade (100km/h),99.86
00007_00026.ppm,7,7,Limite de Velocidade (100km/h),81.32
00007_00027.ppm,7,7,Limite de Velocidade (100km/h),81.26
00007_00028.ppm,7,7,Limite de Velocidade (100km/h),99.90
00007_00029.ppm,7,7,Limite de Velocidade (100km/h),98.77
00008_00000.ppm,7,7,Limite de Velocidade (100km/h),60.28
00008_00001.ppm,7,7,Limite de Velocidade (100km/h),65.34
00008_00002.ppm,7,7,Limite de Velocidade (100km/h),55.06
00008_00003.ppm,7,5,Limite de Velocidade (80km/h),61.02
00008_00004.ppm,7,5,Limite de Velocidade (80km/h),63.91
00008_00005.ppm,7,8,Limite de Velocidade (120km/h),50.24
00008_00006.ppm,7,5,Limite de Velocidade (80km/h),92.65
00008_00007.ppm,7,7,Limite de Velocidade (100km/h),79.48
00008_00008.ppm,7,7,Limite de Velocidade (100km/h),94.97
00008_00009.ppm,7,5,Limite de Velocidade (80km/h),97.92
00008_00010.ppm,7,7,Limite de Velocidade (100km/h),80.72
00008_00011.ppm,7,5,Limite de Velocidade (80km/h),89.91
00008_00012.ppm,7,7,Limite de Velocidade (100km/h),91.47
00008_00013.ppm,7,7,Limite de Velocidade (100km/h),95.87
00008_00014.ppm,7,7,Limite de Velocidade (100km/h),93.43
00008_00015.ppm,7,7,Limite de Velocidade (100km/h),98.72
00008_00016.ppm,7,7,Limite de Velocidade (100km/h),96.46
00008_00017.ppm,7,7,Limite de Velocidade (100km/h),94.26
00008_00018.ppm,7,7,Limite de Velocidade (100km/h),95.15
00008_00019.ppm,7,7,Limite de Velocidade (100km/h),99.81
00008_00020.ppm,7,7,Limite de Velocidade (100km/h),98.29
00008_00021.ppm,7,7,Limite de Velocidade (100km/h),99.89
00008_00022.ppm,7,7,Limite de Velocidade (100km/h),98.51
00008_00023.ppm,7,7,Limite de Velocidade (100km/h),99.81
00008_00024.ppm,7,7,Limite de Velocidade (100km/h),99.87
00008_00025.ppm,7,7,Limite de Velocidade (100km/h),99.71
00008_00026.ppm,7,7,Limite de Velocidade (100km/h),99.52
00008_00027.ppm,7,7,Limite de Velocidade (100km/h),93.55
00008_00028.ppm,7,7,Limite de Velocidade (100km/h),99.46
00008_00029.ppm,7,7,Limite de Velocidade (100km/h),98.32
00009_00000.ppm,7,5,Limite de Velocidade (80km/h),37.60
00009_00001.ppm,7,7,Limite de Velocidade (100km/h),89.13
00009_00002.ppm,7,7,Limite de Velocidade (100km/h),51.14
00009_00003.ppm,7,7,Limite de Velocidade (100km/h),69.49
00009_00004.ppm,7,7,Limite de Velocidade (100km/h),77.12
00009_00005.ppm,7,7,Limite de Velocidade (100km/h),93.35
00009_00006.ppm,7,7,Limite de Velocidade (100km/h),54.94
00009_00007.ppm,7,8,Limite de Velocidade (120km/h),61.72
00009_00008.ppm,7,5,Limite de Velocidade (80km/h),71.54
00009_00009.ppm,7,7,Limite de Velocidade (100km/h),76.13
00009_00010.ppm,7,5,Limite de Velocidade (80km/h),85.77
00009_00011.ppm,7,5,Limite de Velocidade (80km/h),75.65
00009_00012.ppm,7,7,Limite de Velocidade (100km/h),43.31
00009_00013.ppm,7,7,Limite de Velocidade (100km/h),47.83
00009_00014.ppm,7,7,Limite de Velocidade (100km/h),74.56
00009_00015.ppm,7,7,Limite de Velocidade (100km/h),83.98
00009_00016.ppm,7,7,Limite de Velocidade (100km/h),92.39
00009_00017.ppm,7,7,Limite de Velocidade (100km/h),64.63
00009_00018.ppm,7,7,Limite de Velocidade (100km/h),94.68
00009_00019.ppm,7,7,Limite de Velocidade (100km/h),88.55
00009_00020.ppm,7,7,Limite de Velocidade (100km/h),92.84
00009_00021.ppm,7,7,Limite de Velocidade (100km/h),99.45
00009_00022.ppm,7,7,Limite de Velocidade (100km/h),97.61
00009_00023.ppm,7,7,Limite de Velocidade (100km/h),98.22
00009_00024.ppm,7,7,Limite de Velocidade (100km/h),96.43
00009_00025.ppm,7,7,Limite de Velocidade (100km/h),94.77
00009_00026.ppm,7,7,Limite de Velocidade (100km/h),89.51
00009_00027.ppm,7,7,Limite de Velocidade (100km/h),94.17
00009_00028.ppm,7,7,Limite de Velocidade (100km/h),97.97
00009_00029.ppm,7,7,Limite de Velocidade (100km/h),80.94
00010_00000.ppm,7,7,Limite de Velocidade (100km/h),90.88
00010_00001.ppm,7,7,Limite de Velocidade (100km/h),70.44
00010_00002.ppm,7,7,Limite de Velocidade (100km/h),76.15
00010_00003.ppm,7,5,Limite de Velocidade (80km/h),50.05
00010_00004.ppm,7,7,Limite de Velocidade (100km/h),94.70
00010_00005.ppm,7,7,Limite de Velocidade (100km/h),97.36
00010_00006.ppm,7,7,Limite de Velocidade (100km/h),99.95
00010_00007.ppm,7,7,Limite de Velocidade (100km/h),97.80
00010_00008.ppm,7,7,Limite de Velocidade (100km/h),97.20
00010_00009.ppm,7,5,Limite de Velocidade (80km/h),63.12
00010_00010.ppm,7,7,Limite de Velocidade (100km/h),99.97
00010_00011.ppm,7,7,Limite de Velocidade (100km/h),90.48
00010_00012.ppm,7,5,Limite de Velocidade (80km/h),76.97
00010_00013.ppm,7,7,Limite de Velocidade (100km/h),99.98
00010_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00015.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00017.ppm,7,7,Limite de Velocidade (100km/h),99.89
00010_00018.ppm,7,7,Limite de Velocidade (100km/h),99.98
00010_00019.ppm,7,7,Limite de Velocidade (100km/h),99.95
00010_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00021.ppm,7,7,Limite de Velocidade (100km/h),99.90
00010_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00024.ppm,7,7,Limite de Velocidade (100km/h),99.98
00010_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00000.ppm,7,7,Limite de Velocidade (100km/h),99.91
00011_00001.ppm,7,7,Limite de Velocidade (100km/h),99.85
00011_00002.ppm,7,7,Limite de Velocidade (100km/h),98.49
00011_00003.ppm,7,7,Limite de Velocidade (100km/h),89.09
00011_00004.ppm,7,7,Limite de Velocidade (100km/h),99.73
00011_00005.ppm,7,7,Limite de Velocidade (100km/h),95.13
00011_00006.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00007.ppm,7,7,Limite de Velocidade (100km/h),99.73
00011_00008.ppm,7,7,Limite de Velocidade (100km/h),99.73
00011_00009.ppm,7,7,Limite de Velocidade (100km/h),99.57
00011_00010.ppm,7,7,Limite de Velocidade (100km/h),99.56
00011_00011.ppm,7,7,Limite de Velocidade (100km/h),99.93
00011_00012.ppm,7,7,Limite de Velocidade (100km/h),99.96
00011_00013.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00015.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00016.ppm,7,7,Limite de Velocidade (100km/h),99.95
00011_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00011_00018.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00019.ppm,7,7,Limite de Velocidade (100km/h),99.80
00011_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00021.ppm,7,7,Limite de Velocidade (100km/h),99.95
00011_00022.ppm,7,7,Limite de Velocidade (100km/h),99.94
00011_00023.ppm,7,7,Limite de Velocidade (100km/h),99.89
00011_00024.ppm,7,7,Limite de Velocidade (100km/h),99.44
00011_00025.ppm,7,7,Limite de Velocidade (100km/h),99.96
00011_00026.ppm,7,7,Limite de Velocidade (100km/h),99.92
00011_00027.ppm,7,7,Limite de Velocidade (100km/h),99.42
00011_00028.ppm,7,7,Limite de Velocidade (100km/h),74.92
00011_00029.ppm,7,7,Limite de Velocidade (100km/h),99.03
00012_00000.ppm,7,7,Limite de Velocidade (100km/h),74.69
00012_00001.ppm,7,7,Limite de Velocidade (100km/h),89.86
00012_00002.ppm,7,7,Limite de Velocidade (100km/h),93.12
00012_00003.ppm,7,7,Limite de Velocidade (100km/h),99.58
00012_00004.ppm,7,7,Limite de Velocidade (100km/h),99.77
00012_00005.ppm,7,7,Limite de Velocidade (100km/h),80.60
00012_00006.ppm,7,7,Limite de Velocidade (100km/h),99.79
00012_00007.ppm,7,7,Limite de Velocidade (100km/h),72.57
00012_00008.ppm,7,7,Limite de Velocidade (100km/h),81.22
00012_00009.ppm,7,7,Limite de Velocidade (100km/h),91.35
00012_00010.ppm,7,7,Limite de Velocidade (100km/h),99.96
00012_00011.ppm,7,7,Limite de Velocidade (100km/h),99.89
00012_00012.ppm,7,7,Limite de Velocidade (100km/h),98.18
00012_00013.ppm,7,7,Limite de Velocidade (100km/h),99.92
00012_00014.ppm,7,7,Limite de Velocidade (100km/h),99.53
00012_00015.ppm,7,7,Limite de Velocidade (100km/h),99.94
00012_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00018.ppm,7,7,Limite de Velocidade (100km/h),99.90
00012_00019.ppm,7,7,Limite de Velocidade (100km/h),99.63
00012_00020.ppm,7,7,Limite de Velocidade (100km/h),99.80
00012_00021.ppm,7,7,Limite de Velocidade (100km/h),96.97
00012_00022.ppm,7,7,Limite de Velocidade (100km/h),99.91
00012_00023.ppm,7,7,Limite de Velocidade (100km/h),99.96
00012_00024.ppm,7,7,Limite de Velocidade (100km/h),99.80
00012_00025.ppm,7,7,Limite de Velocidade (100km/h),92.49
00012_00026.ppm,7,7,Limite de Velocidade (100km/h),99.88
00012_00027.ppm,7,7,Limite de Velocidade (100km/h),99.74
00012_00028.ppm,7,7,Limite de Velocidade (100km/h),99.32
00012_00029.ppm,7,7,Limite de Velocidade (100km/h),99.97
00013_00000.ppm,7,7,Limite de Velocidade (100km/h),99.39
00013_00001.ppm,7,7,Limite de Velocidade (100km/h),96.50
00013_00002.ppm,7,7,Limite de Velocidade (100km/h),93.67
00013_00003.ppm,7,7,Limite de Velocidade (100km/h),99.86
00013_00004.ppm,7,7,Limite de Velocidade (100km/h),99.59
00013_00005.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00006.ppm,7,7,Limite de Velocidade (100km/h),99.08
00013_00007.ppm,7,7,Limite de Velocidade (100km/h),99.80
00013_00008.ppm,7,7,Limite de Velocidade (100km/h),99.24
00013_00009.ppm,7,7,Limite de Velocidade (100km/h),98.62
00013_00010.ppm,7,7,Limite de Velocidade (100km/h),99.89
00013_00011.ppm,7,7,Limite de Velocidade (100km/h),99.30
00013_00012.ppm,7,7,Limite de Velocidade (100km/h),99.91
00013_00013.ppm,7,7,Limite de Velocidade (100km/h),99.97
00013_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00015.ppm,7,7,Limite de Velocidade (100km/h),99.94
00013_00016.ppm,7,7,Limite de Velocidade (100km/h),99.96
00013_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00013_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00024.ppm,7,7,Limite de Velocidade (100km/h),99.87
00013_00025.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00027.ppm,7,7,Limite de Velocidade (100km/h),99.47
00013_00028.ppm,7,7,Limite de Velocidade (100km/h),99.83
00013_00029.ppm,7,7,Limite de Velocidade (100km/h),99.90
00014_00000.ppm,7,7,Limite de Velocidade (100km/h),97.74
00014_00001.ppm,7,7,Limite de Velocidade (100km/h),94.24
